,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:27:32.437000036,142.057798
1,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:27:37.437000036,142.062135
2,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:27:42.437000036,142.148326
3,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:27:47.437000036,142.097974
4,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:27:52.437000036,142.110774
5,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:27:57.437000036,142.220524
6,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:28:02.437000036,142.144697
7,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:28:07.437000036,142.100205
8,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:28:12.437000036,142.112533
9,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:28:17.437000036,142.082659
10,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:28:22.437000036,142.11743
11,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:28:27.437000036,143.022778
12,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:28:32.437000036,146.137858
13,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:28:37.437000036,146.036551
14,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:28:42.437000036,145.980392
15,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:28:47.437000036,145.909945
16,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:28:52.437000036,145.942284
17,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:28:57.437000036,145.973045
18,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:29:02.437000036,146.081122
19,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:29:07.437000036,146.017992
20,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:29:12.437000036,146.021081
21,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:29:17.437000036,145.97275
22,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:29:22.437000036,146.000911
23,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:29:27.437000036,146.010185
24,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:29:32.437000036,145.896647
25,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:29:37.437000036,145.966456
26,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:29:42.437000036,146.015425
27,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:29:47.437000036,146.118963
28,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:29:52.437000036,146.044621
29,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:29:57.437000036,146.147528
30,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:30:02.437000036,146.064882
31,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:30:07.437000036,146.142783
32,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:30:12.437000036,146.13747
33,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:30:17.437000036,146.029377
34,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:30:22.437000036,145.998979
35,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:30:27.437000036,143.574854
36,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:30:32.437000036,142.231458
37,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:30:37.437000036,142.196619
38,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:30:42.437000036,142.042533
39,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:30:47.437000036,142.028348
40,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:30:52.437000036,142.149816
41,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:30:57.437000036,142.063423
42,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:31:02.437000036,142.064627
43,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:31:07.437000036,142.121862
44,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:31:12.437000036,142.14558
45,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:31:17.437000036,142.197926
