,timestamp,value
0,2022-04-14 22:39:53.785000086,25.544892
1,2022-04-14 22:39:58.785000086,25.543132
2,2022-04-14 22:40:03.785000086,25.520409
3,2022-04-14 22:40:08.785000086,25.507307
4,2022-04-14 22:40:13.785000086,25.505624
5,2022-04-14 22:40:18.785000086,25.502553
6,2022-04-14 22:40:23.785000086,25.485542
7,2022-04-14 22:40:28.785000086,25.505316
8,2022-04-14 22:40:33.785000086,25.500192
9,2022-04-14 22:40:38.785000086,25.572672
10,2022-04-14 22:40:43.785000086,25.534952
11,2022-04-14 22:40:48.785000086,25.539468
12,2022-04-14 22:40:53.785000086,25.508641
13,2022-04-14 22:40:58.785000086,25.504615
14,2022-04-14 22:41:03.785000086,25.47778
15,2022-04-14 22:41:08.785000086,25.493276
16,2022-04-14 22:41:13.785000086,25.453968
17,2022-04-14 22:41:18.785000086,25.428229
18,2022-04-14 22:41:23.785000086,25.48448
19,2022-04-14 22:41:28.785000086,25.49385
20,2022-04-14 22:41:33.785000086,25.547081
21,2022-04-14 22:41:38.785000086,25.455536
22,2022-04-14 22:41:43.785000086,25.4467
23,2022-04-14 22:41:48.785000086,25.479921
24,2022-04-14 22:41:53.785000086,25.463641
25,2022-04-14 22:41:58.785000086,25.425889
26,2022-04-14 22:42:03.785000086,25.457671
27,2022-04-14 22:42:08.785000086,25.462937
28,2022-04-14 22:42:13.785000086,25.455658
29,2022-04-14 22:42:18.785000086,25.488761
30,2022-04-14 22:42:23.785000086,25.471121
31,2022-04-14 22:42:28.785000086,25.49422
32,2022-04-14 22:42:33.785000086,25.486031
33,2022-04-14 22:42:38.785000086,25.473915
34,2022-04-14 22:42:43.785000086,25.475554
35,2022-04-14 22:42:48.785000086,25.509974
36,2022-04-14 22:42:53.785000086,25.512754
37,2022-04-14 22:42:58.785000086,25.501554
38,2022-04-14 22:43:03.785000086,13.037324
39,2022-04-14 22:43:08.785000086,25.440672
40,2022-04-14 22:43:13.785000086,25.508178
41,2022-04-14 22:43:18.785000086,25.527915
42,2022-04-14 22:43:23.785000086,25.459671
43,2022-04-14 22:43:28.785000086,25.504153
44,2022-04-14 22:43:33.785000086,25.494388
45,2022-04-14 22:43:38.785000086,25.453357
