,exe,pid,timestamp,value
0,ep.C.x,76251,2022-04-14 22:49:51.039000034,1.454348
1,ep.C.x,76251,2022-04-14 22:49:56.039000034,1.467406
2,ep.C.x,76251,2022-04-14 22:50:01.039000034,1.46079
3,ep.C.x,76251,2022-04-14 22:50:06.039000034,1.461908
4,ep.C.x,76251,2022-04-14 22:50:11.039000034,1.409824
5,ep.C.x,76251,2022-04-14 22:50:16.039000034,1.815458
6,ep.C.x,76251,2022-04-14 22:50:21.039000034,1.756652
7,ep.C.x,76251,2022-04-14 22:50:26.039000034,1.483657
8,ep.C.x,76251,2022-04-14 22:50:31.039000034,1.466162
9,ep.C.x,76251,2022-04-14 22:50:36.039000034,1.47531
10,ep.C.x,76251,2022-04-14 22:50:41.039000034,1.466949
11,ep.C.x,76251,2022-04-14 22:50:46.039000034,1.483993
12,ep.C.x,76251,2022-04-14 22:50:51.039000034,1.708436
13,ep.C.x,76251,2022-04-14 22:50:56.039000034,1.901922
14,ep.C.x,76251,2022-04-14 22:51:01.039000034,1.662483
15,ep.C.x,76251,2022-04-14 22:51:06.039000034,1.743188
16,ep.C.x,76251,2022-04-14 22:51:11.039000034,1.583098
17,ep.C.x,76251,2022-04-14 22:51:16.039000034,1.90841
18,ep.C.x,76251,2022-04-14 22:51:21.039000034,2.019099
19,ep.C.x,76251,2022-04-14 22:51:26.039000034,2.095943
20,ep.C.x,76251,2022-04-14 22:51:31.039000034,1.568327
21,ep.C.x,76251,2022-04-14 22:51:36.039000034,1.477284
22,ep.C.x,76251,2022-04-14 22:51:41.039000034,1.4773
23,ep.C.x,76251,2022-04-14 22:51:46.039000034,1.505109
24,ep.C.x,76251,2022-04-14 22:51:51.039000034,1.539913
25,ep.C.x,76251,2022-04-14 22:51:56.039000034,1.479988
26,ep.C.x,76251,2022-04-14 22:52:01.039000034,1.468424
27,ep.C.x,76251,2022-04-14 22:52:06.039000034,1.479149
28,ep.C.x,76251,2022-04-14 22:52:11.039000034,1.47889
29,ep.C.x,76251,2022-04-14 22:52:16.039000034,1.470888
