,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:43:54.415999889,141.855635
1,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:43:59.415999889,141.724942
2,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:44:04.415999889,141.786788
3,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:44:09.415999889,141.643843
4,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:44:14.415999889,141.707018
5,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:44:19.415999889,141.722149
6,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:44:24.415999889,141.630233
7,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:44:29.415999889,141.547237
8,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:44:34.415999889,141.48447
9,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:44:39.415999889,141.474848
10,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:44:44.415999889,141.502938
11,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:44:49.415999889,141.507521
12,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:44:54.415999889,165.245736
13,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:44:59.415999889,171.057462
14,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:45:04.415999889,171.406035
15,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:45:09.415999889,171.62021
16,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:45:14.415999889,171.760167
17,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:45:19.415999889,171.797021
18,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:45:24.415999889,171.900184
19,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:45:29.415999889,172.078437
20,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:45:34.415999889,172.187516
21,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:45:39.415999889,172.233833
22,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:45:44.415999889,172.332312
23,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:45:49.415999889,172.393482
24,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:45:54.415999889,172.47009
25,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:45:59.415999889,172.491924
26,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:46:04.415999889,172.57425
27,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:46:09.415999889,172.685093
28,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:46:14.415999889,172.817315
29,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:46:19.415999889,172.862257
30,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:46:24.415999889,172.782822
31,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:46:29.415999889,172.689351
32,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:46:34.415999889,172.83369
33,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:46:39.415999889,172.688019
34,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:46:44.415999889,172.72762
35,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:46:49.415999889,172.757992
36,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:46:54.415999889,172.692454
37,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:46:59.415999889,172.822835
38,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:47:04.415999889,172.801951
39,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:47:09.415999889,172.913617
40,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:47:14.415999889,172.37861
41,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:47:19.415999889,166.879432
42,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:47:24.415999889,155.903019
43,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:47:29.415999889,149.020771
44,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:47:34.415999889,146.112808
45,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:47:39.415999889,142.983988
46,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:47:44.415999889,142.738643
47,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:47:49.415999889,142.715347
48,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:47:54.415999889,142.628587
49,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:47:59.415999889,142.496077
50,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:48:04.415999889,142.437937
51,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:48:09.415999889,142.455961
52,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:48:14.415999889,142.299493
53,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:48:19.415999889,142.29462
54,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:48:24.415999889,142.159703
55,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:48:29.415999889,142.126616
