,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:31:37.575999975,141.98416
1,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:31:42.575999975,142.005938
2,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:31:47.575999975,142.04637
3,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:31:52.575999975,142.034297
4,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:31:57.575999975,142.096093
5,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:32:02.575999975,141.953612
6,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:32:07.575999975,141.972918
7,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:32:12.575999975,141.939896
8,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:32:17.575999975,141.895436
9,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:32:22.575999975,142.021325
10,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:32:27.575999975,141.930416
11,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:32:32.575999975,143.452001
12,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:32:37.575999975,149.662435
13,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:32:42.575999975,149.584057
14,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:32:47.575999975,149.552789
15,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:32:52.575999975,149.601698
16,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:32:57.575999975,149.659424
17,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:33:02.575999975,149.744795
18,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:33:07.575999975,149.680788
19,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:33:12.575999975,149.746109
20,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:33:17.575999975,149.786183
21,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:33:22.575999975,149.80168
22,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:33:27.575999975,149.822467
23,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:33:32.575999975,149.865933
24,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:33:37.575999975,149.817366
25,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:33:42.575999975,149.792252
26,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:33:47.575999975,149.832592
27,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:33:52.575999975,149.812893
28,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:33:57.575999975,149.677916
29,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:34:02.575999975,149.604806
30,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:34:07.575999975,149.690129
31,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:34:12.575999975,149.697287
32,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:34:17.575999975,149.543134
33,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:34:22.575999975,149.50482
34,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:34:27.575999975,149.522751
35,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:34:32.575999975,144.845419
36,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:34:37.575999975,141.786226
37,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:34:42.575999975,141.937637
38,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:34:47.575999975,141.969776
39,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:34:52.575999975,141.882895
40,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:34:57.575999975,141.875004
41,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:35:02.575999975,141.807162
42,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:35:07.575999975,141.832877
43,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:35:12.575999975,141.906329
44,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:35:17.575999975,141.914441
45,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:35:22.575999975,142.01091
46,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:35:27.575999975,142.02879
