,exe,pid,timestamp,value
0,ep.C.x,75699,2022-04-14 22:40:58.785000086,5.493855
1,ep.C.x,75699,2022-04-14 22:41:03.785000086,5.497116
2,ep.C.x,75699,2022-04-14 22:41:08.785000086,5.487184
3,ep.C.x,75699,2022-04-14 22:41:13.785000086,5.50241
4,ep.C.x,75699,2022-04-14 22:41:18.785000086,5.514495
5,ep.C.x,75699,2022-04-14 22:41:23.785000086,5.514346
6,ep.C.x,75699,2022-04-14 22:41:28.785000086,5.511325
7,ep.C.x,75699,2022-04-14 22:41:33.785000086,5.527172
8,ep.C.x,75699,2022-04-14 22:41:38.785000086,5.521132
9,ep.C.x,75699,2022-04-14 22:41:43.785000086,5.535177
10,ep.C.x,75699,2022-04-14 22:41:48.785000086,5.520207
11,ep.C.x,75699,2022-04-14 22:41:53.785000086,5.523366
12,ep.C.x,75699,2022-04-14 22:41:58.785000086,5.526022
13,ep.C.x,75699,2022-04-14 22:42:03.785000086,5.545513
14,ep.C.x,75699,2022-04-14 22:42:08.785000086,5.52975
15,ep.C.x,75699,2022-04-14 22:42:13.785000086,5.538793
16,ep.C.x,75699,2022-04-14 22:42:18.785000086,5.5337
17,ep.C.x,75699,2022-04-14 22:42:23.785000086,5.528822
18,ep.C.x,75699,2022-04-14 22:42:28.785000086,5.537391
19,ep.C.x,75699,2022-04-14 22:42:33.785000086,5.547235
20,ep.C.x,75699,2022-04-14 22:42:38.785000086,5.544036
21,ep.C.x,75699,2022-04-14 22:42:43.785000086,5.541556
22,ep.C.x,75700,2022-04-14 22:40:58.785000086,5.493855
23,ep.C.x,75700,2022-04-14 22:41:03.785000086,5.497116
24,ep.C.x,75700,2022-04-14 22:41:08.785000086,5.49818
25,ep.C.x,75700,2022-04-14 22:41:13.785000086,5.50241
26,ep.C.x,75700,2022-04-14 22:41:18.785000086,5.514495
27,ep.C.x,75700,2022-04-14 22:41:23.785000086,5.514346
28,ep.C.x,75700,2022-04-14 22:41:28.785000086,5.500302
29,ep.C.x,75700,2022-04-14 22:41:33.785000086,5.527172
30,ep.C.x,75700,2022-04-14 22:41:38.785000086,5.521132
31,ep.C.x,75700,2022-04-14 22:41:43.785000086,5.535177
32,ep.C.x,75700,2022-04-14 22:41:48.785000086,5.520207
33,ep.C.x,75700,2022-04-14 22:41:53.785000086,5.523366
