,timestamp,value
0,2022-04-14 22:27:32.437000036,25.538076
1,2022-04-14 22:27:37.437000036,25.562576
2,2022-04-14 22:27:42.437000036,25.522175
3,2022-04-14 22:27:47.437000036,25.522766
4,2022-04-14 22:27:52.437000036,25.51303
5,2022-04-14 22:27:57.437000036,25.522065
6,2022-04-14 22:28:02.437000036,25.512999
7,2022-04-14 22:28:07.437000036,25.507189
8,2022-04-14 22:28:12.437000036,25.537279
9,2022-04-14 22:28:17.437000036,25.539454
10,2022-04-14 22:28:22.437000036,25.529641
11,2022-04-14 22:28:27.437000036,25.513292
12,2022-04-14 22:28:32.437000036,25.514734
13,2022-04-14 22:28:37.437000036,25.511078
14,2022-04-14 22:28:42.437000036,25.521477
15,2022-04-14 22:28:47.437000036,25.493241
16,2022-04-14 22:28:52.437000036,25.501185
17,2022-04-14 22:28:57.437000036,25.518985
18,2022-04-14 22:29:02.437000036,25.515121
19,2022-04-14 22:29:07.437000036,25.488066
20,2022-04-14 22:29:12.437000036,25.484259
21,2022-04-14 22:29:17.437000036,25.490003
22,2022-04-14 22:29:22.437000036,25.534032
23,2022-04-14 22:29:27.437000036,25.464745
24,2022-04-14 22:29:32.437000036,25.493211
25,2022-04-14 22:29:37.437000036,25.470481
26,2022-04-14 22:29:42.437000036,25.52694
27,2022-04-14 22:29:47.437000036,25.517134
28,2022-04-14 22:29:52.437000036,25.512673
29,2022-04-14 22:29:57.437000036,25.52872
30,2022-04-14 22:30:02.437000036,25.498326
31,2022-04-14 22:30:07.437000036,25.501654
32,2022-04-14 22:30:12.437000036,25.478709
33,2022-04-14 22:30:17.437000036,25.525272
34,2022-04-14 22:30:22.437000036,25.519491
35,2022-04-14 22:30:27.437000036,25.499387
36,2022-04-14 22:30:32.437000036,25.497059
37,2022-04-14 22:30:37.437000036,25.533723
38,2022-04-14 22:30:42.437000036,25.534175
39,2022-04-14 22:30:47.437000036,25.512105
40,2022-04-14 22:30:52.437000036,25.491581
41,2022-04-14 22:30:57.437000036,25.511274
42,2022-04-14 22:31:02.437000036,25.514618
43,2022-04-14 22:31:07.437000036,25.541073
44,2022-04-14 22:31:12.437000036,25.522624
45,2022-04-14 22:31:17.437000036,25.548272
