,exe,pid,timestamp,value
0,ep.C.x,75217,2022-04-14 22:32:37.575999975,14.912614
1,ep.C.x,75217,2022-04-14 22:32:42.575999975,14.898624
2,ep.C.x,75217,2022-04-14 22:32:47.575999975,14.884056
3,ep.C.x,75217,2022-04-14 22:32:52.575999975,14.888887
4,ep.C.x,75217,2022-04-14 22:32:57.575999975,14.886024
5,ep.C.x,75217,2022-04-14 22:33:02.575999975,14.920076
6,ep.C.x,75217,2022-04-14 22:33:07.575999975,14.914569
7,ep.C.x,75217,2022-04-14 22:33:12.575999975,14.882619
8,ep.C.x,75217,2022-04-14 22:33:17.575999975,14.906867
9,ep.C.x,75217,2022-04-14 22:33:22.575999975,14.901983
10,ep.C.x,75217,2022-04-14 22:33:27.575999975,14.860759
11,ep.C.x,75217,2022-04-14 22:33:32.575999975,14.915566
12,ep.C.x,75217,2022-04-14 22:33:37.575999975,14.936317
13,ep.C.x,75217,2022-04-14 22:33:42.575999975,14.850829
14,ep.C.x,75217,2022-04-14 22:33:47.575999975,14.927245
15,ep.C.x,75217,2022-04-14 22:33:52.575999975,14.954459
16,ep.C.x,75217,2022-04-14 22:33:57.575999975,14.869372
17,ep.C.x,75217,2022-04-14 22:34:02.575999975,14.882904
18,ep.C.x,75217,2022-04-14 22:34:07.575999975,14.897543
19,ep.C.x,75217,2022-04-14 22:34:12.575999975,14.916068
20,ep.C.x,75217,2022-04-14 22:34:17.575999975,14.882553
21,ep.C.x,75217,2022-04-14 22:34:22.575999975,14.885684
22,ep.C.x,75217,2022-04-14 22:34:27.575999975,14.889279
23,ep.C.x,75218,2022-04-14 22:32:37.575999975,14.912614
24,ep.C.x,75218,2022-04-14 22:32:42.575999975,14.898624
25,ep.C.x,75218,2022-04-14 22:32:47.575999975,14.884056
26,ep.C.x,75218,2022-04-14 22:32:52.575999975,14.888887
27,ep.C.x,75218,2022-04-14 22:32:57.575999975,14.886024
28,ep.C.x,75218,2022-04-14 22:33:02.575999975,14.920076
29,ep.C.x,75218,2022-04-14 22:33:07.575999975,14.914569
30,ep.C.x,75218,2022-04-14 22:33:12.575999975,14.882619
31,ep.C.x,75218,2022-04-14 22:33:17.575999975,14.906867
32,ep.C.x,75218,2022-04-14 22:33:22.575999975,14.901983
33,ep.C.x,75218,2022-04-14 22:33:27.575999975,14.860759
34,ep.C.x,75218,2022-04-14 22:33:32.575999975,14.915566
35,ep.C.x,75218,2022-04-14 22:33:37.575999975,14.936317
36,ep.C.x,75218,2022-04-14 22:33:42.575999975,14.850829
37,ep.C.x,75218,2022-04-14 22:33:47.575999975,14.927245
38,ep.C.x,75218,2022-04-14 22:33:52.575999975,14.954459
39,ep.C.x,75218,2022-04-14 22:33:57.575999975,14.869372
40,ep.C.x,75218,2022-04-14 22:34:02.575999975,14.882904
41,ep.C.x,75218,2022-04-14 22:34:07.575999975,14.897543
42,ep.C.x,75218,2022-04-14 22:34:12.575999975,14.916068
43,ep.C.x,75218,2022-04-14 22:34:17.575999975,14.882553
44,ep.C.x,75218,2022-04-14 22:34:22.575999975,14.885684
45,ep.C.x,75218,2022-04-14 22:34:27.575999975,14.889279
46,ep.C.x,75219,2022-04-14 22:32:37.575999975,14.912614
47,ep.C.x,75219,2022-04-14 22:32:42.575999975,14.898624
48,ep.C.x,75219,2022-04-14 22:32:47.575999975,14.884056
49,ep.C.x,75219,2022-04-14 22:32:52.575999975,14.888887
50,ep.C.x,75219,2022-04-14 22:32:57.575999975,14.886024
51,ep.C.x,75219,2022-04-14 22:33:02.575999975,14.920076
52,ep.C.x,75219,2022-04-14 22:33:07.575999975,14.914569
