,timestamp,value
0,2022-04-14 22:35:44.832999945,25.533473
1,2022-04-14 22:35:49.832999945,25.494591
2,2022-04-14 22:35:54.832999945,25.466802
3,2022-04-14 22:35:59.832999945,25.478443
4,2022-04-14 22:36:04.832999945,25.501332
5,2022-04-14 22:36:09.832999945,25.501627
6,2022-04-14 22:36:14.832999945,25.517943
7,2022-04-14 22:36:19.832999945,25.479317
8,2022-04-14 22:36:24.832999945,25.521674
9,2022-04-14 22:36:29.832999945,25.48811
10,2022-04-14 22:36:34.832999945,25.500284
11,2022-04-14 22:36:39.832999945,25.50109
12,2022-04-14 22:36:44.832999945,25.502303
13,2022-04-14 22:36:49.832999945,25.475817
14,2022-04-14 22:36:54.832999945,25.513117
15,2022-04-14 22:36:59.832999945,25.511845
16,2022-04-14 22:37:04.832999945,25.483887
17,2022-04-14 22:37:09.832999945,25.50662
18,2022-04-14 22:37:14.832999945,25.53215
19,2022-04-14 22:37:19.832999945,25.582957
20,2022-04-14 22:37:24.832999945,25.51733
21,2022-04-14 22:37:29.832999945,25.516556
22,2022-04-14 22:37:34.832999945,25.505914
23,2022-04-14 22:37:39.832999945,25.474798
24,2022-04-14 22:37:44.832999945,25.468632
25,2022-04-14 22:37:49.832999945,25.490263
26,2022-04-14 22:37:54.832999945,25.492011
27,2022-04-14 22:37:59.832999945,25.471927
28,2022-04-14 22:38:04.832999945,25.432687
29,2022-04-14 22:38:09.832999945,25.500842
30,2022-04-14 22:38:14.832999945,25.471051
31,2022-04-14 22:38:19.832999945,25.448343
32,2022-04-14 22:38:24.832999945,25.505548
33,2022-04-14 22:38:29.832999945,25.479097
34,2022-04-14 22:38:34.832999945,25.510385
35,2022-04-14 22:38:39.832999945,25.536939
36,2022-04-14 22:38:44.832999945,25.536737
37,2022-04-14 22:38:49.832999945,25.531601
38,2022-04-14 22:38:54.832999945,25.512626
39,2022-04-14 22:38:59.832999945,25.524575
40,2022-04-14 22:39:04.832999945,25.530683
41,2022-04-14 22:39:09.832999945,25.499432
42,2022-04-14 22:39:14.832999945,25.534593
43,2022-04-14 22:39:19.832999945,25.53077
44,2022-04-14 22:39:24.832999945,25.55402
45,2022-04-14 22:39:29.832999945,25.577066
46,2022-04-14 22:39:34.832999945,25.540699
