,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-14 22:35:35.000000,gemini-1,wattmetre_power_watt,1179.373,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
1,2022-04-14 22:35:36.000000,gemini-1,wattmetre_power_watt,1179.473,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
2,2022-04-14 22:35:37.000000,gemini-1,wattmetre_power_watt,1179.212,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
3,2022-04-14 22:35:38.000000,gemini-1,wattmetre_power_watt,1179.403,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
4,2022-04-14 22:35:39.000000,gemini-1,wattmetre_power_watt,1180.106,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
5,2022-04-14 22:35:39.378015,gemini-1,bmc_node_power_watt,1044.0,
6,2022-04-14 22:35:40.000000,gemini-1,wattmetre_power_watt,1179.296,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
7,2022-04-14 22:35:41.000000,gemini-1,wattmetre_power_watt,1179.157,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
8,2022-04-14 22:35:42.000000,gemini-1,wattmetre_power_watt,1178.76262626263,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
9,2022-04-14 22:35:43.000000,gemini-1,wattmetre_power_watt,1182.502,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
10,2022-04-14 22:35:44.000000,gemini-1,wattmetre_power_watt,1181.704,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
11,2022-04-14 22:35:44.378554,gemini-1,bmc_node_power_watt,1044.0,
12,2022-04-14 22:35:45.000000,gemini-1,wattmetre_power_watt,1180.465,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
13,2022-04-14 22:35:46.000000,gemini-1,wattmetre_power_watt,1179.492,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
14,2022-04-14 22:35:47.000000,gemini-1,wattmetre_power_watt,1178.813,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
15,2022-04-14 22:35:48.000000,gemini-1,wattmetre_power_watt,1178.851,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
16,2022-04-14 22:35:49.000000,gemini-1,wattmetre_power_watt,1178.656,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
17,2022-04-14 22:35:49.382485,gemini-1,bmc_node_power_watt,1044.0,
18,2022-04-14 22:35:50.000000,gemini-1,wattmetre_power_watt,1179.297,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
19,2022-04-14 22:35:51.000000,gemini-1,wattmetre_power_watt,1180.25,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
20,2022-04-14 22:35:52.000000,gemini-1,wattmetre_power_watt,1179.316,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
21,2022-04-14 22:35:53.000000,gemini-1,wattmetre_power_watt,1178.972,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
22,2022-04-14 22:35:54.000000,gemini-1,wattmetre_power_watt,1178.927,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
23,2022-04-14 22:35:54.383512,gemini-1,bmc_node_power_watt,1044.0,
24,2022-04-14 22:35:55.000000,gemini-1,wattmetre_power_watt,1179.71,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
25,2022-04-14 22:35:56.000000,gemini-1,wattmetre_power_watt,1178.84,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
