,timestamp,value
0,2022-04-14 22:48:51.039000034,25.505599
1,2022-04-14 22:48:56.039000034,25.445934
2,2022-04-14 22:49:01.039000034,25.482169
3,2022-04-14 22:49:06.039000034,25.493212
4,2022-04-14 22:49:11.039000034,25.454622
5,2022-04-14 22:49:16.039000034,25.481477
6,2022-04-14 22:49:21.039000034,25.456701
7,2022-04-14 22:49:26.039000034,25.521956
8,2022-04-14 22:49:31.039000034,25.493973
9,2022-04-14 22:49:36.039000034,25.522772
10,2022-04-14 22:49:41.039000034,25.475403
11,2022-04-14 22:49:46.039000034,26.037771
12,2022-04-14 22:49:51.039000034,26.44772
13,2022-04-14 22:49:56.039000034,26.522263
14,2022-04-14 22:50:01.039000034,26.502758
15,2022-04-14 22:50:06.039000034,26.484443
16,2022-04-14 22:50:11.039000034,26.478722
17,2022-04-14 22:50:16.039000034,26.485996
18,2022-04-14 22:50:21.039000034,26.499504
19,2022-04-14 22:50:26.039000034,26.461894
20,2022-04-14 22:50:31.039000034,26.461755
21,2022-04-14 22:50:36.039000034,26.485267
22,2022-04-14 22:50:41.039000034,26.491004
23,2022-04-14 22:50:46.039000034,26.452946
24,2022-04-14 22:50:51.039000034,26.46167
25,2022-04-14 22:50:56.039000034,26.433024
26,2022-04-14 22:51:01.039000034,26.482887
27,2022-04-14 22:51:06.039000034,26.44053
28,2022-04-14 22:51:11.039000034,26.37939
29,2022-04-14 22:51:16.039000034,26.42951
30,2022-04-14 22:51:21.039000034,26.36391
31,2022-04-14 22:51:26.039000034,26.439681
32,2022-04-14 22:51:31.039000034,26.405552
33,2022-04-14 22:51:36.039000034,26.432763
34,2022-04-14 22:51:41.039000034,26.467171
35,2022-04-14 22:51:46.039000034,26.43471
36,2022-04-14 22:51:51.039000034,26.461667
37,2022-04-14 22:51:56.039000034,26.377258
38,2022-04-14 22:52:01.039000034,26.450323
39,2022-04-14 22:52:06.039000034,26.430164
40,2022-04-14 22:52:11.039000034,26.435499
41,2022-04-14 22:52:16.039000034,26.436902
42,2022-04-14 22:52:21.039000034,26.397368
43,2022-04-14 22:52:26.039000034,26.408599
44,2022-04-14 22:52:31.039000034,26.389236
45,2022-04-14 22:52:36.039000034,26.407002
46,2022-04-14 22:52:41.039000034,26.421196
47,2022-04-14 22:52:46.039000034,26.429915
48,2022-04-14 22:52:51.039000034,26.43646
49,2022-04-14 22:52:56.039000034,26.449093
50,2022-04-14 22:53:01.039000034,26.452244
51,2022-04-14 22:53:06.039000034,26.460814
52,2022-04-14 22:53:11.039000034,26.40106
53,2022-04-14 22:53:16.039000034,26.440669
54,2022-04-14 22:53:21.039000034,26.357262
55,2022-04-14 22:53:26.039000034,26.449763
56,2022-04-14 22:53:31.039000034,26.381873
57,2022-04-14 22:53:36.039000034,26.420523
58,2022-04-14 22:53:41.039000034,26.427029
59,2022-04-14 22:53:46.039000034,26.424731
60,2022-04-14 22:53:51.039000034,26.44155
61,2022-04-14 22:53:56.039000034,26.452472
62,2022-04-14 22:54:01.039000034,26.452044
63,2022-04-14 22:54:06.039000034,26.39248
64,2022-04-14 22:54:11.039000034,26.459213
65,2022-04-14 22:54:16.039000034,26.351789
66,2022-04-14 22:54:21.039000034,26.319104
67,2022-04-14 22:54:26.039000034,26.243059
68,2022-04-14 22:54:31.039000034,26.139667
69,2022-04-14 22:54:36.039000034,25.90957
70,2022-04-14 22:54:41.039000034,25.495801
71,2022-04-14 22:54:46.039000034,25.461615
72,2022-04-14 22:54:51.039000034,25.472559
73,2022-04-14 22:54:56.039000034,25.444416
74,2022-04-14 22:55:01.039000034,25.477873
75,2022-04-14 22:55:06.039000034,25.426346
76,2022-04-14 22:55:11.039000034,25.484363
77,2022-04-14 22:55:16.039000034,25.539708
78,2022-04-14 22:55:21.039000034,25.448799
79,2022-04-14 22:55:26.039000034,25.450457
80,2022-04-14 22:55:31.039000034,25.410005
81,2022-04-14 22:55:36.039000034,25.443923
82,2022-04-14 22:55:41.039000034,25.420434
83,2022-04-14 22:55:46.039000034,25.444556
84,2022-04-14 22:55:51.039000034,25.447797
85,2022-04-14 22:55:56.039000034,25.470387
86,2022-04-14 22:56:01.039000034,25.449658
87,2022-04-14 22:56:06.039000034,25.432187
88,2022-04-14 22:56:11.039000034,25.439386
89,2022-04-14 22:56:16.039000034,25.4466
90,2022-04-14 22:56:21.039000034,25.451534
91,2022-04-14 22:56:26.039000034,25.457759
