,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:48:51.039000034,141.997622
1,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:48:56.039000034,141.948121
2,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:49:01.039000034,141.745627
3,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:49:06.039000034,141.619704
4,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:49:11.039000034,141.650388
5,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:49:16.039000034,141.666373
6,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:49:21.039000034,141.69012
7,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:49:26.039000034,141.766095
8,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:49:31.039000034,141.766304
9,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:49:36.039000034,141.561264
10,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:49:41.039000034,141.524464
11,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:49:46.039000034,155.814735
12,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:49:51.039000034,171.22633
13,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:49:56.039000034,171.4622
14,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:50:01.039000034,171.703701
15,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:50:06.039000034,171.854622
16,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:50:11.039000034,171.93217
17,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:50:16.039000034,172.102316
18,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:50:21.039000034,172.249338
19,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:50:26.039000034,172.182366
20,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:50:31.039000034,172.343127
21,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:50:36.039000034,172.388852
22,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:50:41.039000034,172.440541
23,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:50:46.039000034,172.502359
24,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:50:51.039000034,172.58913
25,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:50:56.039000034,172.606337
26,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:51:01.039000034,172.557546
27,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:51:06.039000034,172.659399
28,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:51:11.039000034,172.57573
29,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:51:16.039000034,172.546041
30,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:51:21.039000034,172.660059
31,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:51:26.039000034,172.704493
32,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:51:31.039000034,172.748089
33,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:51:36.039000034,172.6214
34,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:51:41.039000034,172.607519
35,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:51:46.039000034,172.755278
36,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:51:51.039000034,172.837063
37,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:51:56.039000034,172.775057
38,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:52:01.039000034,172.75995
39,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:52:06.039000034,172.828499
40,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:52:11.039000034,172.805192
41,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:52:16.039000034,172.888667
42,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:52:21.039000034,172.996707
43,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:52:26.039000034,172.907976
44,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:52:31.039000034,172.900989
45,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:52:36.039000034,172.717542
46,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:52:41.039000034,172.818978
47,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:52:46.039000034,172.864763
48,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:52:51.039000034,172.871715
49,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:52:56.039000034,172.976477
50,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:53:01.039000034,172.941637
51,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:53:06.039000034,172.95576
52,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:53:11.039000034,172.93264
53,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:53:16.039000034,172.887047
54,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:53:21.039000034,172.862996
55,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:53:26.039000034,172.906037
56,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:53:31.039000034,172.88742
57,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:53:36.039000034,172.973733
58,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:53:41.039000034,173.05224
59,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:53:46.039000034,173.004677
60,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:53:51.039000034,173.01141
61,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:53:56.039000034,173.089485
62,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:54:01.039000034,173.042669
63,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:54:06.039000034,173.125119
64,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:54:11.039000034,173.198589
65,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:54:16.039000034,173.039735
66,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:54:21.039000034,173.000867
67,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:54:26.039000034,172.980354
68,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:54:31.039000034,172.92847
69,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:54:36.039000034,172.883932
70,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:54:41.039000034,172.796959
71,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:54:46.039000034,167.080314
72,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:54:51.039000034,149.699089
73,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:54:56.039000034,144.298421
74,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:55:01.039000034,143.913329
75,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:55:06.039000034,143.739837
76,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:55:11.039000034,143.611851
77,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:55:16.039000034,143.504923
78,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:55:21.039000034,143.379708
