,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:35:44.832999945,142.000476
1,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:35:49.832999945,141.950689
2,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:35:54.832999945,141.892298
3,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:35:59.832999945,141.752525
4,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:36:04.832999945,141.940327
5,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:36:09.832999945,141.896372
6,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:36:14.832999945,141.977214
7,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:36:19.832999945,141.901099
8,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:36:24.832999945,141.83971
9,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:36:29.832999945,141.810251
10,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:36:34.832999945,142.075206
11,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:36:39.832999945,153.241908
12,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:36:44.832999945,157.299134
13,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:36:49.832999945,157.116407
14,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:36:54.832999945,157.101711
15,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:36:59.832999945,157.148104
16,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:37:04.832999945,157.040532
17,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:37:09.832999945,157.216526
18,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:37:14.832999945,157.313235
19,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:37:19.832999945,157.426139
20,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:37:24.832999945,157.522948
21,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:37:29.832999945,157.501986
22,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:37:34.832999945,157.539101
23,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:37:39.832999945,157.46626
24,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:37:44.832999945,157.445693
25,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:37:49.832999945,157.443823
26,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:37:54.832999945,157.637957
27,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:37:59.832999945,157.782248
28,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:38:04.832999945,157.704834
29,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:38:09.832999945,157.704583
30,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:38:14.832999945,157.67646
31,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:38:19.832999945,157.685783
32,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:38:24.832999945,157.641861
33,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:38:29.832999945,157.582939
34,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:38:34.832999945,154.853
35,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:38:39.832999945,142.694094
36,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:38:44.832999945,142.148948
37,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:38:49.832999945,141.977319
38,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:38:54.832999945,142.004547
39,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:38:59.832999945,141.790668
40,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:39:04.832999945,141.815879
41,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:39:09.832999945,141.759594
42,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:39:14.832999945,141.730413
43,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:39:19.832999945,141.5916
44,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:39:24.832999945,141.624489
45,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:39:29.832999945,141.608772
46,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:39:34.832999945,141.509077
