,exe,pid,timestamp,value
0,ep.C.x,74997,2022-04-14 22:28:32.437000036,29.031805
1,ep.C.x,74997,2022-04-14 22:28:37.437000036,29.00127
2,ep.C.x,74997,2022-04-14 22:28:42.437000036,28.963998
3,ep.C.x,74997,2022-04-14 22:28:47.437000036,28.889287
4,ep.C.x,74997,2022-04-14 22:28:52.437000036,28.922533
5,ep.C.x,74997,2022-04-14 22:28:57.437000036,28.954125
6,ep.C.x,74997,2022-04-14 22:29:02.437000036,29.040182
7,ep.C.x,74997,2022-04-14 22:29:07.437000036,28.9053
8,ep.C.x,74997,2022-04-14 22:29:12.437000036,28.937799
9,ep.C.x,74997,2022-04-14 22:29:17.437000036,28.983541
10,ep.C.x,74997,2022-04-14 22:29:22.437000036,29.040798
11,ep.C.x,74997,2022-04-14 22:29:27.437000036,29.023545
12,ep.C.x,74997,2022-04-14 22:29:32.437000036,28.902232
13,ep.C.x,74997,2022-04-14 22:29:37.437000036,29.01091
14,ep.C.x,74997,2022-04-14 22:29:42.437000036,28.90137
15,ep.C.x,74997,2022-04-14 22:29:47.437000036,28.922283
16,ep.C.x,74997,2022-04-14 22:29:52.437000036,28.894994
17,ep.C.x,74997,2022-04-14 22:29:57.437000036,29.116507
18,ep.C.x,74997,2022-04-14 22:30:02.437000036,28.888656
19,ep.C.x,74997,2022-04-14 22:30:07.437000036,28.973412
20,ep.C.x,74997,2022-04-14 22:30:12.437000036,29.06288
21,ep.C.x,74997,2022-04-14 22:30:17.437000036,29.008284
22,ep.C.x,74997,2022-04-14 22:30:22.437000036,28.993249
23,ep.C.x,74998,2022-04-14 22:28:32.437000036,29.031805
24,ep.C.x,74998,2022-04-14 22:28:37.437000036,29.00127
25,ep.C.x,74998,2022-04-14 22:28:42.437000036,28.963998
26,ep.C.x,74998,2022-04-14 22:28:47.437000036,28.889287
27,ep.C.x,74998,2022-04-14 22:28:52.437000036,28.922533
28,ep.C.x,74998,2022-04-14 22:28:57.437000036,28.954125
29,ep.C.x,74998,2022-04-14 22:29:02.437000036,29.040182
30,ep.C.x,74998,2022-04-14 22:29:07.437000036,28.9053
31,ep.C.x,74998,2022-04-14 22:29:12.437000036,28.937799
32,ep.C.x,74998,2022-04-14 22:29:17.437000036,28.983541
33,ep.C.x,74998,2022-04-14 22:29:22.437000036,29.040798
34,ep.C.x,74998,2022-04-14 22:29:27.437000036,29.023545
35,ep.C.x,74998,2022-04-14 22:29:32.437000036,28.902232
36,ep.C.x,74998,2022-04-14 22:29:37.437000036,29.01091
37,ep.C.x,74998,2022-04-14 22:29:42.437000036,28.90137
38,ep.C.x,74998,2022-04-14 22:29:47.437000036,28.922283
39,ep.C.x,74998,2022-04-14 22:29:52.437000036,28.894994
40,ep.C.x,74998,2022-04-14 22:29:57.437000036,29.116507
41,ep.C.x,74998,2022-04-14 22:30:02.437000036,28.888656
42,ep.C.x,74998,2022-04-14 22:30:07.437000036,28.973412
43,ep.C.x,74998,2022-04-14 22:30:12.437000036,29.06288
44,ep.C.x,74998,2022-04-14 22:30:17.437000036,29.008284
45,ep.C.x,74998,2022-04-14 22:30:22.437000036,28.993249
46,ep.C.x,74999,2022-04-14 22:28:32.437000036,29.031805
47,ep.C.x,74999,2022-04-14 22:28:37.437000036,29.00127
48,ep.C.x,74999,2022-04-14 22:28:42.437000036,28.963998
49,ep.C.x,74999,2022-04-14 22:28:47.437000036,28.889287
50,ep.C.x,74999,2022-04-14 22:28:52.437000036,28.922533
51,ep.C.x,74999,2022-04-14 22:28:57.437000036,28.954125
52,ep.C.x,74999,2022-04-14 22:29:02.437000036,29.040182
53,ep.C.x,74999,2022-04-14 22:29:07.437000036,28.9053
54,ep.C.x,74999,2022-04-14 22:29:12.437000036,28.937799
55,ep.C.x,74999,2022-04-14 22:29:17.437000036,28.983541
56,ep.C.x,74999,2022-04-14 22:29:22.437000036,29.040798
57,ep.C.x,74999,2022-04-14 22:29:27.437000036,29.023545
58,ep.C.x,74999,2022-04-14 22:29:32.437000036,28.902232
59,ep.C.x,74999,2022-04-14 22:29:37.437000036,29.01091
60,ep.C.x,74999,2022-04-14 22:29:42.437000036,28.90137
61,ep.C.x,74999,2022-04-14 22:29:47.437000036,28.922283
62,ep.C.x,74999,2022-04-14 22:29:52.437000036,28.894994
63,ep.C.x,74999,2022-04-14 22:29:57.437000036,29.116507
64,ep.C.x,74999,2022-04-14 22:30:02.437000036,28.888656
65,ep.C.x,74999,2022-04-14 22:30:07.437000036,28.973412
66,ep.C.x,74999,2022-04-14 22:30:12.437000036,29.06288
67,ep.C.x,74999,2022-04-14 22:30:17.437000036,29.008284
68,ep.C.x,74999,2022-04-14 22:30:22.437000036,28.993249
69,ep.C.x,75000,2022-04-14 22:28:32.437000036,29.031805
70,ep.C.x,75000,2022-04-14 22:28:37.437000036,29.00127
71,ep.C.x,75000,2022-04-14 22:28:42.437000036,28.963998
72,ep.C.x,75000,2022-04-14 22:28:47.437000036,28.889287
73,ep.C.x,75000,2022-04-14 22:28:52.437000036,28.922533
74,ep.C.x,75000,2022-04-14 22:28:57.437000036,28.954125
75,ep.C.x,75000,2022-04-14 22:29:02.437000036,29.040182
76,ep.C.x,75000,2022-04-14 22:29:07.437000036,28.9053
77,ep.C.x,75000,2022-04-14 22:29:12.437000036,28.937799
78,ep.C.x,75000,2022-04-14 22:29:17.437000036,28.983541
79,ep.C.x,75000,2022-04-14 22:29:22.437000036,29.040798
80,ep.C.x,75000,2022-04-14 22:29:27.437000036,29.023545
81,ep.C.x,75000,2022-04-14 22:29:32.437000036,28.902232
82,ep.C.x,75000,2022-04-14 22:29:37.437000036,29.01091
83,ep.C.x,75000,2022-04-14 22:29:42.437000036,28.90137
84,ep.C.x,75000,2022-04-14 22:29:47.437000036,28.922283
85,ep.C.x,75000,2022-04-14 22:29:52.437000036,28.894994
86,ep.C.x,75000,2022-04-14 22:29:57.437000036,29.116507
87,ep.C.x,75000,2022-04-14 22:30:02.437000036,28.888656
88,ep.C.x,75000,2022-04-14 22:30:07.437000036,28.973412
89,ep.C.x,75000,2022-04-14 22:30:12.437000036,29.06288
90,ep.C.x,75000,2022-04-14 22:30:17.437000036,29.008284
91,ep.C.x,75000,2022-04-14 22:30:22.437000036,28.993249
92,ep.C.x,75001,2022-04-14 22:28:32.437000036,29.031805
93,ep.C.x,75001,2022-04-14 22:28:37.437000036,29.00127
94,ep.C.x,75001,2022-04-14 22:28:42.437000036,28.963998
95,ep.C.x,75001,2022-04-14 22:28:47.437000036,28.889287
96,ep.C.x,75001,2022-04-14 22:28:52.437000036,28.922533
97,ep.C.x,75001,2022-04-14 22:28:57.437000036,28.954125
98,ep.C.x,75001,2022-04-14 22:29:02.437000036,29.040182
99,ep.C.x,75001,2022-04-14 22:29:07.437000036,28.9053
100,ep.C.x,75001,2022-04-14 22:29:12.437000036,28.937799
101,ep.C.x,75001,2022-04-14 22:29:17.437000036,28.983541
102,ep.C.x,75001,2022-04-14 22:29:22.437000036,29.040798
103,ep.C.x,75001,2022-04-14 22:29:27.437000036,29.023545
104,ep.C.x,75001,2022-04-14 22:29:32.437000036,28.902232
105,ep.C.x,75001,2022-04-14 22:29:37.437000036,29.01091
106,ep.C.x,75001,2022-04-14 22:29:42.437000036,28.90137
107,ep.C.x,75001,2022-04-14 22:29:47.437000036,28.922283
108,ep.C.x,75001,2022-04-14 22:29:52.437000036,28.894994
109,ep.C.x,75001,2022-04-14 22:29:57.437000036,29.116507
110,ep.C.x,75001,2022-04-14 22:30:02.437000036,28.888656
111,ep.C.x,75001,2022-04-14 22:30:07.437000036,28.973412
112,ep.C.x,75001,2022-04-14 22:30:12.437000036,29.06288
113,ep.C.x,75001,2022-04-14 22:30:17.437000036,29.008284
114,ep.C.x,75001,2022-04-14 22:30:22.437000036,28.993249
