,exe,pid,timestamp,value
0,ep.C.x,75954,2022-04-14 22:44:59.415999889,2.190127
1,ep.C.x,75954,2022-04-14 22:45:04.415999889,2.196485
2,ep.C.x,75954,2022-04-14 22:45:09.415999889,2.436649
3,ep.C.x,75954,2022-04-14 22:45:14.415999889,4.383988
4,ep.C.x,75954,2022-04-14 22:45:19.415999889,4.094592
5,ep.C.x,75954,2022-04-14 22:45:24.415999889,4.044022
6,ep.C.x,75954,2022-04-14 22:45:29.415999889,3.086826
7,ep.C.x,75954,2022-04-14 22:45:34.415999889,3.856565
8,ep.C.x,75954,2022-04-14 22:45:39.415999889,2.207054
9,ep.C.x,75954,2022-04-14 22:45:44.415999889,2.526167
10,ep.C.x,75954,2022-04-14 22:45:49.415999889,2.208947
11,ep.C.x,75954,2022-04-14 22:45:54.415999889,3.898516
12,ep.C.x,75954,2022-04-14 22:45:59.415999889,4.146332
13,ep.C.x,75954,2022-04-14 22:46:04.415999889,4.422507
14,ep.C.x,75954,2022-04-14 22:46:09.415999889,3.681824
15,ep.C.x,75954,2022-04-14 22:46:14.415999889,4.310626
16,ep.C.x,75954,2022-04-14 22:46:19.415999889,4.39802
17,ep.C.x,75954,2022-04-14 22:46:24.415999889,4.135707
18,ep.C.x,75954,2022-04-14 22:46:29.415999889,4.177705
19,ep.C.x,75954,2022-04-14 22:46:34.415999889,4.075122
20,ep.C.x,75954,2022-04-14 22:46:39.415999889,4.257182
21,ep.C.x,75954,2022-04-14 22:46:44.415999889,4.160851
22,ep.C.x,75954,2022-04-14 22:46:49.415999889,2.213632
23,ep.C.x,75954,2022-04-14 22:46:54.415999889,2.203853
24,ep.C.x,75954,2022-04-14 22:46:59.415999889,2.214538
25,ep.C.x,75954,2022-04-14 22:47:04.415999889,3.772988
26,ep.C.x,75954,2022-04-14 22:47:09.415999889,4.319673
27,ep.C.x,75954,2022-04-14 22:47:14.415999889,4.313731
28,ep.C.x,75954,2022-04-14 22:47:19.415999889,5.489616
29,ep.C.x,75955,2022-04-14 22:44:59.415999889,4.371494
30,ep.C.x,75955,2022-04-14 22:45:04.415999889,4.39297
31,ep.C.x,75955,2022-04-14 22:45:09.415999889,3.8441
32,ep.C.x,75955,2022-04-14 22:45:14.415999889,4.401595
33,ep.C.x,75955,2022-04-14 22:45:19.415999889,4.393982
34,ep.C.x,75955,2022-04-14 22:45:24.415999889,4.405253
35,ep.C.x,75955,2022-04-14 22:45:29.415999889,4.400933
36,ep.C.x,75955,2022-04-14 22:45:34.415999889,4.412546
37,ep.C.x,75955,2022-04-14 22:45:39.415999889,4.40528
38,ep.C.x,75955,2022-04-14 22:45:44.415999889,4.01007
39,ep.C.x,75955,2022-04-14 22:45:49.415999889,2.208947
40,ep.C.x,75955,2022-04-14 22:45:54.415999889,2.210043
41,ep.C.x,75955,2022-04-14 22:45:59.415999889,2.493104
42,ep.C.x,75955,2022-04-14 22:46:04.415999889,2.220098
43,ep.C.x,75955,2022-04-14 22:46:09.415999889,2.239186
44,ep.C.x,75955,2022-04-14 22:46:14.415999889,3.885759
45,ep.C.x,75955,2022-04-14 22:46:19.415999889,3.431519
46,ep.C.x,75955,2022-04-14 22:46:24.415999889,4.401384
47,ep.C.x,75955,2022-04-14 22:46:29.415999889,4.372429
48,ep.C.x,75955,2022-04-14 22:46:34.415999889,4.154853
49,ep.C.x,75955,2022-04-14 22:46:39.415999889,4.389942
50,ep.C.x,75955,2022-04-14 22:46:44.415999889,4.134292
51,ep.C.x,75955,2022-04-14 22:46:49.415999889,4.356429
52,ep.C.x,75955,2022-04-14 22:46:54.415999889,4.381154
53,ep.C.x,75955,2022-04-14 22:46:59.415999889,4.349353
54,ep.C.x,75956,2022-04-14 22:44:59.415999889,2.24269
55,ep.C.x,75956,2022-04-14 22:45:04.415999889,3.54952
56,ep.C.x,75956,2022-04-14 22:45:09.415999889,2.190345
57,ep.C.x,75956,2022-04-14 22:45:14.415999889,2.200797
58,ep.C.x,75956,2022-04-14 22:45:19.415999889,4.006536
59,ep.C.x,75956,2022-04-14 22:45:24.415999889,4.317148
60,ep.C.x,75956,2022-04-14 22:45:29.415999889,3.316134
61,ep.C.x,75956,2022-04-14 22:45:34.415999889,3.609463
62,ep.C.x,75956,2022-04-14 22:45:39.415999889,3.831446
63,ep.C.x,75956,2022-04-14 22:45:44.415999889,4.001238
64,ep.C.x,75956,2022-04-14 22:45:49.415999889,2.217783
65,ep.C.x,75956,2022-04-14 22:45:54.415999889,2.802334
66,ep.C.x,75956,2022-04-14 22:45:59.415999889,2.210198
67,ep.C.x,75956,2022-04-14 22:46:04.415999889,3.272655
68,ep.C.x,75956,2022-04-14 22:46:09.415999889,3.876536
69,ep.C.x,75956,2022-04-14 22:46:14.415999889,3.584812
70,ep.C.x,75956,2022-04-14 22:46:19.415999889,3.537923
71,ep.C.x,75956,2022-04-14 22:46:24.415999889,3.63092
72,ep.C.x,75956,2022-04-14 22:46:29.415999889,3.301449
73,ep.C.x,75956,2022-04-14 22:46:34.415999889,4.367468
74,ep.C.x,75956,2022-04-14 22:46:39.415999889,4.389942
75,ep.C.x,75956,2022-04-14 22:46:44.415999889,4.417584
76,ep.C.x,75956,2022-04-14 22:46:49.415999889,3.842866
77,ep.C.x,75956,2022-04-14 22:46:54.415999889,3.381012
78,ep.C.x,75956,2022-04-14 22:46:59.415999889,4.136758
79,ep.C.x,75956,2022-04-14 22:47:04.415999889,3.188441
80,ep.C.x,75956,2022-04-14 22:47:09.415999889,4.293063
81,ep.C.x,75956,2022-04-14 22:47:14.415999889,4.503246
82,ep.C.x,75957,2022-04-14 22:44:59.415999889,3.802061
83,ep.C.x,75957,2022-04-14 22:45:04.415999889,4.331469
84,ep.C.x,75957,2022-04-14 22:45:09.415999889,4.398283
85,ep.C.x,75957,2022-04-14 22:45:14.415999889,4.119893
86,ep.C.x,75957,2022-04-14 22:45:19.415999889,4.376371
87,ep.C.x,75957,2022-04-14 22:45:24.415999889,4.105696
88,ep.C.x,75957,2022-04-14 22:45:29.415999889,3.598358
89,ep.C.x,75957,2022-04-14 22:45:34.415999889,3.891866
90,ep.C.x,75957,2022-04-14 22:45:39.415999889,4.352311
91,ep.C.x,75957,2022-04-14 22:45:44.415999889,3.868746
92,ep.C.x,75957,2022-04-14 22:45:49.415999889,4.055627
93,ep.C.x,75957,2022-04-14 22:45:54.415999889,3.394626
94,ep.C.x,75957,2022-04-14 22:45:59.415999889,3.023551
95,ep.C.x,75957,2022-04-14 22:46:04.415999889,2.211253
96,ep.C.x,75957,2022-04-14 22:46:09.415999889,2.495852
97,ep.C.x,75957,2022-04-14 22:46:14.415999889,3.186499
98,ep.C.x,75957,2022-04-14 22:46:19.415999889,2.385216
99,ep.C.x,75957,2022-04-14 22:46:24.415999889,3.356387
100,ep.C.x,75957,2022-04-14 22:46:29.415999889,3.044768
101,ep.C.x,75957,2022-04-14 22:46:34.415999889,2.223599
102,ep.C.x,75957,2022-04-14 22:46:39.415999889,3.451769
103,ep.C.x,75957,2022-04-14 22:46:44.415999889,2.691274
104,ep.C.x,75957,2022-04-14 22:46:49.415999889,2.594377
105,ep.C.x,75957,2022-04-14 22:46:54.415999889,3.850105
106,ep.C.x,75957,2022-04-14 22:46:59.415999889,3.888729
107,ep.C.x,75957,2022-04-14 22:47:04.415999889,3.648994
108,ep.C.x,75957,2022-04-14 22:47:09.415999889,4.124534
109,ep.C.x,75957,2022-04-14 22:47:14.415999889,4.503246
110,ep.C.x,75958,2022-04-14 22:44:59.415999889,2.890968
111,ep.C.x,75958,2022-04-14 22:45:04.415999889,2.205271
112,ep.C.x,75958,2022-04-14 22:45:09.415999889,3.50983
113,ep.C.x,75958,2022-04-14 22:45:14.415999889,4.375185
114,ep.C.x,75958,2022-04-14 22:45:19.415999889,4.393982
115,ep.C.x,75958,2022-04-14 22:45:24.415999889,4.343579
116,ep.C.x,75958,2022-04-14 22:45:29.415999889,2.786963
117,ep.C.x,75958,2022-04-14 22:45:34.415999889,2.206273
118,ep.C.x,75958,2022-04-14 22:45:39.415999889,2.516042
119,ep.C.x,75958,2022-04-14 22:45:44.415999889,3.612596
120,ep.C.x,75958,2022-04-14 22:45:49.415999889,2.208947
121,ep.C.x,75958,2022-04-14 22:45:54.415999889,2.201203
122,ep.C.x,75958,2022-04-14 22:45:59.415999889,2.767168
123,ep.C.x,75958,2022-04-14 22:46:04.415999889,4.104086
124,ep.C.x,75958,2022-04-14 22:46:09.415999889,3.841134
125,ep.C.x,75958,2022-04-14 22:46:14.415999889,4.319477
126,ep.C.x,75958,2022-04-14 22:46:19.415999889,2.252211
127,ep.C.x,75958,2022-04-14 22:46:24.415999889,3.365243
128,ep.C.x,75958,2022-04-14 22:46:29.415999889,4.390131
129,ep.C.x,75958,2022-04-14 22:46:34.415999889,4.385186
130,ep.C.x,75958,2022-04-14 22:46:39.415999889,4.142123
131,ep.C.x,75958,2022-04-14 22:46:44.415999889,4.125439
132,ep.C.x,75958,2022-04-14 22:46:49.415999889,4.126211
133,ep.C.x,75958,2022-04-14 22:46:54.415999889,3.867807
134,ep.C.x,75958,2022-04-14 22:46:59.415999889,4.393644
135,ep.C.x,75958,2022-04-14 22:47:04.415999889,3.764132
136,ep.C.x,75958,2022-04-14 22:47:09.415999889,4.089054
137,ep.C.x,75958,2022-04-14 22:47:14.415999889,4.503246
138,ep.C.x,75959,2022-04-14 22:44:59.415999889,4.064876
139,ep.C.x,75959,2022-04-14 22:45:04.415999889,2.178913
140,ep.C.x,75959,2022-04-14 22:45:09.415999889,2.207938
141,ep.C.x,75959,2022-04-14 22:45:14.415999889,2.200797
142,ep.C.x,75959,2022-04-14 22:45:19.415999889,4.29712
143,ep.C.x,75959,2022-04-14 22:45:24.415999889,3.744465
144,ep.C.x,75959,2022-04-14 22:45:29.415999889,2.769324
145,ep.C.x,75959,2022-04-14 22:45:34.415999889,3.635938
146,ep.C.x,75959,2022-04-14 22:45:39.415999889,2.789717
147,ep.C.x,75959,2022-04-14 22:45:44.415999889,2.225854
148,ep.C.x,75959,2022-04-14 22:45:49.415999889,3.69336
149,ep.C.x,75959,2022-04-14 22:45:54.415999889,4.420086
150,ep.C.x,75959,2022-04-14 22:45:59.415999889,4.411556
