,cpu,timestamp,value
0,0,2022-04-14 22:31:27.575999975,0.0
1,0,2022-04-14 22:31:32.575999975,1.4000000000669388
2,0,2022-04-14 22:31:37.575999975,1.9999999999708962
3,0,2022-04-14 22:31:42.575999975,1.9999999999708962
4,0,2022-04-14 22:31:47.575999975,2.0000000000436557
5,0,2022-04-14 22:31:52.575999975,1.9999999999708962
6,0,2022-04-14 22:31:57.575999975,1.8000000000029104
7,0,2022-04-14 22:32:02.575999975,2.0000000000436557
8,0,2022-04-14 22:32:07.575999975,1.7999999999301508
9,0,2022-04-14 22:32:12.575999975,1.8000000000029104
10,0,2022-04-14 22:32:17.575999975,1.8000000000029104
11,0,2022-04-14 22:32:22.575999975,2.0000000000436557
12,0,2022-04-14 22:32:27.575999975,1.8000000000029104
13,0,2022-04-14 22:32:32.575999975,1.9999999999708962
14,0,2022-04-14 22:32:37.575999975,2.0000000000436557
15,0,2022-04-14 22:32:42.575999975,1.8000000000029104
16,0,2022-04-14 22:32:47.575999975,2.199999999938882
17,0,2022-04-14 22:32:52.575999975,1.8000000000029104
18,0,2022-04-14 22:32:57.575999975,2.0000000000436557
19,0,2022-04-14 22:33:02.575999975,1.8000000000029104
20,0,2022-04-14 22:33:07.575999975,1.9999999999708962
21,0,2022-04-14 22:33:12.575999975,1.9999999999708962
22,0,2022-04-14 22:33:17.575999975,1.8000000000029104
23,0,2022-04-14 22:33:22.575999975,2.0000000000436557
24,0,2022-04-14 22:33:27.575999975,1.9999999999708962
25,0,2022-04-14 22:33:32.575999975,2.0000000000436557
26,0,2022-04-14 22:33:37.575999975,1.8000000000029104
27,0,2022-04-14 22:33:42.575999975,1.9999999999708962
28,0,2022-04-14 22:33:47.575999975,1.9999999999708962
29,0,2022-04-14 22:33:52.575999975,2.0000000000436557
30,0,2022-04-14 22:33:57.575999975,1.9999999999708962
31,0,2022-04-14 22:34:02.575999975,2.0000000000436557
32,0,2022-04-14 22:34:07.575999975,1.9999999999708962
33,0,2022-04-14 22:34:12.575999975,1.9999999999708962
34,0,2022-04-14 22:34:17.575999975,2.0000000000436557
35,0,2022-04-14 22:34:22.575999975,1.9999999999708962
36,0,2022-04-14 22:34:27.575999975,1.8000000000029104
37,0,2022-04-14 22:34:32.575999975,2.0000000000436557
38,0,2022-04-14 22:34:37.575999975,1.9999999999708962
39,0,2022-04-14 22:34:42.575999975,1.9999999999708962
40,0,2022-04-14 22:34:47.575999975,2.2000000000116415
41,0,2022-04-14 22:34:52.575999975,2.0000000000436557
42,0,2022-04-14 22:34:57.575999975,1.9999999999708962
43,0,2022-04-14 22:35:02.575999975,1.9999999999708962
44,0,2022-04-14 22:35:07.575999975,2.0000000000436557
45,0,2022-04-14 22:35:12.575999975,1.9999999999708962
46,0,2022-04-14 22:35:17.575999975,1.8000000000029104
47,0,2022-04-14 22:35:22.575999975,2.2000000000116415
48,0,2022-04-14 22:35:27.575999975,1.9999999999708962
49,1,2022-04-14 22:31:27.575999975,0.20000000004074536
50,1,2022-04-14 22:31:32.575999975,0.1999999999679858
