,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-14 22:39:44.000000,gemini-1,wattmetre_power_watt,1179.263,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
1,2022-04-14 22:39:44.440490,gemini-1,bmc_node_power_watt,1044.0,
2,2022-04-14 22:39:45.000000,gemini-1,wattmetre_power_watt,1180.064,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
3,2022-04-14 22:39:46.000000,gemini-1,wattmetre_power_watt,1179.823,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
4,2022-04-14 22:39:47.000000,gemini-1,wattmetre_power_watt,1178.291,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
5,2022-04-14 22:39:48.000000,gemini-1,wattmetre_power_watt,1179.365,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
6,2022-04-14 22:39:49.000000,gemini-1,wattmetre_power_watt,1179.089,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
7,2022-04-14 22:39:49.443184,gemini-1,bmc_node_power_watt,1044.0,
8,2022-04-14 22:39:50.000000,gemini-1,wattmetre_power_watt,1178.673,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
9,2022-04-14 22:39:51.000000,gemini-1,wattmetre_power_watt,1184.919,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
10,2022-04-14 22:39:52.000000,gemini-1,wattmetre_power_watt,1181.079,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
11,2022-04-14 22:39:53.000000,gemini-1,wattmetre_power_watt,1178.78,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
12,2022-04-14 22:39:54.000000,gemini-1,wattmetre_power_watt,1179.026,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
13,2022-04-14 22:39:54.442748,gemini-1,bmc_node_power_watt,1080.0,
14,2022-04-14 22:39:55.000000,gemini-1,wattmetre_power_watt,1179.243,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
15,2022-04-14 22:39:56.000000,gemini-1,wattmetre_power_watt,1179.082,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
16,2022-04-14 22:39:57.000000,gemini-1,wattmetre_power_watt,1179.509,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
17,2022-04-14 22:39:58.000000,gemini-1,wattmetre_power_watt,1179.931,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
18,2022-04-14 22:39:59.000000,gemini-1,wattmetre_power_watt,1179.679,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
19,2022-04-14 22:39:59.446680,gemini-1,bmc_node_power_watt,1044.0,
20,2022-04-14 22:40:00.000000,gemini-1,wattmetre_power_watt,1178.907,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
21,2022-04-14 22:40:01.000000,gemini-1,wattmetre_power_watt,1178.888,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
22,2022-04-14 22:40:02.000000,gemini-1,wattmetre_power_watt,1178.768,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
23,2022-04-14 22:40:03.000000,gemini-1,wattmetre_power_watt,1179.799,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
24,2022-04-14 22:40:04.000000,gemini-1,wattmetre_power_watt,1180.111,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
