,timestamp,value
0,2022-04-14 22:43:54.415999889,25.5103
1,2022-04-14 22:43:59.415999889,25.502652
2,2022-04-14 22:44:04.415999889,25.448201
3,2022-04-14 22:44:09.415999889,25.506315
4,2022-04-14 22:44:14.415999889,25.465739
5,2022-04-14 22:44:19.415999889,25.479886
6,2022-04-14 22:44:24.415999889,25.52224
7,2022-04-14 22:44:29.415999889,25.464906
8,2022-04-14 22:44:34.415999889,25.525595
9,2022-04-14 22:44:39.415999889,25.54047
10,2022-04-14 22:44:44.415999889,25.515145
11,2022-04-14 22:44:49.415999889,25.524297
12,2022-04-14 22:44:54.415999889,25.520715
13,2022-04-14 22:44:59.415999889,25.519803
14,2022-04-14 22:45:04.415999889,25.498583
15,2022-04-14 22:45:09.415999889,25.546235
16,2022-04-14 22:45:14.415999889,25.522732
17,2022-04-14 22:45:19.415999889,25.531224
18,2022-04-14 22:45:24.415999889,25.542043
19,2022-04-14 22:45:29.415999889,25.480313
20,2022-04-14 22:45:34.415999889,25.501694
21,2022-04-14 22:45:39.415999889,25.455245
22,2022-04-14 22:45:44.415999889,25.515201
23,2022-04-14 22:45:49.415999889,25.45388
24,2022-04-14 22:45:54.415999889,25.482285
25,2022-04-14 22:45:59.415999889,25.47264
26,2022-04-14 22:46:04.415999889,25.43082
27,2022-04-14 22:46:09.415999889,25.486219
28,2022-04-14 22:46:14.415999889,25.494312
29,2022-04-14 22:46:19.415999889,25.499407
30,2022-04-14 22:46:24.415999889,25.490157
31,2022-04-14 22:46:29.415999889,25.452705
32,2022-04-14 22:46:34.415999889,25.526793
33,2022-04-14 22:46:39.415999889,25.514987
34,2022-04-14 22:46:44.415999889,25.503883
35,2022-04-14 22:46:49.415999889,25.48591
36,2022-04-14 22:46:54.415999889,25.504862
37,2022-04-14 22:46:59.415999889,25.502038
38,2022-04-14 22:47:04.415999889,25.551916
39,2022-04-14 22:47:09.415999889,25.512206
40,2022-04-14 22:47:14.415999889,25.510573
41,2022-04-14 22:47:19.415999889,25.5014
42,2022-04-14 22:47:24.415999889,25.524746
43,2022-04-14 22:47:29.415999889,25.514643
44,2022-04-14 22:47:34.415999889,25.553154
45,2022-04-14 22:47:39.415999889,25.524457
46,2022-04-14 22:47:44.415999889,25.533171
47,2022-04-14 22:47:49.415999889,25.498661
48,2022-04-14 22:47:54.415999889,25.485797
49,2022-04-14 22:47:59.415999889,25.501897
50,2022-04-14 22:48:04.415999889,25.470549
51,2022-04-14 22:48:09.415999889,25.492439
52,2022-04-14 22:48:14.415999889,25.462313
53,2022-04-14 22:48:19.415999889,25.472754
54,2022-04-14 22:48:24.415999889,25.484739
55,2022-04-14 22:48:29.415999889,25.526308
