,cpu,timestamp,value
0,0,2022-04-14 22:39:43.785000086,0.20000000004074536
1,0,2022-04-14 22:39:48.785000086,1.3999999999941792
2,0,2022-04-14 22:39:53.785000086,1.9999999999708962
3,0,2022-04-14 22:39:58.785000086,1.8000000000029104
4,0,2022-04-14 22:40:03.785000086,1.8000000000029104
5,0,2022-04-14 22:40:08.785000086,1.9999999999708962
6,0,2022-04-14 22:40:13.785000086,1.8000000000029104
7,0,2022-04-14 22:40:18.785000086,2.0000000000436557
8,0,2022-04-14 22:40:23.785000086,1.8000000000029104
9,0,2022-04-14 22:40:28.785000086,1.9999999999708962
10,0,2022-04-14 22:40:33.785000086,1.8000000000029104
11,0,2022-04-14 22:40:38.785000086,1.8000000000029104
12,0,2022-04-14 22:40:43.785000086,1.9999999999708962
13,0,2022-04-14 22:40:48.785000086,1.8000000000029104
14,0,2022-04-14 22:40:53.785000086,2.0000000000436557
15,0,2022-04-14 22:40:58.785000086,1.9999999999708962
16,0,2022-04-14 22:41:03.785000086,2.2000000000116415
17,0,2022-04-14 22:41:08.785000086,1.9999999999708962
18,0,2022-04-14 22:41:13.785000086,2.0000000000436557
19,0,2022-04-14 22:41:18.785000086,1.9999999999708962
20,0,2022-04-14 22:41:23.785000086,2.0000000000436557
21,0,2022-04-14 22:41:28.785000086,1.9999999999708962
22,0,2022-04-14 22:41:33.785000086,1.9999999999708962
23,0,2022-04-14 22:41:38.785000086,2.0000000000436557
24,0,2022-04-14 22:41:43.785000086,1.9999999999708962
25,0,2022-04-14 22:41:48.785000086,2.0000000000436557
26,0,2022-04-14 22:41:53.785000086,2.2000000000116415
27,0,2022-04-14 22:41:58.785000086,2.199999999938882
28,0,2022-04-14 22:42:03.785000086,2.0000000000436557
29,0,2022-04-14 22:42:08.785000086,2.2000000000116415
30,0,2022-04-14 22:42:13.785000086,1.9999999999708962
31,0,2022-04-14 22:42:18.785000086,1.9999999999708962
32,0,2022-04-14 22:42:23.785000086,2.0000000000436557
33,0,2022-04-14 22:42:28.785000086,1.9999999999708962
34,0,2022-04-14 22:42:33.785000086,2.0000000000436557
35,0,2022-04-14 22:42:38.785000086,1.9999999999708962
36,0,2022-04-14 22:42:43.785000086,1.9999999999708962
