,cpu,timestamp,value
0,0,2022-04-14 22:35:34.832999945,1.3999999999941792
1,0,2022-04-14 22:35:39.832999945,0.40000000000873115
2,0,2022-04-14 22:35:44.832999945,1.2000000000261934
3,0,2022-04-14 22:35:49.832999945,1.8000000000029104
4,0,2022-04-14 22:35:54.832999945,1.8000000000029104
5,0,2022-04-14 22:35:59.832999945,1.9999999999708962
6,0,2022-04-14 22:36:04.832999945,1.8000000000029104
7,0,2022-04-14 22:36:09.832999945,2.0000000000436557
8,0,2022-04-14 22:36:14.832999945,1.9999999999708962
9,0,2022-04-14 22:36:19.832999945,1.8000000000029104
10,0,2022-04-14 22:36:24.832999945,1.9999999999708962
11,0,2022-04-14 22:36:29.832999945,2.0000000000436557
12,0,2022-04-14 22:36:34.832999945,1.8000000000029104
13,0,2022-04-14 22:36:39.832999945,1.8000000000029104
14,0,2022-04-14 22:36:44.832999945,1.9999999999708962
15,0,2022-04-14 22:36:49.832999945,2.0000000000436557
16,0,2022-04-14 22:36:54.832999945,1.9999999999708962
17,0,2022-04-14 22:36:59.832999945,1.9999999999708962
18,0,2022-04-14 22:37:04.832999945,1.8000000000029104
19,0,2022-04-14 22:37:09.832999945,2.0000000000436557
20,0,2022-04-14 22:37:14.832999945,1.9999999999708962
21,0,2022-04-14 22:37:19.832999945,1.8000000000029104
22,0,2022-04-14 22:37:24.832999945,1.9999999999708962
23,0,2022-04-14 22:37:29.832999945,2.0000000000436557
24,0,2022-04-14 22:37:34.832999945,1.8000000000029104
25,0,2022-04-14 22:37:39.832999945,1.9999999999708962
26,0,2022-04-14 22:37:44.832999945,1.8000000000029104
27,0,2022-04-14 22:37:49.832999945,2.2000000000116415
28,0,2022-04-14 22:37:54.832999945,1.9999999999708962
29,0,2022-04-14 22:37:59.832999945,1.8000000000029104
30,0,2022-04-14 22:38:04.832999945,2.0000000000436557
31,0,2022-04-14 22:38:09.832999945,2.2000000000116415
32,0,2022-04-14 22:38:14.832999945,1.9999999999708962
33,0,2022-04-14 22:38:19.832999945,1.9999999999708962
34,0,2022-04-14 22:38:24.832999945,2.0000000000436557
35,0,2022-04-14 22:38:29.832999945,1.8000000000029104
36,0,2022-04-14 22:38:34.832999945,1.9999999999708962
37,0,2022-04-14 22:38:39.832999945,1.8000000000029104
38,0,2022-04-14 22:38:44.832999945,2.0000000000436557
39,0,2022-04-14 22:38:49.832999945,1.8000000000029104
40,0,2022-04-14 22:38:54.832999945,1.9999999999708962
41,0,2022-04-14 22:38:59.832999945,1.9999999999708962
42,0,2022-04-14 22:39:04.832999945,1.6000000000349246
43,0,2022-04-14 22:39:09.832999945,1.9999999999708962
44,0,2022-04-14 22:39:14.832999945,2.0000000000436557
45,0,2022-04-14 22:39:19.832999945,1.9999999999708962
46,0,2022-04-14 22:39:24.832999945,1.9999999999708962
47,0,2022-04-14 22:39:29.832999945,2.0000000000436557
48,0,2022-04-14 22:39:34.832999945,1.9999999999708962
49,1,2022-04-14 22:35:34.832999945,0.40000000000873115
50,1,2022-04-14 22:35:39.832999945,0.1999999999679858
51,1,2022-04-14 22:35:44.832999945,0.1999999999679858
52,1,2022-04-14 22:35:49.832999945,0.20000000004074536
53,1,2022-04-14 22:35:54.832999945,0.1999999999679858
54,1,2022-04-14 22:35:59.832999945,0.20000000004074536
55,1,2022-04-14 22:36:04.832999945,0.1999999999679858
56,1,2022-04-14 22:36:09.832999945,0.20000000004074536
57,1,2022-04-14 22:36:14.832999945,0.1999999999679858
58,1,2022-04-14 22:36:19.832999945,0.1999999999679858
59,1,2022-04-14 22:36:24.832999945,0.20000000004074536
60,1,2022-04-14 22:36:29.832999945,0.1999999999679858
61,1,2022-04-14 22:36:34.832999945,0.20000000004074536
62,1,2022-04-14 22:36:39.832999945,0.1999999999679858
63,1,2022-04-14 22:36:44.832999945,0.6000000000494765
64,1,2022-04-14 22:36:49.832999945,0.1999999999679858
65,1,2022-04-14 22:36:54.832999945,0.1999999999679858
66,1,2022-04-14 22:36:59.832999945,0.20000000004074536
67,1,2022-04-14 22:37:04.832999945,0.40000000000873115
68,1,2022-04-14 22:37:09.832999945,0.1999999999679858
