,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-04 15:16:36.000000,gemini-1,wattmetre_power_watt,1023.34,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
1,2022-04-04 15:16:37.000000,gemini-1,wattmetre_power_watt,1024.38,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
2,2022-04-04 15:16:38.000000,gemini-1,wattmetre_power_watt,1027.101,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
3,2022-04-04 15:16:38.839020,gemini-1,bmc_node_power_watt,900.0,
4,2022-04-04 15:16:39.000000,gemini-1,wattmetre_power_watt,1023.334,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
5,2022-04-04 15:16:40.000000,gemini-1,wattmetre_power_watt,1023.175,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
6,2022-04-04 15:16:41.000000,gemini-1,wattmetre_power_watt,1022.961,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
7,2022-04-04 15:16:42.000000,gemini-1,wattmetre_power_watt,1022.945,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
8,2022-04-04 15:16:43.000000,gemini-1,wattmetre_power_watt,1024.281,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
9,2022-04-04 15:16:43.839842,gemini-1,bmc_node_power_watt,900.0,
10,2022-04-04 15:16:44.000000,gemini-1,wattmetre_power_watt,1023.904,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
11,2022-04-04 15:16:45.000000,gemini-1,wattmetre_power_watt,1024.038,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
