,timestamp,value
0,2022-04-04 15:16:45.834000111,25.392135
1,2022-04-04 15:16:50.834000111,25.38471
2,2022-04-04 15:16:55.834000111,25.410503
3,2022-04-04 15:17:00.834000111,25.353865
4,2022-04-04 15:17:05.834000111,25.373698
5,2022-04-04 15:17:10.834000111,12.966198
6,2022-04-04 15:17:15.834000111,25.387627
7,2022-04-04 15:17:20.834000111,25.365879
8,2022-04-04 15:17:25.834000111,25.401776
9,2022-04-04 15:17:30.834000111,25.451655
10,2022-04-04 15:17:35.834000111,25.457714
11,2022-04-04 15:17:40.834000111,25.933146
12,2022-04-04 15:17:45.834000111,27.556687
13,2022-04-04 15:17:50.834000111,27.420293
14,2022-04-04 15:17:55.834000111,27.465311
15,2022-04-04 15:18:00.834000111,27.476246
16,2022-04-04 15:18:05.834000111,27.419062
17,2022-04-04 15:18:10.834000111,27.445189
18,2022-04-04 15:18:15.834000111,27.426067
19,2022-04-04 15:18:20.834000111,27.340514
20,2022-04-04 15:18:25.834000111,27.401448
21,2022-04-04 15:18:30.834000111,27.416691
22,2022-04-04 15:18:35.834000111,27.443307
23,2022-04-04 15:18:40.834000111,27.482321
24,2022-04-04 15:18:45.834000111,27.544114
25,2022-04-04 15:18:50.834000111,27.518644
26,2022-04-04 15:18:55.834000111,27.426116
27,2022-04-04 15:19:00.834000111,27.543723
28,2022-04-04 15:19:05.834000111,27.413722
29,2022-04-04 15:19:10.834000111,27.397694
30,2022-04-04 15:19:15.834000111,27.466718
31,2022-04-04 15:19:20.834000111,27.447503
32,2022-04-04 15:19:25.834000111,27.484361
33,2022-04-04 15:19:30.834000111,27.490842
34,2022-04-04 15:19:35.834000111,27.464189
35,2022-04-04 15:19:40.834000111,27.449796
36,2022-04-04 15:19:45.834000111,27.693035
37,2022-04-04 15:19:50.834000111,27.562341
38,2022-04-04 15:19:55.834000111,27.534413
39,2022-04-04 15:20:00.834000111,27.434565
40,2022-04-04 15:20:05.834000111,25.571358
41,2022-04-04 15:20:10.834000111,25.429708
42,2022-04-04 15:20:15.834000111,25.476586
43,2022-04-04 15:20:20.834000111,25.444492
44,2022-04-04 15:20:25.834000111,25.438627
45,2022-04-04 15:20:30.834000111,25.458677
46,2022-04-04 15:20:35.834000111,25.420904
47,2022-04-04 15:20:40.834000111,25.402952
48,2022-04-04 15:20:45.834000111,25.419321
49,2022-04-04 15:20:50.834000111,25.40841
50,2022-04-04 15:20:55.834000111,25.437368
