,timestamp,target,power,scope,socket,formula,ratio,predict
0,2022-04-04 15:12:05.057,rapl,69.67340087890625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
1,2022-04-04 15:12:05.057,rapl,71.9688720703125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
2,2022-04-04 15:12:05.057,rapl,12.980941772460938,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
3,2022-04-04 15:12:05.057,rapl,12.303237915039062,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
4,2022-04-04 15:12:06.057,rapl,69.74658203125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
5,2022-04-04 15:12:06.057,rapl,71.996337890625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
6,2022-04-04 15:12:06.057,rapl,12.367507934570312,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
7,2022-04-04 15:12:06.057,rapl,12.988967895507812,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
8,2022-04-04 15:12:07.057,rapl,12.358627319335938,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
9,2022-04-04 15:12:07.057,rapl,69.7081298828125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
10,2022-04-04 15:12:07.057,rapl,71.8507080078125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
11,2022-04-04 15:12:07.057,rapl,13.020950317382812,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
12,2022-04-04 15:12:08.058,rapl,69.66998291015625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
13,2022-04-04 15:12:08.058,rapl,71.88104248046875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
14,2022-04-04 15:12:08.058,rapl,12.340576171875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
15,2022-04-04 15:12:08.058,rapl,12.98492431640625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
16,2022-04-04 15:12:09.058,rapl,12.968704223632812,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
17,2022-04-04 15:12:09.058,rapl,71.92724609375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
18,2022-04-04 15:12:09.058,rapl,69.6046142578125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
19,2022-04-04 15:12:09.058,rapl,12.401657104492188,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
20,2022-04-04 15:12:10.058,rapl,71.88079833984375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
21,2022-04-04 15:12:10.058,rapl,69.58135986328125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
22,2022-04-04 15:12:10.058,rapl,12.398529052734375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
23,2022-04-04 15:12:10.058,rapl,13.063491821289062,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
24,2022-04-04 15:12:11.058,rapl,71.843994140625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
25,2022-04-04 15:12:11.058,rapl,69.60516357421875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
26,2022-04-04 15:12:11.058,rapl,12.983551025390625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
27,2022-04-04 15:12:11.058,rapl,12.329574584960938,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
28,2022-04-04 15:12:12.058,rapl,12.985763549804688,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
29,2022-04-04 15:12:12.058,rapl,69.62103271484375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
30,2022-04-04 15:12:12.058,rapl,12.37860107421875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
31,2022-04-04 15:12:12.058,rapl,71.9525146484375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
32,2022-04-04 15:12:13.058,rapl,12.9775390625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
33,2022-04-04 15:12:13.058,rapl,12.397064208984375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
34,2022-04-04 15:12:13.058,rapl,69.674072265625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
35,2022-04-04 15:12:13.058,rapl,71.98028564453125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
36,2022-04-04 15:12:13.058,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
37,2022-04-04 15:12:13.058,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
38,2022-04-04 15:12:13.058,/benchmark3,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
39,2022-04-04 15:12:13.058,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
40,2022-04-04 15:12:13.058,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
41,2022-04-04 15:12:13.058,/benchmark3,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
42,2022-04-04 15:12:13.058,/benchmark3,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
43,2022-04-04 15:12:13.058,/benchmark3,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
44,2022-04-04 15:12:13.058,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
45,2022-04-04 15:12:13.058,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
46,2022-04-04 15:12:13.058,/benchmark2,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
47,2022-04-04 15:12:13.058,/benchmark2,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
48,2022-04-04 15:12:13.058,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
49,2022-04-04 15:12:13.058,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
50,2022-04-04 15:12:13.058,/benchmark2,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
51,2022-04-04 15:12:13.058,/benchmark2,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
52,2022-04-04 15:12:14.059,rapl,69.60992431640625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
53,2022-04-04 15:12:14.059,rapl,71.9534912109375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
54,2022-04-04 15:12:14.059,rapl,13.038436889648438,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
55,2022-04-04 15:12:14.059,rapl,12.374801635742188,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
56,2022-04-04 15:12:14.059,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
57,2022-04-04 15:12:14.059,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
58,2022-04-04 15:12:14.059,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
59,2022-04-04 15:12:14.059,/benchmark3,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
60,2022-04-04 15:12:14.059,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
61,2022-04-04 15:12:14.059,/benchmark3,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
62,2022-04-04 15:12:14.059,/benchmark3,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
63,2022-04-04 15:12:14.059,/benchmark3,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
64,2022-04-04 15:12:14.059,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
65,2022-04-04 15:12:14.059,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
66,2022-04-04 15:12:14.059,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
67,2022-04-04 15:12:14.059,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
68,2022-04-04 15:12:14.059,/benchmark2,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
69,2022-04-04 15:12:14.059,/benchmark2,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
70,2022-04-04 15:12:14.059,/benchmark2,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
71,2022-04-04 15:12:14.059,/benchmark2,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
72,2022-04-04 15:12:15.059,rapl,13.033203125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
73,2022-04-04 15:12:15.059,rapl,71.9189453125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
74,2022-04-04 15:12:15.059,rapl,69.59661865234375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
75,2022-04-04 15:12:15.059,rapl,12.306472778320312,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
76,2022-04-04 15:12:15.059,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
77,2022-04-04 15:12:15.059,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
78,2022-04-04 15:12:15.059,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
79,2022-04-04 15:12:15.059,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
80,2022-04-04 15:12:15.059,/benchmark3,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
81,2022-04-04 15:12:15.059,/benchmark3,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
82,2022-04-04 15:12:15.059,/benchmark3,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
83,2022-04-04 15:12:15.059,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
