,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:16:50.834000111,141.747942
1,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:16:55.834000111,141.778327
2,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:17:00.834000111,141.764194
3,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:17:05.834000111,141.700321
4,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:17:10.834000111,141.787588
5,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:17:15.834000111,141.675627
6,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:17:20.834000111,141.638593
7,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:17:25.834000111,141.673653
8,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:17:30.834000111,141.748425
9,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:17:35.834000111,141.577772
10,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:17:40.834000111,148.658822
11,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:17:45.834000111,173.071878
12,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:17:50.834000111,173.177622
13,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:17:55.834000111,173.566255
14,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:18:00.834000111,173.748014
15,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:18:05.834000111,173.874392
16,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:18:10.834000111,173.966111
17,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:18:15.834000111,174.076332
18,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:18:20.834000111,174.155177
19,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:18:25.834000111,174.104548
20,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:18:30.834000111,174.187978
21,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:18:35.834000111,174.311495
22,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:18:40.834000111,174.286374
23,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:18:45.834000111,174.476774
24,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:18:50.834000111,174.397883
25,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:18:55.834000111,174.204543
26,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:19:00.834000111,174.044137
27,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:19:05.834000111,173.882324
28,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:19:10.834000111,173.847665
29,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:19:15.834000111,173.746366
30,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:19:20.834000111,173.729981
31,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:19:25.834000111,173.694616
32,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:19:30.834000111,173.741109
33,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:19:35.834000111,173.768476
34,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:19:40.834000111,173.764659
35,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:19:45.834000111,173.91012
36,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:19:50.834000111,173.808559
37,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:19:55.834000111,173.725198
38,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:20:00.834000111,173.703986
39,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:20:05.834000111,150.993389
40,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:20:10.834000111,142.78995
41,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:20:15.834000111,142.94343
42,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:20:20.834000111,142.755878
43,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:20:25.834000111,142.729622
44,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:20:30.834000111,142.622649
45,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:20:35.834000111,142.625313
46,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:20:40.834000111,142.591777
47,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:20:45.834000111,142.502353
48,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:20:50.834000111,142.491972
49,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:20:55.834000111,142.422403
