,exe,pid,timestamp,value
0,ep.D.x,35835,2022-04-04 15:17:45.834000111,57.50531
1,ep.D.x,35835,2022-04-04 15:17:50.834000111,57.635482
2,ep.D.x,35835,2022-04-04 15:17:55.834000111,57.747466
3,ep.D.x,35835,2022-04-04 15:18:00.834000111,57.9182
4,ep.D.x,35835,2022-04-04 15:18:05.834000111,57.972415
5,ep.D.x,35835,2022-04-04 15:18:10.834000111,58.003915
6,ep.D.x,35835,2022-04-04 15:18:15.834000111,57.986842
7,ep.D.x,35835,2022-04-04 15:18:20.834000111,57.999832
8,ep.D.x,35835,2022-04-04 15:18:25.834000111,58.029397
9,ep.D.x,35835,2022-04-04 15:18:30.834000111,58.007214
10,ep.D.x,35835,2022-04-04 15:18:35.834000111,57.931989
11,ep.D.x,35835,2022-04-04 15:18:40.834000111,58.05224
12,ep.D.x,35835,2022-04-04 15:18:45.834000111,58.165456
13,ep.D.x,35835,2022-04-04 15:18:50.834000111,58.134831
14,ep.D.x,35835,2022-04-04 15:18:55.834000111,58.065991
15,ep.D.x,35835,2022-04-04 15:19:00.834000111,57.86876
16,ep.D.x,35835,2022-04-04 15:19:05.834000111,57.936707
17,ep.D.x,35835,2022-04-04 15:19:10.834000111,57.989081
18,ep.D.x,35835,2022-04-04 15:19:15.834000111,57.842142
19,ep.D.x,35835,2022-04-04 15:19:20.834000111,57.862781
20,ep.D.x,35835,2022-04-04 15:19:25.834000111,57.962916
21,ep.D.x,35835,2022-04-04 15:19:30.834000111,57.811543
22,ep.D.x,35835,2022-04-04 15:19:35.834000111,57.986257
23,ep.D.x,35835,2022-04-04 15:19:40.834000111,57.89584
24,ep.D.x,35835,2022-04-04 15:19:45.834000111,57.987781
25,ep.D.x,35835,2022-04-04 15:19:50.834000111,57.86574
26,ep.D.x,35835,2022-04-04 15:19:55.834000111,58.158537
27,ep.D.x,35835,2022-04-04 15:20:00.834000111,57.502177
28,ep.D.x,35836,2022-04-04 15:17:45.834000111,57.825505
29,ep.D.x,35836,2022-04-04 15:17:50.834000111,57.687437
30,ep.D.x,35836,2022-04-04 15:17:55.834000111,57.834252
31,ep.D.x,35836,2022-04-04 15:18:00.834000111,57.9182
32,ep.D.x,35836,2022-04-04 15:18:05.834000111,58.198259
33,ep.D.x,35836,2022-04-04 15:18:10.834000111,57.786444
34,ep.D.x,35836,2022-04-04 15:18:15.834000111,57.969433
35,ep.D.x,35836,2022-04-04 15:18:20.834000111,57.930173
36,ep.D.x,35836,2022-04-04 15:18:25.834000111,57.96846
37,ep.D.x,35836,2022-04-04 15:18:30.834000111,57.963737
38,ep.D.x,35836,2022-04-04 15:18:35.834000111,58.246267
39,ep.D.x,35836,2022-04-04 15:18:40.834000111,58.017384
40,ep.D.x,35836,2022-04-04 15:18:45.834000111,58.200354
41,ep.D.x,35836,2022-04-04 15:18:50.834000111,58.169737
42,ep.D.x,35836,2022-04-04 15:18:55.834000111,58.074702
43,ep.D.x,35836,2022-04-04 15:19:00.834000111,58.312565
44,ep.D.x,35836,2022-04-04 15:19:05.834000111,57.928013
45,ep.D.x,35836,2022-04-04 15:19:10.834000111,57.954284
46,ep.D.x,35836,2022-04-04 15:19:15.834000111,57.902955
47,ep.D.x,35836,2022-04-04 15:19:20.834000111,57.906215
48,ep.D.x,35836,2022-04-04 15:19:25.834000111,58.049687
49,ep.D.x,35836,2022-04-04 15:19:30.834000111,57.759382
50,ep.D.x,35836,2022-04-04 15:19:35.834000111,57.925384
51,ep.D.x,35836,2022-04-04 15:19:40.834000111,57.869776
52,ep.D.x,35836,2022-04-04 15:19:45.834000111,57.97039
53,ep.D.x,35836,2022-04-04 15:19:50.834000111,57.874431
54,ep.D.x,35836,2022-04-04 15:19:55.834000111,57.836882
55,ep.D.x,35836,2022-04-04 15:20:00.834000111,58.092745
56,ep.D.x,35837,2022-04-04 15:17:45.834000111,57.565887
57,ep.D.x,35837,2022-04-04 15:17:50.834000111,57.566209
58,ep.D.x,35837,2022-04-04 15:17:55.834000111,57.842931
59,ep.D.x,35837,2022-04-04 15:18:00.834000111,57.883425
60,ep.D.x,35837,2022-04-04 15:18:05.834000111,57.546786
61,ep.D.x,35837,2022-04-04 15:18:10.834000111,58.047409
62,ep.D.x,35837,2022-04-04 15:18:15.834000111,58.00425
63,ep.D.x,35837,2022-04-04 15:18:20.834000111,57.947588
64,ep.D.x,35837,2022-04-04 15:18:25.834000111,57.977165
65,ep.D.x,35837,2022-04-04 15:18:30.834000111,57.955042
66,ep.D.x,35837,2022-04-04 15:18:35.834000111,58.289917
67,ep.D.x,35837,2022-04-04 15:18:40.834000111,57.9651
68,ep.D.x,35837,2022-04-04 15:18:45.834000111,58.043315
69,ep.D.x,35837,2022-04-04 15:18:50.834000111,58.134831
70,ep.D.x,35837,2022-04-04 15:18:55.834000111,57.987595
71,ep.D.x,35837,2022-04-04 15:19:00.834000111,57.633804
72,ep.D.x,35837,2022-04-04 15:19:05.834000111,57.928013
73,ep.D.x,35837,2022-04-04 15:19:10.834000111,57.945585
74,ep.D.x,35837,2022-04-04 15:19:15.834000111,57.902955
75,ep.D.x,35837,2022-04-04 15:19:20.834000111,57.880155
76,ep.D.x,35837,2022-04-04 15:19:25.834000111,57.424937
77,ep.D.x,35837,2022-04-04 15:19:30.834000111,58.063653
78,ep.D.x,35837,2022-04-04 15:19:35.834000111,57.916688
79,ep.D.x,35837,2022-04-04 15:19:40.834000111,57.869776
80,ep.D.x,35837,2022-04-04 15:19:45.834000111,57.900829
81,ep.D.x,35837,2022-04-04 15:19:50.834000111,57.874431
82,ep.D.x,35837,2022-04-04 15:19:55.834000111,57.784722
83,ep.D.x,35837,2022-04-04 15:20:00.834000111,58.014581
