,cpu,timestamp,value
0,0,2022-08-17 01:11:26.961999893,0.1999999999998181
1,0,2022-08-17 01:11:31.961999893,0.20000000000209184
2,0,2022-08-17 01:11:36.961999893,1.3999999999987267
3,0,2022-08-17 01:11:41.961999893,1.8000000000006366
4,0,2022-08-17 01:11:46.961999893,1.8000000000006366
5,0,2022-08-17 01:11:51.961999893,1.799999999998363
6,0,2022-08-17 01:11:56.961999893,1.8000000000006366
7,0,2022-08-17 01:12:01.961999893,1.8000000000006366
8,0,2022-08-17 01:12:06.961999893,1.999999999998181
9,0,2022-08-17 01:12:11.961999893,1.8000000000006366
10,0,2022-08-17 01:12:16.961999893,1.8000000000006366
11,0,2022-08-17 01:12:21.961999893,1.8000000000006366
12,0,2022-08-17 01:12:26.961999893,1.799999999998363
13,0,2022-08-17 01:12:31.961999893,1.8000000000006366
14,0,2022-08-17 01:12:36.961999893,2.0000000000004547
15,0,2022-08-17 01:12:41.961999893,1.8000000000006366
16,0,2022-08-17 01:12:46.961999893,1.799999999998363
17,0,2022-08-17 01:12:51.961999893,2.0000000000004547
18,0,2022-08-17 01:12:56.961999893,1.8000000000006366
19,0,2022-08-17 01:13:01.961999893,1.8000000000006366
20,0,2022-08-17 01:13:06.961999893,1.5999999999985448
21,0,2022-08-17 01:13:11.961999893,2.0000000000004547
22,0,2022-08-17 01:13:16.961999893,1.8000000000006366
23,0,2022-08-17 01:13:21.961999893,2.0000000000004547
24,0,2022-08-17 01:13:26.961999893,1.799999999998363
25,0,2022-08-17 01:13:31.961999893,2.0000000000004547
26,0,2022-08-17 01:13:36.961999893,1.8000000000006366
27,0,2022-08-17 01:13:41.961999893,1.799999999998363
28,0,2022-08-17 01:13:46.961999893,1.8000000000006366
29,0,2022-08-17 01:13:51.961999893,1.8000000000006366
30,0,2022-08-17 01:13:56.961999893,1.8000000000006366
31,0,2022-08-17 01:14:01.961999893,1.999999999998181
32,0,2022-08-17 01:14:06.961999893,2.0000000000004547
33,0,2022-08-17 01:14:11.961999893,2.0000000000004547
34,0,2022-08-17 01:14:16.961999893,1.8000000000006366
35,0,2022-08-17 01:14:21.961999893,1.799999999998363
36,0,2022-08-17 01:14:26.961999893,2.0000000000004547
37,0,2022-08-17 01:14:31.961999893,1.8000000000006366
38,0,2022-08-17 01:14:36.961999893,2.0000000000004547
39,0,2022-08-17 01:14:41.961999893,1.8000000000006366
40,0,2022-08-17 01:14:46.961999893,1.799999999998363
41,0,2022-08-17 01:14:51.961999893,1.8000000000006366
42,0,2022-08-17 01:14:56.961999893,1.8000000000006366
43,0,2022-08-17 01:15:01.961999893,1.799999999998363
44,0,2022-08-17 01:15:06.961999893,1.8000000000006366
45,0,2022-08-17 01:15:11.961999893,2.0000000000004547
46,0,2022-08-17 01:15:16.961999893,1.8000000000006366
47,0,2022-08-17 01:15:21.961999893,2.400000000000091
48,0,2022-08-17 01:15:26.961999893,2.400000000000091
49,0,2022-08-17 01:15:31.961999893,2.400000000000091
50,0,2022-08-17 01:15:36.961999893,2.399999999997817
51,0,2022-08-17 01:15:41.961999893,2.400000000000091
52,0,2022-08-17 01:15:46.961999893,2.400000000000091
53,0,2022-08-17 01:15:51.961999893,2.4000000000023647
54,0,2022-08-17 01:15:56.961999893,1.999999999998181
55,0,2022-08-17 01:16:01.961999893,1.799999999998363
56,0,2022-08-17 01:16:06.961999893,1.8000000000029104
57,0,2022-08-17 01:16:11.961999893,1.799999999998363
58,0,2022-08-17 01:16:16.961999893,1.8000000000029104
59,0,2022-08-17 01:16:21.961999893,1.999999999998181
60,0,2022-08-17 01:16:26.961999893,1.799999999998363
61,0,2022-08-17 01:16:31.961999893,1.8000000000029104
62,0,2022-08-17 01:16:36.961999893,1.799999999998363
63,0,2022-08-17 01:16:41.961999893,1.999999999998181
64,0,2022-08-17 01:16:46.961999893,2.0000000000027285
65,0,2022-08-17 01:16:51.961999893,1.799999999998363
66,0,2022-08-17 01:16:56.961999893,1.8000000000029104
67,0,2022-08-17 01:17:01.961999893,1.799999999998363
68,0,2022-08-17 01:17:06.961999893,1.799999999998363
69,0,2022-08-17 01:17:11.961999893,1.8000000000029104
70,0,2022-08-17 01:17:16.961999893,1.799999999998363
71,0,2022-08-17 01:17:21.961999893,1.5999999999985448
72,0,2022-08-17 01:17:26.961999893,2.0000000000027285
73,0,2022-08-17 01:17:31.961999893,1.799999999998363
74,0,2022-08-17 01:17:36.961999893,1.799999999998363
75,0,2022-08-17 01:17:41.961999893,2.0000000000027285
76,0,2022-08-17 01:17:46.961999893,1.5999999999985448
77,0,2022-08-17 01:17:51.961999893,1.799999999998363
78,0,2022-08-17 01:17:56.961999893,2.800000000002001
79,0,2022-08-17 01:18:01.961999893,3.200000000001637
80,0,2022-08-17 01:18:06.961999893,3.1999999999970896
81,0,2022-08-17 01:18:11.961999893,3.6000000000012733
82,0,2022-08-17 01:18:16.961999893,2.199999999997999
83,0,2022-08-17 01:18:21.961999893,2.0000000000027285
84,0,2022-08-17 01:18:26.961999893,2.199999999997999
85,0,2022-08-17 01:18:31.961999893,3.200000000001637
86,0,2022-08-17 01:18:36.961999893,2.800000000002001
87,0,2022-08-17 01:18:41.961999893,2.9999999999972715
88,0,2022-08-17 01:18:46.961999893,3.200000000001637
89,0,2022-08-17 01:18:51.961999893,2.9999999999972715
90,0,2022-08-17 01:18:56.961999893,2.2000000000025466
91,0,2022-08-17 01:19:01.961999893,2.199999999997999
92,0,2022-08-17 01:19:06.961999893,3.000000000001819
93,0,2022-08-17 01:19:11.961999893,3.1999999999970896
94,0,2022-08-17 01:19:16.961999893,3.000000000001819
95,0,2022-08-17 01:19:21.961999893,3.400000000001455
96,0,2022-08-17 01:19:26.961999893,3.1999999999970896
97,0,2022-08-17 01:19:31.961999893,3.000000000001819
98,0,2022-08-17 01:19:36.961999893,3.000000000001819
99,0,2022-08-17 01:19:41.961999893,3.3999999999969077
100,0,2022-08-17 01:19:46.961999893,2.4000000000023647
101,0,2022-08-17 01:19:51.961999893,3.3999999999969077
102,0,2022-08-17 01:19:56.961999893,3.000000000001819
103,0,2022-08-17 01:20:01.961999893,3.000000000001819
104,0,2022-08-17 01:20:06.961999893,3.599999999996726
105,0,2022-08-17 01:20:11.961999893,1.8000000000029104
106,0,2022-08-17 01:20:16.961999893,1.799999999998363
107,0,2022-08-17 01:20:21.961999893,1.999999999998181
108,0,2022-08-17 01:20:26.961999893,1.6000000000030923
109,0,2022-08-17 01:20:31.961999893,1.799999999998363
110,0,2022-08-17 01:20:36.961999893,1.8000000000029104
111,0,2022-08-17 01:20:41.961999893,1.799999999998363
112,0,2022-08-17 01:20:46.961999893,1.999999999998181
113,0,2022-08-17 01:20:51.961999893,2.0000000000027285
114,0,2022-08-17 01:20:56.961999893,1.999999999998181
