,exe,pid,timestamp,value
0,ep.D.x,10576,2022-08-17 01:12:36.961999893,169.951179
1,ep.D.x,10576,2022-08-17 01:12:41.961999893,170.053895
2,ep.D.x,10576,2022-08-17 01:12:46.961999893,170.247885
3,ep.D.x,10576,2022-08-17 01:12:51.961999893,170.365274
4,ep.D.x,10576,2022-08-17 01:12:56.961999893,170.343682
5,ep.D.x,10576,2022-08-17 01:13:01.961999893,170.243882
6,ep.D.x,10576,2022-08-17 01:13:06.961999893,170.642024
7,ep.D.x,10576,2022-08-17 01:13:11.961999893,170.606141
8,ep.D.x,10576,2022-08-17 01:13:16.961999893,170.914757
9,lu.C.x,10698,2022-08-17 01:15:26.961999893,173.750496
10,lu.C.x,10698,2022-08-17 01:15:31.961999893,176.148505
11,lu.C.x,10698,2022-08-17 01:15:36.961999893,177.596517
12,lu.C.x,10698,2022-08-17 01:15:41.961999893,173.378509
13,lu.C.x,10698,2022-08-17 01:15:46.961999893,176.705615
14,lu.C.x,10698,2022-08-17 01:15:51.961999893,177.174465
15,mg.D.x,10815,2022-08-17 01:18:01.961999893,174.77039
16,mg.D.x,10815,2022-08-17 01:18:06.961999893,174.02732
17,mg.D.x,10815,2022-08-17 01:18:11.961999893,167.869445
18,mg.D.x,10815,2022-08-17 01:18:16.961999893,168.794091
19,mg.D.x,10815,2022-08-17 01:18:21.961999893,168.248241
20,mg.D.x,10815,2022-08-17 01:18:26.961999893,163.679253
21,mg.D.x,10815,2022-08-17 01:18:31.961999893,172.150644
22,mg.D.x,10815,2022-08-17 01:18:36.961999893,176.339536
23,mg.D.x,10815,2022-08-17 01:18:41.961999893,164.340192
24,mg.D.x,10815,2022-08-17 01:18:46.961999893,171.92547
25,mg.D.x,10815,2022-08-17 01:18:51.961999893,173.953065
26,mg.D.x,10815,2022-08-17 01:18:56.961999893,170.876317
27,mg.D.x,10815,2022-08-17 01:19:01.961999893,177.13677
28,mg.D.x,10815,2022-08-17 01:19:06.961999893,167.476107
29,mg.D.x,10815,2022-08-17 01:19:11.961999893,174.807409
30,mg.D.x,10815,2022-08-17 01:19:16.961999893,173.660182
31,mg.D.x,10815,2022-08-17 01:19:21.961999893,174.210671
32,mg.D.x,10815,2022-08-17 01:19:26.961999893,166.922349
33,mg.D.x,10815,2022-08-17 01:19:31.961999893,172.127638
34,mg.D.x,10815,2022-08-17 01:19:36.961999893,175.090661
35,mg.D.x,10815,2022-08-17 01:19:41.961999893,174.461601
36,mg.D.x,10815,2022-08-17 01:19:46.961999893,182.492029
37,mg.D.x,10815,2022-08-17 01:19:51.961999893,184.365715
38,mg.D.x,10815,2022-08-17 01:19:56.961999893,183.603305
39,mg.D.x,10815,2022-08-17 01:20:01.961999893,180.833241
40,mg.D.x,10815,2022-08-17 01:20:06.961999893,178.152158
