,cpu,timestamp,value
0,0,2022-08-17 01:21:19.634000063,0.1999999999998181
1,0,2022-08-17 01:21:24.634000063,1.3999999999987267
2,0,2022-08-17 01:21:29.634000063,2.4000000000023647
3,0,2022-08-17 01:21:34.634000063,3.599999999996726
4,0,2022-08-17 01:21:39.634000063,3.6000000000012733
5,0,2022-08-17 01:21:44.634000063,3.400000000001455
6,0,2022-08-17 01:21:49.634000063,4.400000000000546
7,0,2022-08-17 01:21:54.634000063,1.999999999998181
8,0,2022-08-17 01:21:59.634000063,4.200000000000728
9,0,2022-08-17 01:22:04.634000063,1.799999999998363
10,0,2022-08-17 01:22:09.634000063,4.400000000000546
11,0,2022-08-17 01:22:14.634000063,1.8000000000029104
12,0,2022-08-17 01:22:19.634000063,3.599999999996726
13,0,2022-08-17 01:22:24.634000063,2.800000000002001
14,0,2022-08-17 01:22:29.634000063,3.6000000000012733
15,0,2022-08-17 01:22:34.634000063,1.5999999999985448
16,0,2022-08-17 01:22:39.634000063,3.6000000000012733
17,0,2022-08-17 01:22:44.634000063,2.7999999999974534
18,0,2022-08-17 01:22:49.634000063,4.200000000000728
19,0,2022-08-17 01:22:54.634000063,2.800000000002001
20,0,2022-08-17 01:22:59.634000063,3.3999999999969077
21,0,2022-08-17 01:23:04.634000063,2.800000000002001
22,0,2022-08-17 01:23:09.634000063,3.599999999996726
23,0,2022-08-17 01:23:14.634000063,2.600000000002183
24,0,2022-08-17 01:23:19.634000063,3.6000000000012733
25,0,2022-08-17 01:23:24.634000063,1.5999999999985448
26,0,2022-08-17 01:23:29.634000063,4.800000000000182
27,0,2022-08-17 01:23:34.634000063,3.8000000000010914
28,0,2022-08-17 01:23:39.634000063,3.599999999996726
29,0,2022-08-17 01:23:44.634000063,2.800000000002001
30,0,2022-08-17 01:23:49.634000063,4.600000000000364
31,0,2022-08-17 01:23:54.634000063,2.800000000002001
32,0,2022-08-17 01:23:59.634000063,3.599999999996726
33,0,2022-08-17 01:24:04.634000063,3.400000000001455
34,0,2022-08-17 01:24:09.634000063,3.6000000000012733
35,0,2022-08-17 01:24:14.634000063,3.3999999999969077
36,0,2022-08-17 01:24:19.634000063,3.6000000000012733
37,0,2022-08-17 01:24:24.634000063,3.6000000000012733
38,0,2022-08-17 01:24:29.634000063,3.3999999999969077
