,timestamp,value
0,2022-08-17 01:11:41.961999893,25.48917
1,2022-08-17 01:11:46.961999893,25.497572
2,2022-08-17 01:11:51.961999893,25.499157
3,2022-08-17 01:11:56.961999893,25.535015
4,2022-08-17 01:12:01.961999893,25.479559
5,2022-08-17 01:12:06.961999893,25.519047
6,2022-08-17 01:12:11.961999893,25.522153
7,2022-08-17 01:12:16.961999893,25.549256
8,2022-08-17 01:12:21.961999893,25.542706
9,2022-08-17 01:12:26.961999893,25.541453
10,2022-08-17 01:12:31.961999893,25.571573
11,2022-08-17 01:12:36.961999893,25.549647
12,2022-08-17 01:12:41.961999893,25.529266
13,2022-08-17 01:12:46.961999893,25.538856
14,2022-08-17 01:12:51.961999893,25.532131
15,2022-08-17 01:12:56.961999893,25.500821
16,2022-08-17 01:13:01.961999893,25.522625
17,2022-08-17 01:13:06.961999893,25.490586
18,2022-08-17 01:13:11.961999893,25.483149
19,2022-08-17 01:13:16.961999893,25.465685
20,2022-08-17 01:13:21.961999893,25.488204
21,2022-08-17 01:13:26.961999893,25.443852
22,2022-08-17 01:13:31.961999893,25.506723
23,2022-08-17 01:13:36.961999893,25.524848
24,2022-08-17 01:13:41.961999893,25.513323
25,2022-08-17 01:13:46.961999893,25.525631
26,2022-08-17 01:13:51.961999893,25.499932
27,2022-08-17 01:13:56.961999893,25.484615
28,2022-08-17 01:14:01.961999893,25.511432
29,2022-08-17 01:14:06.961999893,25.513255
30,2022-08-17 01:14:11.961999893,25.479424
31,2022-08-17 01:14:16.961999893,25.547942
32,2022-08-17 01:14:21.961999893,25.511674
33,2022-08-17 01:14:26.961999893,25.480135
34,2022-08-17 01:14:31.961999893,25.451567
35,2022-08-17 01:14:36.961999893,25.463871
36,2022-08-17 01:14:41.961999893,25.522183
37,2022-08-17 01:14:46.961999893,25.476097
38,2022-08-17 01:14:51.961999893,25.453972
39,2022-08-17 01:14:56.961999893,25.505256
40,2022-08-17 01:15:01.961999893,25.493777
41,2022-08-17 01:15:06.961999893,25.49523
42,2022-08-17 01:15:11.961999893,25.499567
43,2022-08-17 01:15:16.961999893,25.517426
44,2022-08-17 01:15:21.961999893,26.520458
45,2022-08-17 01:15:26.961999893,43.825823
46,2022-08-17 01:15:31.961999893,44.552168
47,2022-08-17 01:15:36.961999893,44.773412
48,2022-08-17 01:15:41.961999893,42.063944
49,2022-08-17 01:15:46.961999893,44.540587
50,2022-08-17 01:15:51.961999893,44.694547
51,2022-08-17 01:15:56.961999893,31.498005
52,2022-08-17 01:16:01.961999893,25.473708
53,2022-08-17 01:16:06.961999893,25.469049
54,2022-08-17 01:16:11.961999893,25.516995
55,2022-08-17 01:16:16.961999893,25.529561
56,2022-08-17 01:16:21.961999893,25.495005
57,2022-08-17 01:16:26.961999893,25.502221
58,2022-08-17 01:16:31.961999893,25.508515
59,2022-08-17 01:16:36.961999893,25.45669
60,2022-08-17 01:16:41.961999893,25.447566
61,2022-08-17 01:16:46.961999893,25.462677
62,2022-08-17 01:16:51.961999893,25.460523
63,2022-08-17 01:16:56.961999893,25.402459
64,2022-08-17 01:17:01.961999893,25.475436
65,2022-08-17 01:17:06.961999893,25.463888
66,2022-08-17 01:17:11.961999893,25.432315
67,2022-08-17 01:17:16.961999893,25.447234
68,2022-08-17 01:17:21.961999893,25.467023
69,2022-08-17 01:17:26.961999893,25.520504
70,2022-08-17 01:17:31.961999893,25.485313
71,2022-08-17 01:17:36.961999893,25.487772
72,2022-08-17 01:17:41.961999893,25.502666
73,2022-08-17 01:17:46.961999893,25.453084
74,2022-08-17 01:17:51.961999893,25.418873
75,2022-08-17 01:17:56.961999893,34.601688
76,2022-08-17 01:18:01.961999893,53.293028
77,2022-08-17 01:18:06.961999893,50.729162
78,2022-08-17 01:18:11.961999893,46.31264
79,2022-08-17 01:18:16.961999893,46.639494
80,2022-08-17 01:18:21.961999893,46.134438
81,2022-08-17 01:18:26.961999893,42.922224
82,2022-08-17 01:18:31.961999893,49.282519
83,2022-08-17 01:18:36.961999893,51.904505
84,2022-08-17 01:18:41.961999893,43.831214
85,2022-08-17 01:18:46.961999893,49.562761
86,2022-08-17 01:18:51.961999893,51.237484
87,2022-08-17 01:18:56.961999893,48.720704
88,2022-08-17 01:19:01.961999893,53.277585
89,2022-08-17 01:19:06.961999893,46.101136
90,2022-08-17 01:19:11.961999893,51.241601
91,2022-08-17 01:19:16.961999893,50.220616
92,2022-08-17 01:19:21.961999893,50.964892
93,2022-08-17 01:19:26.961999893,45.32688
94,2022-08-17 01:19:31.961999893,49.39754
95,2022-08-17 01:19:36.961999893,51.429293
96,2022-08-17 01:19:41.961999893,51.246188
97,2022-08-17 01:19:46.961999893,56.555528
98,2022-08-17 01:19:51.961999893,58.054104
99,2022-08-17 01:19:56.961999893,57.340587
100,2022-08-17 01:20:01.961999893,55.32621
101,2022-08-17 01:20:06.961999893,53.275634
102,2022-08-17 01:20:11.961999893,28.048028
103,2022-08-17 01:20:16.961999893,25.489832
104,2022-08-17 01:20:21.961999893,25.504713
105,2022-08-17 01:20:26.961999893,25.534214
106,2022-08-17 01:20:31.961999893,25.546091
107,2022-08-17 01:20:36.961999893,25.540018
108,2022-08-17 01:20:41.961999893,25.564674
109,2022-08-17 01:20:46.961999893,25.550455
110,2022-08-17 01:20:51.961999893,25.580403
111,2022-08-17 01:20:56.961999893,25.583468
112,2022-08-17 01:21:01.961999893,25.551332
