,timestamp,value
0,2022-08-17 01:02:12.063999891,25.691983
1,2022-08-17 01:02:22.063999891,25.672041
2,2022-08-17 01:02:32.063999891,25.703057
3,2022-08-17 01:02:42.063999891,25.690759
4,2022-08-17 01:02:52.063999891,25.671765
5,2022-08-17 01:03:02.063999891,25.677307
6,2022-08-17 01:03:12.063999891,25.677664
7,2022-08-17 01:03:22.063999891,25.688769
8,2022-08-17 01:03:32.063999891,25.648844
9,2022-08-17 01:03:42.063999891,25.685336
10,2022-08-17 01:03:52.063999891,25.673935
11,2022-08-17 01:04:02.063999891,25.643973
12,2022-08-17 01:04:12.063999891,25.613826
13,2022-08-17 01:04:22.063999891,25.637733
14,2022-08-17 01:04:32.063999891,25.638976
15,2022-08-17 01:04:42.063999891,25.647927
16,2022-08-17 01:04:52.063999891,25.635217
17,2022-08-17 01:05:02.063999891,25.613199
18,2022-08-17 01:05:12.063999891,25.648478
19,2022-08-17 01:05:22.063999891,25.602778
20,2022-08-17 01:05:32.063999891,25.655022
21,2022-08-17 01:05:42.063999891,25.659948
22,2022-08-17 01:05:52.063999891,35.520238
23,2022-08-17 01:06:02.063999891,44.26644
24,2022-08-17 01:06:12.063999891,43.656493
25,2022-08-17 01:06:22.063999891,36.462344
26,2022-08-17 01:06:32.063999891,25.486522
27,2022-08-17 01:06:42.063999891,25.452675
28,2022-08-17 01:06:52.063999891,25.505441
29,2022-08-17 01:07:02.063999891,25.542732
30,2022-08-17 01:07:12.063999891,25.521512
31,2022-08-17 01:07:22.063999891,25.510602
32,2022-08-17 01:07:32.063999891,25.500558
33,2022-08-17 01:07:42.063999891,25.552621
34,2022-08-17 01:07:52.063999891,25.549048
35,2022-08-17 01:08:02.063999891,25.575737
36,2022-08-17 01:08:12.063999891,25.606268
37,2022-08-17 01:08:22.063999891,32.092514
38,2022-08-17 01:08:32.063999891,52.389556
39,2022-08-17 01:08:42.063999891,47.535572
40,2022-08-17 01:08:52.063999891,47.81895
41,2022-08-17 01:09:02.063999891,52.529666
42,2022-08-17 01:09:12.063999891,53.248437
43,2022-08-17 01:09:22.063999891,52.110115
44,2022-08-17 01:09:32.063999891,57.237709
45,2022-08-17 01:09:42.063999891,56.129905
46,2022-08-17 01:09:52.063999891,57.674448
47,2022-08-17 01:10:02.063999891,56.213703
48,2022-08-17 01:10:12.063999891,55.593718
49,2022-08-17 01:10:22.063999891,34.905268
50,2022-08-17 01:10:32.063999891,25.538067
51,2022-08-17 01:10:42.063999891,25.53631
52,2022-08-17 01:10:52.063999891,25.560441
53,2022-08-17 01:11:02.063999891,25.534929
54,2022-08-17 01:11:12.063999891,25.517125
