,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:11:41.961999893,140.84251
1,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:11:46.961999893,140.702404
2,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:11:51.961999893,140.627955
3,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:11:56.961999893,140.661093
4,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:12:01.961999893,140.530067
5,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:12:06.961999893,140.410731
6,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:12:11.961999893,140.334497
7,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:12:16.961999893,140.31275
8,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:12:21.961999893,140.157683
9,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:12:26.961999893,140.153873
10,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:12:31.961999893,145.544247
11,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:12:36.961999893,170.029781
12,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:12:41.961999893,170.236973
13,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:12:46.961999893,170.448681
14,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:12:51.961999893,170.540141
15,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:12:56.961999893,170.51874
16,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:13:01.961999893,170.558632
17,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:13:06.961999893,170.790482
18,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:13:11.961999893,170.807993
19,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:13:16.961999893,171.08099
20,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:13:21.961999893,156.492274
21,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:13:26.961999893,141.397843
22,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:13:31.961999893,141.266291
23,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:13:36.961999893,141.142649
24,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:13:41.961999893,141.012471
25,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:13:46.961999893,140.978704
26,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:13:51.961999893,140.908859
27,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:13:56.961999893,140.854011
28,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:14:01.961999893,140.877659
29,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:14:06.961999893,140.973249
30,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:14:11.961999893,140.86849
31,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:14:16.961999893,140.765132
32,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:14:21.961999893,140.769153
33,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:14:26.961999893,140.818245
34,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:14:31.961999893,140.737867
35,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:14:36.961999893,140.630401
36,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:14:41.961999893,140.478862
37,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:14:46.961999893,140.545531
38,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:14:51.961999893,140.422844
39,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:14:56.961999893,140.587467
40,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:15:01.961999893,140.631155
41,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:15:06.961999893,140.574591
42,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:15:11.961999893,140.496898
43,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:15:16.961999893,140.57134
44,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:15:21.961999893,142.372565
45,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:15:26.961999893,174.017608
46,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:15:31.961999893,176.52983
47,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:15:36.961999893,177.148859
48,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:15:41.961999893,173.414759
49,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:15:46.961999893,177.263306
50,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:15:51.961999893,177.482303
51,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:15:56.961999893,153.622234
52,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:16:01.961999893,141.555839
53,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:16:06.961999893,141.428068
54,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:16:11.961999893,141.330547
55,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:16:16.961999893,141.384345
56,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:16:21.961999893,141.202452
57,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:16:26.961999893,141.118369
58,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:16:31.961999893,140.973825
59,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:16:36.961999893,140.983697
60,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:16:41.961999893,140.838514
61,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:16:46.961999893,140.682567
62,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:16:51.961999893,140.724426
63,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:16:56.961999893,140.671578
64,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:17:01.961999893,140.541596
65,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:17:06.961999893,140.567206
66,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:17:11.961999893,140.592875
67,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:17:16.961999893,140.630087
68,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:17:21.961999893,140.607384
69,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:17:26.961999893,140.50486
70,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:17:31.961999893,140.553861
71,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:17:36.961999893,140.593374
72,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:17:41.961999893,140.550596
73,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:17:46.961999893,140.536639
74,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:17:51.961999893,140.384069
75,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:17:56.961999893,150.459349
76,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:18:01.961999893,174.812892
77,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:18:06.961999893,174.196056
78,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:18:11.961999893,168.264934
79,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:18:16.961999893,168.938123
80,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:18:21.961999893,168.423478
81,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:18:26.961999893,164.108251
82,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:18:31.961999893,172.649479
83,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:18:36.961999893,176.23081
84,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:18:41.961999893,165.302502
85,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:18:46.961999893,172.289568
86,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:18:51.961999893,174.537867
87,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:18:56.961999893,171.270382
88,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:19:01.961999893,177.406509
89,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:19:06.961999893,168.344839
90,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:19:11.961999893,175.262093
91,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:19:16.961999893,173.660331
92,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:19:21.961999893,174.586215
93,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:19:26.961999893,167.432184
94,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:19:31.961999893,172.851654
95,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:19:36.961999893,175.540486
96,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:19:41.961999893,175.022225
97,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:19:46.961999893,182.823051
