,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:21:31.634000063,140.788944
1,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:21:33.634000063,140.764224
2,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:21:35.634000063,140.764224
3,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:21:37.634000063,140.764224
4,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:21:39.634000063,140.723033
5,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:21:41.634000063,140.750993
6,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:21:43.634000063,140.723743
7,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:21:45.634000063,140.767153
8,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:21:47.634000063,140.767153
9,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:21:49.634000063,140.700746
10,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:21:51.634000063,140.700746
11,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:21:53.634000063,140.700746
12,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:21:55.634000063,140.623675
13,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:21:57.634000063,140.623675
14,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:21:59.634000063,140.543623
15,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:22:01.634000063,140.543623
16,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:22:03.634000063,140.543623
17,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:22:05.634000063,140.439708
18,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:22:07.634000063,140.439708
19,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:22:09.634000063,140.476392
20,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:22:11.634000063,140.476392
21,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:22:13.634000063,140.476392
22,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:22:15.634000063,140.461157
23,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:22:17.634000063,140.461157
24,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:22:19.634000063,140.461157
25,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:22:21.634000063,142.780823
26,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:22:23.634000063,142.780823
27,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:22:25.634000063,142.780823
28,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:22:27.634000063,142.780823
29,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:22:29.634000063,169.946036
30,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:22:31.634000063,169.946036
31,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:22:33.634000063,169.946036
32,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:22:35.634000063,169.946036
33,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:22:37.634000063,170.349153
34,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:22:39.634000063,170.349153
35,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:22:41.634000063,170.482591
36,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:22:43.634000063,170.482591
37,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:22:45.634000063,170.671046
38,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:22:47.634000063,170.671046
39,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:22:49.634000063,170.648078
40,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:22:51.634000063,170.648078
41,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:22:53.634000063,170.745725
42,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:22:55.634000063,170.745725
43,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:22:57.634000063,170.745725
44,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:22:59.634000063,170.760883
45,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:23:01.634000063,170.760883
46,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:23:03.634000063,170.868746
47,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:23:05.634000063,170.868746
48,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:23:07.634000063,170.932693
49,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:23:09.634000063,170.932693
50,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:23:11.634000063,156.626273
51,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:23:13.634000063,156.626273
52,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:23:15.634000063,156.626273
53,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:23:17.634000063,156.626273
54,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:23:19.634000063,141.540996
55,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:23:21.634000063,141.540996
56,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:23:23.634000063,141.540996
57,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:23:25.634000063,141.350658
58,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:23:27.634000063,141.350658
59,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:23:29.634000063,141.085623
60,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:23:31.634000063,141.084115
61,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:23:33.634000063,141.05653
62,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:23:35.634000063,141.05653
63,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:23:37.634000063,140.961263
64,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:23:39.634000063,140.961263
65,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:23:41.634000063,140.869738
66,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:23:43.634000063,140.869738
67,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:23:45.634000063,140.869738
68,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:23:47.634000063,140.742464
69,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:23:49.634000063,140.701128
70,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:23:51.634000063,140.701128
71,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:23:53.634000063,140.683926
72,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:23:55.634000063,140.683926
73,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:23:57.634000063,140.621205
74,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:23:59.634000063,140.621205
75,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:24:01.634000063,140.636092
76,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:24:03.634000063,140.547306
77,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:24:05.634000063,140.547306
78,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:24:07.634000063,140.547306
79,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:24:09.634000063,140.655974
80,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:24:11.634000063,140.81888
81,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:24:13.634000063,140.906468
82,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:24:15.634000063,140.906468
83,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:24:17.634000063,140.906468
84,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:24:19.634000063,140.712259
85,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:24:21.634000063,140.836364
86,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:24:23.634000063,140.79866
87,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:24:25.634000063,140.79866
88,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:24:27.634000063,140.699694
89,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:24:29.634000063,140.699694
90,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:24:31.634000063,140.699694
91,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:24:33.634000063,140.548416
92,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:24:35.634000063,140.581691
93,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:24:37.634000063,140.64038
94,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:24:39.634000063,140.64038
95,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:24:41.634000063,140.416688
96,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:24:43.634000063,140.514018
97,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:24:45.634000063,140.514018
98,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:24:47.634000063,140.52698
99,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:24:49.634000063,140.52698
100,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:24:51.634000063,140.52698
101,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:24:53.634000063,140.503054
102,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:24:55.634000063,140.555564
103,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:24:57.634000063,140.709898
104,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:24:59.634000063,140.709898
105,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:25:01.634000063,140.561857
106,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:25:03.634000063,140.561857
