,exe,pid,timestamp,value
0,ep.D.x,11092,2022-08-17 01:22:29.634000063,169.655567
1,ep.D.x,11092,2022-08-17 01:22:31.634000063,169.655567
2,ep.D.x,11092,2022-08-17 01:22:33.634000063,169.655567
3,ep.D.x,11092,2022-08-17 01:22:35.634000063,169.655567
4,ep.D.x,11092,2022-08-17 01:22:37.634000063,170.092917
5,ep.D.x,11092,2022-08-17 01:22:39.634000063,170.092917
6,ep.D.x,11092,2022-08-17 01:22:41.634000063,170.165325
7,ep.D.x,11092,2022-08-17 01:22:43.634000063,170.165325
8,ep.D.x,11092,2022-08-17 01:22:45.634000063,170.430721
9,ep.D.x,11092,2022-08-17 01:22:47.634000063,170.430721
10,ep.D.x,11092,2022-08-17 01:22:49.634000063,170.484055
11,ep.D.x,11092,2022-08-17 01:22:51.634000063,170.484055
12,ep.D.x,11092,2022-08-17 01:22:53.634000063,170.669178
13,ep.D.x,11092,2022-08-17 01:22:55.634000063,170.669178
14,ep.D.x,11092,2022-08-17 01:22:57.634000063,170.669178
15,ep.D.x,11092,2022-08-17 01:22:59.634000063,170.542203
16,ep.D.x,11092,2022-08-17 01:23:01.634000063,170.542203
17,ep.D.x,11092,2022-08-17 01:23:03.634000063,170.59518
18,ep.D.x,11092,2022-08-17 01:23:05.634000063,170.59518
19,ep.D.x,11092,2022-08-17 01:23:07.634000063,170.702878
20,ep.D.x,11092,2022-08-17 01:23:09.634000063,170.702878
21,lu.C.x,11209,2022-08-17 01:25:17.634000063,173.092734
22,lu.C.x,11209,2022-08-17 01:25:19.634000063,173.092734
23,lu.C.x,11209,2022-08-17 01:25:21.634000063,176.794032
24,lu.C.x,11209,2022-08-17 01:25:23.634000063,176.794032
25,lu.C.x,11209,2022-08-17 01:25:25.634000063,177.068165
26,lu.C.x,11209,2022-08-17 01:25:27.634000063,177.068165
27,lu.C.x,11209,2022-08-17 01:25:29.634000063,177.083947
28,lu.C.x,11209,2022-08-17 01:25:31.634000063,177.117922
29,lu.C.x,11209,2022-08-17 01:25:33.634000063,177.117922
30,lu.C.x,11209,2022-08-17 01:25:35.634000063,177.154107
31,lu.C.x,11209,2022-08-17 01:25:37.634000063,177.557995
32,lu.C.x,11209,2022-08-17 01:25:39.634000063,177.557995
33,lu.C.x,11209,2022-08-17 01:25:41.634000063,177.083773
34,mg.D.x,11326,2022-08-17 01:27:53.634000063,176.319225
35,mg.D.x,11326,2022-08-17 01:27:55.634000063,176.319225
36,mg.D.x,11326,2022-08-17 01:27:57.634000063,179.358776
37,mg.D.x,11326,2022-08-17 01:27:59.634000063,179.358776
38,mg.D.x,11326,2022-08-17 01:28:01.634000063,180.386942
39,mg.D.x,11326,2022-08-17 01:28:03.634000063,177.923749
40,mg.D.x,11326,2022-08-17 01:28:05.634000063,177.923749
41,mg.D.x,11326,2022-08-17 01:28:07.634000063,164.666776
42,mg.D.x,11326,2022-08-17 01:28:09.634000063,164.666776
43,mg.D.x,11326,2022-08-17 01:28:11.634000063,164.666776
44,mg.D.x,11326,2022-08-17 01:28:13.634000063,165.233192
