,exe,pid,timestamp,value
0,ep.D.x,10060,2022-08-17 01:03:12.063999891,170.226654
1,ep.D.x,10060,2022-08-17 01:03:22.063999891,170.500662
2,ep.D.x,10060,2022-08-17 01:03:32.063999891,170.76344
3,ep.D.x,10060,2022-08-17 01:03:42.063999891,170.884933
4,lu.C.x,10194,2022-08-17 01:06:02.063999891,175.663359
5,lu.C.x,10194,2022-08-17 01:06:12.063999891,175.407155
6,mg.D.x,10309,2022-08-17 01:08:32.063999891,174.807879
7,mg.D.x,10309,2022-08-17 01:08:42.063999891,169.739684
8,mg.D.x,10309,2022-08-17 01:08:52.063999891,170.369434
9,mg.D.x,10309,2022-08-17 01:09:02.063999891,177.13223
10,mg.D.x,10309,2022-08-17 01:09:12.063999891,177.510498
11,mg.D.x,10309,2022-08-17 01:09:22.063999891,175.363418
12,mg.D.x,10309,2022-08-17 01:09:32.063999891,182.270393
13,mg.D.x,10309,2022-08-17 01:09:42.063999891,180.570102
14,mg.D.x,10309,2022-08-17 01:09:52.063999891,182.717142
15,mg.D.x,10309,2022-08-17 01:10:02.063999891,180.68062
16,mg.D.x,10309,2022-08-17 01:10:12.063999891,180.535701
