,timestamp,value
0,2022-08-17 01:21:31.634000063,25.507835
1,2022-08-17 01:21:33.634000063,25.469141
2,2022-08-17 01:21:35.634000063,25.469141
3,2022-08-17 01:21:37.634000063,25.469141
4,2022-08-17 01:21:39.634000063,25.521935
5,2022-08-17 01:21:41.634000063,25.507873
6,2022-08-17 01:21:43.634000063,25.474868
7,2022-08-17 01:21:45.634000063,25.52407
8,2022-08-17 01:21:47.634000063,25.52407
9,2022-08-17 01:21:49.634000063,25.484351
10,2022-08-17 01:21:51.634000063,25.484351
11,2022-08-17 01:21:53.634000063,25.484351
12,2022-08-17 01:21:55.634000063,25.541566
13,2022-08-17 01:21:57.634000063,25.541566
14,2022-08-17 01:21:59.634000063,25.501251
15,2022-08-17 01:22:01.634000063,25.501251
16,2022-08-17 01:22:03.634000063,25.501251
17,2022-08-17 01:22:05.634000063,25.536257
18,2022-08-17 01:22:07.634000063,25.536257
19,2022-08-17 01:22:09.634000063,25.45759
20,2022-08-17 01:22:11.634000063,25.45759
21,2022-08-17 01:22:13.634000063,25.45759
22,2022-08-17 01:22:15.634000063,25.599037
23,2022-08-17 01:22:17.634000063,25.599037
24,2022-08-17 01:22:19.634000063,25.599037
25,2022-08-17 01:22:21.634000063,25.561924
26,2022-08-17 01:22:23.634000063,25.561924
27,2022-08-17 01:22:25.634000063,25.561924
28,2022-08-17 01:22:27.634000063,25.561924
29,2022-08-17 01:22:29.634000063,25.577795
30,2022-08-17 01:22:31.634000063,25.577795
31,2022-08-17 01:22:33.634000063,25.577795
32,2022-08-17 01:22:35.634000063,25.577795
33,2022-08-17 01:22:37.634000063,25.536557
34,2022-08-17 01:22:39.634000063,25.536557
35,2022-08-17 01:22:41.634000063,25.551182
36,2022-08-17 01:22:43.634000063,25.551182
37,2022-08-17 01:22:45.634000063,25.531317
38,2022-08-17 01:22:47.634000063,25.531317
39,2022-08-17 01:22:49.634000063,25.484991
40,2022-08-17 01:22:51.634000063,25.484991
41,2022-08-17 01:22:53.634000063,25.560748
42,2022-08-17 01:22:55.634000063,25.560748
43,2022-08-17 01:22:57.634000063,25.560748
44,2022-08-17 01:22:59.634000063,25.485929
45,2022-08-17 01:23:01.634000063,25.485929
46,2022-08-17 01:23:03.634000063,25.510773
47,2022-08-17 01:23:05.634000063,25.510773
48,2022-08-17 01:23:07.634000063,25.540619
49,2022-08-17 01:23:09.634000063,25.540619
50,2022-08-17 01:23:11.634000063,25.551805
51,2022-08-17 01:23:13.634000063,25.551805
52,2022-08-17 01:23:15.634000063,25.551805
53,2022-08-17 01:23:17.634000063,25.551805
54,2022-08-17 01:23:19.634000063,25.531125
55,2022-08-17 01:23:21.634000063,25.531125
56,2022-08-17 01:23:23.634000063,25.531125
57,2022-08-17 01:23:25.634000063,25.517169
58,2022-08-17 01:23:27.634000063,25.517169
59,2022-08-17 01:23:29.634000063,25.49796
60,2022-08-17 01:23:31.634000063,25.58147
61,2022-08-17 01:23:33.634000063,25.49329
62,2022-08-17 01:23:35.634000063,25.49329
63,2022-08-17 01:23:37.634000063,25.501586
64,2022-08-17 01:23:39.634000063,25.501586
65,2022-08-17 01:23:41.634000063,25.468744
66,2022-08-17 01:23:43.634000063,25.468744
