,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:02:12.063999891,140.226039
1,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:02:22.063999891,140.298361
2,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:02:32.063999891,140.30973
3,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:02:42.063999891,140.412038
4,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:02:52.063999891,140.455048
5,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:03:02.063999891,159.849606
6,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:03:12.063999891,170.344604
7,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:03:22.063999891,170.627487
8,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:03:32.063999891,170.829154
9,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:03:42.063999891,171.117418
10,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:03:52.063999891,147.175557
11,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:04:02.063999891,141.431248
12,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:04:12.063999891,141.330506
13,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:04:22.063999891,141.21083
14,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:04:32.063999891,141.182933
15,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:04:42.063999891,140.957231
16,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:04:52.063999891,140.9768
17,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:05:02.063999891,140.949095
18,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:05:12.063999891,140.915287
19,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:05:22.063999891,141.011912
20,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:05:32.063999891,141.00147
21,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:05:42.063999891,140.927148
22,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:05:52.063999891,158.947056
23,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:06:02.063999891,175.621643
24,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:06:12.063999891,175.374774
25,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:06:22.063999891,162.205806
26,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:06:32.063999891,140.923488
27,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:06:42.063999891,140.6875
28,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:06:52.063999891,140.571545
29,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:07:02.063999891,140.493566
30,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:07:12.063999891,140.311214
31,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:07:22.063999891,140.364035
32,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:07:32.063999891,140.365602
33,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:07:42.063999891,140.447127
34,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:07:52.063999891,140.533913
35,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:08:02.063999891,140.688569
36,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:08:12.063999891,140.627193
37,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:08:22.063999891,147.781332
38,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:08:32.063999891,174.969769
39,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:08:42.063999891,169.818898
40,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:08:52.063999891,170.903285
41,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:09:02.063999891,177.266781
42,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:09:12.063999891,178.007947
43,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:09:22.063999891,175.801129
44,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:09:32.063999891,182.445124
45,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:09:42.063999891,180.847549
46,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:09:52.063999891,182.997693
47,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:10:02.063999891,181.222199
48,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:10:12.063999891,180.828347
49,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:10:22.063999891,154.013179
50,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:10:32.063999891,141.646805
51,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:10:42.063999891,141.641887
52,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:10:52.063999891,141.655223
53,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:11:02.063999891,141.453642
54,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:11:12.063999891,141.224036
