,exe,pid,timestamp,value
0,ep.D.x,37784,2022-04-05 11:30:19.704999924,89.687783
1,ep.D.x,37784,2022-04-05 11:30:24.704999924,95.921409
2,ep.D.x,37784,2022-04-05 11:30:29.704999924,90.920195
3,ep.D.x,37784,2022-04-05 11:30:34.704999924,87.541412
4,ep.D.x,37784,2022-04-05 11:30:39.704999924,90.249543
5,ep.D.x,37784,2022-04-05 11:30:44.704999924,87.048997
6,ep.D.x,37784,2022-04-05 11:30:49.704999924,84.467701
7,ep.D.x,37784,2022-04-05 11:30:54.704999924,87.831563
8,ep.D.x,37784,2022-04-05 11:30:59.704999924,88.436331
9,ep.D.x,37784,2022-04-05 11:31:04.704999924,87.67093
10,ep.D.x,37784,2022-04-05 11:31:09.704999924,88.403918
11,ep.D.x,37784,2022-04-05 11:31:14.704999924,87.612815
12,ep.D.x,37784,2022-04-05 11:31:19.704999924,87.030213
13,ep.D.x,37784,2022-04-05 11:31:24.704999924,92.389613
14,ep.D.x,37784,2022-04-05 11:31:29.704999924,85.202135
15,ep.D.x,37784,2022-04-05 11:31:34.704999924,84.827682
16,ep.D.x,37784,2022-04-05 11:31:39.704999924,57.773039
17,ep.D.x,37784,2022-04-05 11:31:44.704999924,25.435947
18,lu.C.x,37783,2022-04-05 11:30:19.704999924,72.768778
19,lu.C.x,37783,2022-04-05 11:30:24.704999924,67.876035
20,lu.C.x,37783,2022-04-05 11:30:29.704999924,71.592945
21,lu.C.x,37783,2022-04-05 11:30:34.704999924,75.15071
22,lu.C.x,37783,2022-04-05 11:30:39.704999924,72.547969
23,lu.C.x,37783,2022-04-05 11:30:44.704999924,75.720647
24,lu.C.x,37783,2022-04-05 11:30:49.704999924,77.561129
25,lu.C.x,37783,2022-04-05 11:30:54.704999924,75.151396
26,lu.C.x,37783,2022-04-05 11:30:59.704999924,74.448661
27,lu.C.x,37783,2022-04-05 11:31:04.704999924,75.506885
28,lu.C.x,37783,2022-04-05 11:31:09.704999924,74.861051
29,lu.C.x,37783,2022-04-05 11:31:14.704999924,75.830119
30,lu.C.x,37783,2022-04-05 11:31:19.704999924,75.834678
31,lu.C.x,37783,2022-04-05 11:31:24.704999924,71.418794
32,lu.C.x,37783,2022-04-05 11:31:29.704999924,77.91683
33,lu.C.x,37783,2022-04-05 11:31:34.704999924,78.591674
34,lu.C.x,37783,2022-04-05 11:31:39.704999924,102.023027
35,lu.C.x,37783,2022-04-05 11:31:44.704999924,129.52755
36,lu.C.x,37783,2022-04-05 11:31:49.704999924,161.981096
37,lu.C.x,37783,2022-04-05 11:31:54.704999924,178.866757
38,lu.C.x,37783,2022-04-05 11:31:59.704999924,178.518456
39,lu.C.x,37783,2022-04-05 11:32:04.704999924,178.220721
40,lu.C.x,37783,2022-04-05 11:32:09.704999924,178.556656
41,lu.C.x,37783,2022-04-05 11:32:14.704999924,178.752182
