,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-05 11:25:07.000000,gemini-1,wattmetre_power_watt,1026.568,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
1,2022-04-05 11:25:07.533697,gemini-1,bmc_node_power_watt,900.0,
2,2022-04-05 11:25:08.000000,gemini-1,wattmetre_power_watt,1022.435,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
3,2022-04-05 11:25:09.000000,gemini-1,wattmetre_power_watt,1022.962,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
4,2022-04-05 11:25:10.000000,gemini-1,wattmetre_power_watt,1022.938,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
5,2022-04-05 11:25:11.000000,gemini-1,wattmetre_power_watt,1023.348,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
6,2022-04-05 11:25:12.000000,gemini-1,wattmetre_power_watt,1023.497,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
7,2022-04-05 11:25:12.535115,gemini-1,bmc_node_power_watt,900.0,
8,2022-04-05 11:25:13.000000,gemini-1,wattmetre_power_watt,1025.804,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
9,2022-04-05 11:25:14.000000,gemini-1,wattmetre_power_watt,1025.29306930693,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
10,2022-04-05 11:25:15.000000,gemini-1,wattmetre_power_watt,1023.977,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
11,2022-04-05 11:25:16.000000,gemini-1,wattmetre_power_watt,1026.348,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
12,2022-04-05 11:25:17.000000,gemini-1,wattmetre_power_watt,1023.517,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
13,2022-04-05 11:25:17.535407,gemini-1,bmc_node_power_watt,900.0,
14,2022-04-05 11:25:18.000000,gemini-1,wattmetre_power_watt,1023.407,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
15,2022-04-05 11:25:19.000000,gemini-1,wattmetre_power_watt,1023.731,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
16,2022-04-05 11:25:20.000000,gemini-1,wattmetre_power_watt,1023.106,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
17,2022-04-05 11:25:21.000000,gemini-1,wattmetre_power_watt,1022.902,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
18,2022-04-05 11:25:22.000000,gemini-1,wattmetre_power_watt,1022.947,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
19,2022-04-05 11:25:22.536111,gemini-1,bmc_node_power_watt,900.0,
