,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-05 11:29:10.000000,gemini-1,wattmetre_power_watt,1023.248,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
1,2022-04-05 11:29:11.000000,gemini-1,wattmetre_power_watt,1023.102,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
2,2022-04-05 11:29:12.000000,gemini-1,wattmetre_power_watt,1023.402,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
3,2022-04-05 11:29:12.584461,gemini-1,bmc_node_power_watt,900.0,
4,2022-04-05 11:29:13.000000,gemini-1,wattmetre_power_watt,1025.071,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
5,2022-04-05 11:29:14.000000,gemini-1,wattmetre_power_watt,1023.591,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
6,2022-04-05 11:29:15.000000,gemini-1,wattmetre_power_watt,1022.711,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
7,2022-04-05 11:29:16.000000,gemini-1,wattmetre_power_watt,1023.222,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
8,2022-04-05 11:29:17.000000,gemini-1,wattmetre_power_watt,1022.875,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
9,2022-04-05 11:29:17.592768,gemini-1,bmc_node_power_watt,900.0,
10,2022-04-05 11:29:18.000000,gemini-1,wattmetre_power_watt,1023.418,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
11,2022-04-05 11:29:19.000000,gemini-1,wattmetre_power_watt,1024.15247524752,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
12,2022-04-05 11:29:20.000000,gemini-1,wattmetre_power_watt,1023.011,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
13,2022-04-05 11:29:21.000000,gemini-1,wattmetre_power_watt,1023.095,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
14,2022-04-05 11:29:22.000000,gemini-1,wattmetre_power_watt,1022.769,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
15,2022-04-05 11:29:22.586256,gemini-1,bmc_node_power_watt,900.0,
16,2022-04-05 11:29:23.000000,gemini-1,wattmetre_power_watt,1022.791,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
17,2022-04-05 11:29:24.000000,gemini-1,wattmetre_power_watt,1023.329,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
18,2022-04-05 11:29:25.000000,gemini-1,wattmetre_power_watt,1028.257,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
19,2022-04-05 11:29:26.000000,gemini-1,wattmetre_power_watt,1022.557,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
20,2022-04-05 11:29:27.000000,gemini-1,wattmetre_power_watt,1022.785,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
21,2022-04-05 11:29:27.594498,gemini-1,bmc_node_power_watt,900.0,
