,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:29:19.704999924,141.33095
1,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:29:24.704999924,141.296019
2,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:29:29.704999924,141.381059
3,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:29:34.704999924,141.378954
4,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:29:39.704999924,141.408057
5,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:29:49.704999924,141.145958
6,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:29:54.704999924,141.118617
7,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:29:59.704999924,141.032254
8,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:30:04.704999924,141.016058
9,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:30:09.704999924,141.06232
10,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:30:14.704999924,150.017079
11,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:30:19.704999924,162.449232
12,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:30:24.704999924,163.910391
13,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:30:29.704999924,162.608616
14,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:30:34.704999924,162.926587
15,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:30:39.704999924,162.786608
16,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:30:44.704999924,162.98869
17,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:30:49.704999924,162.122339
18,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:30:54.704999924,162.962256
19,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:30:59.704999924,162.988505
20,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:31:04.704999924,163.399753
21,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:31:09.704999924,163.261688
22,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:31:14.704999924,163.502491
23,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:31:19.704999924,162.963465
24,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:31:24.704999924,164.032008
25,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:31:29.704999924,163.225429
26,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:31:34.704999924,163.369728
27,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:31:39.704999924,159.836858
28,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:31:44.704999924,155.068082
29,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:31:49.704999924,164.593679
30,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:31:54.704999924,178.477197
31,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:31:59.704999924,178.583147
32,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:32:04.704999924,178.729782
33,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:32:09.704999924,178.626676
34,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:32:14.704999924,178.843759
35,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:32:19.704999924,156.450341
36,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:32:24.704999924,142.516766
37,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:32:29.704999924,142.412091
38,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:32:34.704999924,142.26213
39,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:32:39.704999924,142.114872
40,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:32:44.704999924,142.148368
41,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:32:49.704999924,142.092082
42,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:32:54.704999924,142.060567
43,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:32:59.704999924,142.083215
44,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:33:04.704999924,141.922337
45,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:33:09.704999924,141.836106
