,timestamp,value
0,2022-04-05 11:29:19.704999924,25.357164
1,2022-04-05 11:29:24.704999924,25.351082
2,2022-04-05 11:29:29.704999924,25.312994
3,2022-04-05 11:29:34.704999924,25.319737
4,2022-04-05 11:29:39.704999924,25.357794
5,2022-04-05 11:29:44.704999924,25.384162
6,2022-04-05 11:29:49.704999924,25.406204
7,2022-04-05 11:29:54.704999924,25.338762
8,2022-04-05 11:29:59.704999924,25.369613
9,2022-04-05 11:30:04.704999924,25.353156
10,2022-04-05 11:30:09.704999924,25.359403
11,2022-04-05 11:30:14.704999924,26.099965
12,2022-04-05 11:30:19.704999924,25.604289
13,2022-04-05 11:30:24.704999924,26.405623
14,2022-04-05 11:30:29.704999924,25.567169
15,2022-04-05 11:30:34.704999924,25.956126
16,2022-04-05 11:30:39.704999924,25.609927
17,2022-04-05 11:30:44.704999924,25.958828
18,2022-04-05 11:30:49.704999924,25.589171
19,2022-04-05 11:30:54.704999924,25.879023
20,2022-04-05 11:30:59.704999924,25.503149
21,2022-04-05 11:31:04.704999924,25.991643
22,2022-04-05 11:31:09.704999924,25.497353
23,2022-04-05 11:31:14.704999924,25.914657
24,2022-04-05 11:31:19.704999924,25.453195
25,2022-04-05 11:31:24.704999924,25.911789
26,2022-04-05 11:31:29.704999924,25.561215
27,2022-04-05 11:31:34.704999924,25.942577
28,2022-04-05 11:31:39.704999924,25.972103
29,2022-04-05 11:31:44.704999924,26.00744
30,2022-04-05 11:31:49.704999924,34.860702
31,2022-04-05 11:31:54.704999924,44.976636
32,2022-04-05 11:31:59.704999924,44.827932
33,2022-04-05 11:32:04.704999924,44.762878
34,2022-04-05 11:32:09.704999924,44.622102
35,2022-04-05 11:32:14.704999924,44.807121
36,2022-04-05 11:32:19.704999924,32.746925
37,2022-04-05 11:32:24.704999924,25.362704
38,2022-04-05 11:32:29.704999924,25.380505
39,2022-04-05 11:32:34.704999924,25.402912
40,2022-04-05 11:32:39.704999924,25.382824
41,2022-04-05 11:32:44.704999924,25.425429
42,2022-04-05 11:32:49.704999924,25.356679
43,2022-04-05 11:32:54.704999924,25.354288
44,2022-04-05 11:32:59.704999924,25.384237
45,2022-04-05 11:33:04.704999924,25.352598
46,2022-04-05 11:33:09.704999924,25.368134
