,timestamp,target,power,scope,socket,formula,ratio,predict
0,2022-04-05 11:25:07.700,rapl,69.57476806640625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
1,2022-04-05 11:25:07.700,rapl,12.964630126953125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
2,2022-04-05 11:25:07.700,rapl,12.408279418945312,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
3,2022-04-05 11:25:07.700,rapl,71.6842041015625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
4,2022-04-05 11:25:08.700,rapl,69.60650634765625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
5,2022-04-05 11:25:08.700,rapl,71.66265869140625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
6,2022-04-05 11:25:08.700,rapl,12.386856079101562,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
7,2022-04-05 11:25:08.700,rapl,12.927154541015625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
8,2022-04-05 11:25:09.700,rapl,71.74993896484375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
9,2022-04-05 11:25:09.700,rapl,69.64581298828125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
10,2022-04-05 11:25:09.700,rapl,12.462570190429688,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
11,2022-04-05 11:25:09.700,rapl,12.987335205078125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
12,2022-04-05 11:25:10.700,rapl,71.67218017578125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
13,2022-04-05 11:25:10.700,rapl,12.919692993164062,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
14,2022-04-05 11:25:10.700,rapl,69.52435302734375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
15,2022-04-05 11:25:10.700,rapl,12.46856689453125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
16,2022-04-05 11:25:11.700,rapl,71.6619873046875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
17,2022-04-05 11:25:11.700,rapl,12.985458374023438,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
18,2022-04-05 11:25:11.700,rapl,69.5992431640625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
19,2022-04-05 11:25:11.700,rapl,12.411941528320312,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
20,2022-04-05 11:25:12.701,rapl,71.6461181640625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
21,2022-04-05 11:25:12.701,rapl,69.69305419921875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
22,2022-04-05 11:25:12.701,rapl,13.023681640625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
23,2022-04-05 11:25:12.701,rapl,12.380828857421875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
24,2022-04-05 11:25:13.701,rapl,71.7109375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
25,2022-04-05 11:25:13.701,rapl,12.975067138671875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
26,2022-04-05 11:25:13.701,rapl,69.69964599609375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
27,2022-04-05 11:25:13.701,rapl,12.370758056640625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
28,2022-04-05 11:25:14.701,rapl,71.66705322265625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
29,2022-04-05 11:25:14.701,rapl,69.686767578125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
30,2022-04-05 11:25:14.701,rapl,12.9508056640625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
31,2022-04-05 11:25:14.701,rapl,12.440048217773438,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
32,2022-04-05 11:25:15.701,rapl,71.73309326171875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
33,2022-04-05 11:25:15.701,rapl,12.969146728515625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
34,2022-04-05 11:25:15.701,rapl,69.653076171875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
35,2022-04-05 11:25:15.701,rapl,12.424270629882812,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
36,2022-04-05 11:25:15.701,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
37,2022-04-05 11:25:15.701,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
38,2022-04-05 11:25:15.701,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
