,timestamp,target,power,scope,socket,formula,ratio,predict
0,2022-03-31 18:37:28.822,rapl,71.5115966796875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
1,2022-03-31 18:37:28.822,rapl,68.95330810546875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
2,2022-03-31 18:37:28.822,rapl,12.964141845703125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
3,2022-03-31 18:37:28.822,rapl,12.4765625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
4,2022-03-31 18:37:29.822,rapl,68.98388671875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
5,2022-03-31 18:37:29.822,rapl,71.49957275390625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
6,2022-03-31 18:37:29.822,rapl,12.4454345703125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
7,2022-03-31 18:37:29.822,rapl,12.975540161132812,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
8,2022-03-31 18:37:30.822,rapl,68.92864990234375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
9,2022-03-31 18:37:30.822,rapl,71.40020751953125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
10,2022-03-31 18:37:30.822,rapl,12.435714721679688,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
11,2022-03-31 18:37:30.822,rapl,12.978225708007812,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
12,2022-03-31 18:37:31.823,rapl,68.9786376953125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
13,2022-03-31 18:37:31.823,rapl,12.415023803710938,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
14,2022-03-31 18:37:31.823,rapl,13.019241333007812,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
15,2022-03-31 18:37:31.823,rapl,71.48907470703125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
16,2022-03-31 18:37:32.823,rapl,12.507278442382812,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
17,2022-03-31 18:37:32.823,rapl,69.02374267578125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
18,2022-03-31 18:37:32.823,rapl,71.5064697265625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
19,2022-03-31 18:37:32.823,rapl,12.927337646484375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
20,2022-03-31 18:37:33.823,rapl,71.4373779296875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
21,2022-03-31 18:37:33.823,rapl,12.484542846679688,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
22,2022-03-31 18:37:33.823,rapl,68.95135498046875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
23,2022-03-31 18:37:33.823,rapl,12.937911987304688,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
24,2022-03-31 18:37:34.823,rapl,71.486572265625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
25,2022-03-31 18:37:34.823,rapl,69.06085205078125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
26,2022-03-31 18:37:34.823,rapl,12.428680419921875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
27,2022-03-31 18:37:34.823,rapl,12.989883422851562,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
28,2022-03-31 18:37:35.823,rapl,69.05450439453125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
29,2022-03-31 18:37:35.823,rapl,12.955429077148438,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
30,2022-03-31 18:37:35.823,rapl,71.34368896484375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
31,2022-03-31 18:37:35.823,rapl,12.499755859375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
32,2022-03-31 18:37:36.823,rapl,69.00927734375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
33,2022-03-31 18:37:36.823,rapl,71.4359130859375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
34,2022-03-31 18:37:36.823,rapl,12.456985473632812,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
35,2022-03-31 18:37:36.823,rapl,12.965927124023438,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
36,2022-03-31 18:37:37.823,rapl,69.1058349609375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
37,2022-03-31 18:37:37.823,rapl,12.43804931640625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
38,2022-03-31 18:37:37.823,rapl,71.40203857421875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
39,2022-03-31 18:37:37.823,rapl,13.0191650390625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
40,2022-03-31 18:37:37.823,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
41,2022-03-31 18:37:37.823,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
42,2022-03-31 18:37:37.823,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
43,2022-03-31 18:37:37.823,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
44,2022-03-31 18:37:37.823,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
45,2022-03-31 18:37:37.823,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
46,2022-03-31 18:37:37.823,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
47,2022-03-31 18:37:37.823,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
48,2022-03-31 18:37:38.823,rapl,71.31488037109375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
49,2022-03-31 18:37:38.823,rapl,13.003128051757812,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
50,2022-03-31 18:37:38.823,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
51,2022-03-31 18:37:38.823,rapl,69.1461181640625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
52,2022-03-31 18:37:38.823,rapl,12.405105590820312,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
53,2022-03-31 18:37:38.823,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
54,2022-03-31 18:37:38.823,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
55,2022-03-31 18:37:38.823,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
56,2022-03-31 18:37:38.823,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
57,2022-03-31 18:37:38.823,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
58,2022-03-31 18:37:38.823,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
59,2022-03-31 18:37:38.823,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
60,2022-03-31 18:37:39.823,rapl,12.490493774414062,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
61,2022-03-31 18:37:39.823,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
62,2022-03-31 18:37:39.823,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
63,2022-03-31 18:37:39.823,rapl,68.955810546875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
64,2022-03-31 18:37:39.823,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
65,2022-03-31 18:37:39.823,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
66,2022-03-31 18:37:39.823,rapl,71.35125732421875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
67,2022-03-31 18:37:39.823,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
68,2022-03-31 18:37:39.823,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
69,2022-03-31 18:37:39.823,rapl,12.969985961914062,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
70,2022-03-31 18:37:39.823,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
71,2022-03-31 18:37:39.823,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
72,2022-03-31 18:37:40.824,rapl,12.472183227539062,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
73,2022-03-31 18:37:40.824,rapl,68.9903564453125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
74,2022-03-31 18:37:40.824,rapl,13.0318603515625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
75,2022-03-31 18:37:40.824,rapl,71.41680908203125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
76,2022-03-31 18:37:40.824,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
77,2022-03-31 18:37:40.824,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
78,2022-03-31 18:37:40.824,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
79,2022-03-31 18:37:40.824,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
80,2022-03-31 18:37:40.824,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
81,2022-03-31 18:37:40.824,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
82,2022-03-31 18:37:40.824,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
83,2022-03-31 18:37:40.824,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
84,2022-03-31 18:37:41.824,rapl,71.327880859375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
85,2022-03-31 18:37:41.824,rapl,12.486328125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
86,2022-03-31 18:37:41.824,rapl,68.89581298828125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
87,2022-03-31 18:37:41.824,rapl,13.026565551757812,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
88,2022-03-31 18:37:41.824,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
89,2022-03-31 18:37:41.824,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
90,2022-03-31 18:37:41.824,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
91,2022-03-31 18:37:41.824,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
92,2022-03-31 18:37:41.824,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
93,2022-03-31 18:37:41.824,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
94,2022-03-31 18:37:41.824,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
95,2022-03-31 18:37:41.824,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
96,2022-03-31 18:37:42.824,rapl,71.38427734375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
97,2022-03-31 18:37:42.824,rapl,68.96429443359375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
98,2022-03-31 18:37:42.824,rapl,12.484603881835938,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
99,2022-03-31 18:37:42.824,rapl,12.858596801757812,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
100,2022-03-31 18:37:42.824,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
101,2022-03-31 18:37:42.824,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
102,2022-03-31 18:37:42.824,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
103,2022-03-31 18:37:42.824,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
104,2022-03-31 18:37:42.824,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
105,2022-03-31 18:37:42.824,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
106,2022-03-31 18:37:42.824,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
107,2022-03-31 18:37:42.824,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
