,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-03-31 18:46:48.000000,gemini-1,wattmetre_power_watt,1167.618,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
1,2022-03-31 18:46:49.000000,gemini-1,wattmetre_power_watt,1168.628,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
2,2022-03-31 18:46:50.000000,gemini-1,wattmetre_power_watt,1166.771,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
3,2022-03-31 18:46:51.000000,gemini-1,wattmetre_power_watt,1167.235,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
4,2022-03-31 18:46:52.000000,gemini-1,wattmetre_power_watt,1166.943,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
5,2022-03-31 18:46:52.587707,gemini-1,bmc_node_power_watt,1044.0,
6,2022-03-31 18:46:53.000000,gemini-1,wattmetre_power_watt,1166.636,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
7,2022-03-31 18:46:54.000000,gemini-1,wattmetre_power_watt,1167.854,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
8,2022-03-31 18:46:55.000000,gemini-1,wattmetre_power_watt,1168.307,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
9,2022-03-31 18:46:56.000000,gemini-1,wattmetre_power_watt,1167.075,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
10,2022-03-31 18:46:57.000000,gemini-1,wattmetre_power_watt,1166.627,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
11,2022-03-31 18:46:57.588710,gemini-1,bmc_node_power_watt,1044.0,
12,2022-03-31 18:46:58.000000,gemini-1,wattmetre_power_watt,1167.302,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
13,2022-03-31 18:46:59.000000,gemini-1,wattmetre_power_watt,1166.597,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
14,2022-03-31 18:47:00.000000,gemini-1,wattmetre_power_watt,1167.226,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
15,2022-03-31 18:47:01.000000,gemini-1,wattmetre_power_watt,1168.792,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
16,2022-03-31 18:47:02.000000,gemini-1,wattmetre_power_watt,1172.293,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
17,2022-03-31 18:47:02.589848,gemini-1,bmc_node_power_watt,1044.0,
18,2022-03-31 18:47:03.000000,gemini-1,wattmetre_power_watt,1167.595,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
19,2022-03-31 18:47:04.000000,gemini-1,wattmetre_power_watt,1166.723,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
20,2022-03-31 18:47:05.000000,gemini-1,wattmetre_power_watt,1167.096,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
21,2022-03-31 18:47:06.000000,gemini-1,wattmetre_power_watt,1167.496,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
