,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-03-31 18:56:17.000000,gemini-1,wattmetre_power_watt,1166.99,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
1,2022-03-31 18:56:17.741479,gemini-1,bmc_node_power_watt,1044.0,
2,2022-03-31 18:56:18.000000,gemini-1,wattmetre_power_watt,1166.285,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
3,2022-03-31 18:56:19.000000,gemini-1,wattmetre_power_watt,1167.791,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
4,2022-03-31 18:56:20.000000,gemini-1,wattmetre_power_watt,1168.094,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
5,2022-03-31 18:56:21.000000,gemini-1,wattmetre_power_watt,1167.21287128713,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
6,2022-03-31 18:56:22.000000,gemini-1,wattmetre_power_watt,1166.447,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
7,2022-03-31 18:56:22.741906,gemini-1,bmc_node_power_watt,1044.0,
8,2022-03-31 18:56:23.000000,gemini-1,wattmetre_power_watt,1166.755,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
9,2022-03-31 18:56:24.000000,gemini-1,wattmetre_power_watt,1167.006,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
10,2022-03-31 18:56:25.000000,gemini-1,wattmetre_power_watt,1167.219,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
11,2022-03-31 18:56:26.000000,gemini-1,wattmetre_power_watt,1168.107,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
12,2022-03-31 18:56:27.000000,gemini-1,wattmetre_power_watt,1166.632,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
13,2022-03-31 18:56:27.741863,gemini-1,bmc_node_power_watt,1044.0,
14,2022-03-31 18:56:28.000000,gemini-1,wattmetre_power_watt,1166.819,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
15,2022-03-31 18:56:29.000000,gemini-1,wattmetre_power_watt,1167.05,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
