,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:46:57.681999922,140.482496
1,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:47:02.681999922,140.548209
2,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:47:07.681999922,140.476298
3,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:47:12.681999922,140.501149
4,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:47:17.681999922,140.438196
5,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:47:22.681999922,140.291053
6,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:47:27.681999922,140.261448
7,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:47:32.681999922,140.233911
8,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:47:37.681999922,140.235094
9,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:47:42.681999922,140.144903
10,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:47:47.681999922,140.064832
11,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:47:52.681999922,150.090581
12,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:47:57.681999922,170.562693
13,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:48:02.681999922,170.726463
14,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:48:07.681999922,170.951665
15,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:48:12.681999922,171.140876
16,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:48:17.681999922,171.201732
17,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:48:22.681999922,171.597346
18,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:48:27.681999922,171.589343
19,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:48:32.681999922,171.5173
20,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:48:37.681999922,171.614882
21,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:48:42.681999922,145.301714
22,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:48:47.681999922,140.873058
23,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:48:52.681999922,140.945825
24,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:48:57.681999922,140.946757
25,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:49:02.681999922,140.787436
26,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:49:07.681999922,140.566878
27,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:49:12.681999922,140.535471
28,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:49:17.681999922,140.546056
29,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:49:22.681999922,140.585056
30,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:49:27.681999922,140.449809
31,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:49:32.681999922,140.42207
