,exe,pid,timestamp,value
0,ep.D.x,36669,2022-03-31 18:47:57.681999922,170.570111
1,ep.D.x,36669,2022-03-31 18:48:02.681999922,170.488482
2,ep.D.x,36669,2022-03-31 18:48:07.681999922,170.831544
3,ep.D.x,36669,2022-03-31 18:48:12.681999922,171.015164
4,ep.D.x,36669,2022-03-31 18:48:17.681999922,171.09255
5,ep.D.x,36669,2022-03-31 18:48:22.681999922,171.471567
6,ep.D.x,36669,2022-03-31 18:48:27.681999922,171.463681
7,ep.D.x,36669,2022-03-31 18:48:32.681999922,171.404976
8,ep.D.x,36669,2022-03-31 18:48:37.681999922,171.493914
9,lu.C.x,36741,2022-03-31 18:50:47.681999922,176.212146
10,lu.C.x,36741,2022-03-31 18:50:52.681999922,177.99198
11,lu.C.x,36741,2022-03-31 18:50:57.681999922,175.534443
12,lu.C.x,36741,2022-03-31 18:51:02.681999922,178.615323
13,lu.C.x,36741,2022-03-31 18:51:07.681999922,177.454557
14,mg.D.x,36814,2022-03-31 18:53:17.681999922,173.393141
15,mg.D.x,36814,2022-03-31 18:53:22.681999922,182.933088
16,mg.D.x,36814,2022-03-31 18:53:27.681999922,176.844599
17,mg.D.x,36814,2022-03-31 18:53:32.681999922,171.545397
18,mg.D.x,36814,2022-03-31 18:53:37.681999922,179.984783
19,mg.D.x,36814,2022-03-31 18:53:42.681999922,172.838619
20,mg.D.x,36814,2022-03-31 18:53:47.681999922,177.557822
21,mg.D.x,36814,2022-03-31 18:53:52.681999922,168.666383
22,mg.D.x,36814,2022-03-31 18:53:57.681999922,180.328962
23,mg.D.x,36814,2022-03-31 18:54:02.681999922,181.264734
24,mg.D.x,36814,2022-03-31 18:54:07.681999922,181.618295
25,mg.D.x,36814,2022-03-31 18:54:12.681999922,175.191241
26,mg.D.x,36814,2022-03-31 18:54:17.681999922,169.507459
27,mg.D.x,36814,2022-03-31 18:54:27.681999922,167.449957
28,mg.D.x,36814,2022-03-31 18:54:32.681999922,174.328519
29,mg.D.x,36814,2022-03-31 18:54:37.681999922,177.425093
30,mg.D.x,36814,2022-03-31 18:54:42.681999922,183.42967
31,mg.D.x,36814,2022-03-31 18:54:47.681999922,175.408
32,mg.D.x,36814,2022-03-31 18:54:52.681999922,177.71106
33,mg.D.x,36814,2022-03-31 18:54:57.681999922,173.61448
34,mg.D.x,36814,2022-03-31 18:55:02.681999922,179.558216
35,mg.D.x,36814,2022-03-31 18:55:07.681999922,175.919163
36,mg.D.x,36814,2022-03-31 18:55:12.681999922,179.107043
