,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
0,166.727,141.0,25.727,71.704,12.687,69.296,13.04,2022-03-31 18:57:17.308,20220331205717,ep.D.x
1,166.727,141.0,25.727,71.704,12.687,69.296,13.04,2022-03-31 18:57:17.808,20220331205717,ep.D.x
2,166.043,140.452,25.591,71.33,12.583,69.122,13.008,2022-03-31 18:57:18.308,20220331205717,ep.D.x
3,166.107,140.577,25.53,71.301,12.516,69.276,13.014,2022-03-31 18:57:18.808,20220331205717,ep.D.x
4,166.179,140.521,25.658,71.355,12.544,69.166,13.114,2022-03-31 18:57:19.308,20220331205717,ep.D.x
5,166.087,140.399,25.688,71.267,12.617,69.132,13.071,2022-03-31 18:57:19.808,20220331205717,ep.D.x
6,168.147,142.05,26.097,64.983,11.208,77.067,14.889,2022-03-31 18:57:20.308,20220331205717,ep.D.x
7,185.916,160.283,25.633,78.102,12.111,82.181,13.522,2022-03-31 18:57:20.808,20220331205717,ep.D.x
8,190.943,165.44,25.503,81.945,12.387,83.495,13.116,2022-03-31 18:57:21.308,20220331205717,ep.D.x
9,196.466,170.776,25.69,87.288,12.58,83.488,13.11,2022-03-31 18:57:21.808,20220331205717,ep.D.x
10,196.531,170.871,25.66,87.385,12.576,83.486,13.084,2022-03-31 18:57:22.308,20220331205717,ep.D.x
11,196.721,171.152,25.569,87.669,12.562,83.483,13.007,2022-03-31 18:57:22.808,20220331205717,ep.D.x
12,197.283,171.595,25.688,87.676,12.602,83.919,13.086,2022-03-31 18:57:23.308,20220331205717,ep.D.x
13,197.868,172.056,25.812,87.684,12.643,84.372,13.169,2022-03-31 18:57:23.808,20220331205717,ep.D.x
14,195.29,169.843,25.447,86.59,12.44,83.253,13.007,2022-03-31 18:57:24.308,20220331205717,ep.D.x
15,194.431,169.106,25.325,86.226,12.372,82.88,12.953,2022-03-31 18:57:24.808,20220331205717,ep.D.x
16,196.698,171.04,25.658,87.332,12.617,83.708,13.041,2022-03-31 18:57:25.308,20220331205717,ep.D.x
17,197.215,171.511,25.704,87.543,12.63,83.968,13.074,2022-03-31 18:57:25.808,20220331205717,ep.D.x
18,198.952,173.113,25.839,88.222,12.644,84.891,13.195,2022-03-31 18:57:26.308,20220331205717,ep.D.x
19,196.775,171.199,25.576,87.328,12.502,83.871,13.074,2022-03-31 18:57:26.808,20220331205717,ep.D.x
20,194.113,168.858,25.255,86.234,12.329,82.624,12.926,2022-03-31 18:57:27.308,20220331205717,ep.D.x
21,196.19,170.724,25.466,88.214,12.552,82.51,12.914,2022-03-31 18:57:27.808,20220331205717,ep.D.x
22,197.539,171.937,25.602,89.501,12.697,82.436,12.905,2022-03-31 18:57:28.308,20220331205717,ep.D.x
23,197.83,172.113,25.717,87.575,12.581,84.538,13.136,2022-03-31 18:57:28.808,20220331205717,ep.D.x
24,197.89,172.144,25.746,87.437,12.597,84.707,13.149,2022-03-31 18:57:29.308,20220331205717,ep.D.x
25,197.926,172.143,25.783,88.297,12.753,83.846,13.03,2022-03-31 18:57:29.808,20220331205717,ep.D.x
26,196.663,171.048,25.615,87.284,12.559,83.764,13.056,2022-03-31 18:57:30.308,20220331205717,ep.D.x
27,195.169,169.753,25.416,86.086,12.33,83.667,13.086,2022-03-31 18:57:30.808,20220331205717,ep.D.x
28,196.024,170.412,25.612,86.719,12.494,83.693,13.118,2022-03-31 18:57:31.308,20220331205717,ep.D.x
29,196.414,170.713,25.701,87.009,12.569,83.704,13.132,2022-03-31 18:57:31.808,20220331205717,ep.D.x
30,197.219,171.598,25.621,87.844,12.54,83.754,13.081,2022-03-31 18:57:32.308,20220331205717,ep.D.x
31,197.237,171.625,25.612,87.917,12.539,83.708,13.073,2022-03-31 18:57:32.808,20220331205717,ep.D.x
32,196.865,171.263,25.602,87.883,12.552,83.38,13.05,2022-03-31 18:57:33.308,20220331205717,ep.D.x
33,197.412,171.778,25.634,88.063,12.563,83.715,13.071,2022-03-31 18:57:33.808,20220331205717,ep.D.x
34,198.226,172.543,25.683,88.33,12.579,84.213,13.104,2022-03-31 18:57:34.308,20220331205717,ep.D.x
35,197.882,172.241,25.641,87.566,12.539,84.675,13.102,2022-03-31 18:57:34.808,20220331205717,ep.D.x
36,197.693,172.075,25.618,87.147,12.517,84.928,13.101,2022-03-31 18:57:35.308,20220331205717,ep.D.x
37,196.559,170.875,25.684,87.853,12.57,83.022,13.114,2022-03-31 18:57:35.808,20220331205717,ep.D.x
38,196.327,170.63,25.697,87.818,12.582,82.812,13.115,2022-03-31 18:57:36.308,20220331205717,ep.D.x
39,195.915,170.188,25.727,86.357,12.622,83.831,13.105,2022-03-31 18:57:36.808,20220331205717,ep.D.x
40,196.434,170.75,25.684,86.903,12.595,83.847,13.089,2022-03-31 18:57:37.308,20220331205717,ep.D.x
