,timestamp,value
0,2022-03-31 18:46:57.681999922,25.464499
1,2022-03-31 18:47:02.681999922,25.53493
2,2022-03-31 18:47:07.681999922,25.535732
3,2022-03-31 18:47:12.681999922,25.512015
4,2022-03-31 18:47:17.681999922,25.477224
5,2022-03-31 18:47:22.681999922,25.492555
6,2022-03-31 18:47:27.681999922,25.489788
7,2022-03-31 18:47:32.681999922,25.545889
8,2022-03-31 18:47:37.681999922,25.567072
9,2022-03-31 18:47:42.681999922,25.559573
10,2022-03-31 18:47:47.681999922,25.56517
11,2022-03-31 18:47:52.681999922,25.611184
12,2022-03-31 18:47:57.681999922,25.559295
13,2022-03-31 18:48:02.681999922,25.52224
14,2022-03-31 18:48:07.681999922,25.533825
15,2022-03-31 18:48:12.681999922,25.549735
16,2022-03-31 18:48:17.681999922,25.502986
17,2022-03-31 18:48:22.681999922,25.515864
18,2022-03-31 18:48:27.681999922,25.555713
19,2022-03-31 18:48:32.681999922,25.545076
20,2022-03-31 18:48:37.681999922,25.549472
21,2022-03-31 18:48:42.681999922,25.540399
22,2022-03-31 18:48:47.681999922,25.493322
23,2022-03-31 18:48:52.681999922,25.507683
24,2022-03-31 18:48:57.681999922,25.525318
25,2022-03-31 18:49:02.681999922,25.530153
26,2022-03-31 18:49:07.681999922,25.488132
27,2022-03-31 18:49:12.681999922,25.531309
28,2022-03-31 18:49:17.681999922,25.519583
29,2022-03-31 18:49:22.681999922,25.501
30,2022-03-31 18:49:27.681999922,25.520161
31,2022-03-31 18:49:32.681999922,25.534881
32,2022-03-31 18:49:37.681999922,25.518468
33,2022-03-31 18:49:42.681999922,25.505395
34,2022-03-31 18:49:47.681999922,25.507303
35,2022-03-31 18:49:52.681999922,25.520956
36,2022-03-31 18:49:57.681999922,25.482925
37,2022-03-31 18:50:02.681999922,25.538507
38,2022-03-31 18:50:07.681999922,25.53059
39,2022-03-31 18:50:12.681999922,25.537428
40,2022-03-31 18:50:17.681999922,25.526205
41,2022-03-31 18:50:22.681999922,25.481747
42,2022-03-31 18:50:27.681999922,25.570793
43,2022-03-31 18:50:32.681999922,25.556025
44,2022-03-31 18:50:37.681999922,25.533023
45,2022-03-31 18:50:42.681999922,31.615148
46,2022-03-31 18:50:47.681999922,44.864215
47,2022-03-31 18:50:52.681999922,45.517306
48,2022-03-31 18:50:57.681999922,44.078587
49,2022-03-31 18:51:02.681999922,45.489755
50,2022-03-31 18:51:07.681999922,44.711261
51,2022-03-31 18:51:12.681999922,39.453178
52,2022-03-31 18:51:17.681999922,25.57474
53,2022-03-31 18:51:22.681999922,25.568359
54,2022-03-31 18:51:27.681999922,25.551015
55,2022-03-31 18:51:32.681999922,25.563861
56,2022-03-31 18:51:37.681999922,25.547859
57,2022-03-31 18:51:42.681999922,25.540524
58,2022-03-31 18:51:47.681999922,25.555917
59,2022-03-31 18:51:52.681999922,25.574314
60,2022-03-31 18:51:57.681999922,25.533677
61,2022-03-31 18:52:02.681999922,25.583819
62,2022-03-31 18:52:07.681999922,25.516739
63,2022-03-31 18:52:12.681999922,25.585611
64,2022-03-31 18:52:17.681999922,25.540704
65,2022-03-31 18:52:22.681999922,25.529007
66,2022-03-31 18:52:27.681999922,25.565904
67,2022-03-31 18:52:32.681999922,25.590598
68,2022-03-31 18:52:37.681999922,25.584036
69,2022-03-31 18:52:42.681999922,25.576189
70,2022-03-31 18:52:47.681999922,25.575389
71,2022-03-31 18:52:52.681999922,25.541616
72,2022-03-31 18:52:57.681999922,25.537153
73,2022-03-31 18:53:02.681999922,25.504347
74,2022-03-31 18:53:07.681999922,25.496151
75,2022-03-31 18:53:12.681999922,27.314214
76,2022-03-31 18:53:17.681999922,53.260466
77,2022-03-31 18:53:22.681999922,57.580054
78,2022-03-31 18:53:27.681999922,52.377108
79,2022-03-31 18:53:32.681999922,48.751938
80,2022-03-31 18:53:37.681999922,54.710523
81,2022-03-31 18:53:42.681999922,50.09247
82,2022-03-31 18:53:47.681999922,53.112566
83,2022-03-31 18:53:52.681999922,46.488758
84,2022-03-31 18:53:57.681999922,56.059647
85,2022-03-31 18:54:02.681999922,56.170903
86,2022-03-31 18:54:07.681999922,56.825497
87,2022-03-31 18:54:12.681999922,51.989965
88,2022-03-31 18:54:17.681999922,46.574935
89,2022-03-31 18:54:22.681999922,49.791699
90,2022-03-31 18:54:27.681999922,45.458412
91,2022-03-31 18:54:32.681999922,51.380815
92,2022-03-31 18:54:37.681999922,53.332799
93,2022-03-31 18:54:42.681999922,57.444284
94,2022-03-31 18:54:47.681999922,52.083043
95,2022-03-31 18:54:52.681999922,53.494262
96,2022-03-31 18:54:57.681999922,50.632448
97,2022-03-31 18:55:02.681999922,54.777863
98,2022-03-31 18:55:07.681999922,52.259733
99,2022-03-31 18:55:12.681999922,54.344895
100,2022-03-31 18:55:17.681999922,26.981244
101,2022-03-31 18:55:22.681999922,25.58682
102,2022-03-31 18:55:27.681999922,25.556982
103,2022-03-31 18:55:32.681999922,25.568823
104,2022-03-31 18:55:37.681999922,25.540615
105,2022-03-31 18:55:42.681999922,25.549176
106,2022-03-31 18:55:47.681999922,25.566118
107,2022-03-31 18:55:52.681999922,25.546918
108,2022-03-31 18:55:57.681999922,25.530172
109,2022-03-31 18:56:02.681999922,25.568396
110,2022-03-31 18:56:07.681999922,25.54954
