,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-03-31 18:37:28.000000,gemini-1,wattmetre_power_watt,1168.733,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
1,2022-03-31 18:37:29.000000,gemini-1,wattmetre_power_watt,1171.609,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
2,2022-03-31 18:37:30.000000,gemini-1,wattmetre_power_watt,1168.22,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
3,2022-03-31 18:37:31.000000,gemini-1,wattmetre_power_watt,1166.048,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
4,2022-03-31 18:37:32.000000,gemini-1,wattmetre_power_watt,1167.065,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
5,2022-03-31 18:37:32.429940,gemini-1,bmc_node_power_watt,1044.0,
6,2022-03-31 18:37:33.000000,gemini-1,wattmetre_power_watt,1166.972,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
7,2022-03-31 18:37:34.000000,gemini-1,wattmetre_power_watt,1166.602,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
8,2022-03-31 18:37:35.000000,gemini-1,wattmetre_power_watt,1167.032,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
9,2022-03-31 18:37:36.000000,gemini-1,wattmetre_power_watt,1168.091,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
10,2022-03-31 18:37:37.000000,gemini-1,wattmetre_power_watt,1166.958,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
11,2022-03-31 18:37:37.430587,gemini-1,bmc_node_power_watt,1044.0,
12,2022-03-31 18:37:38.000000,gemini-1,wattmetre_power_watt,1166.979,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
13,2022-03-31 18:37:39.000000,gemini-1,wattmetre_power_watt,1166.503,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
14,2022-03-31 18:37:40.000000,gemini-1,wattmetre_power_watt,1166.757,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
15,2022-03-31 18:37:41.000000,gemini-1,wattmetre_power_watt,1167.001,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
16,2022-03-31 18:37:42.000000,gemini-1,wattmetre_power_watt,1168.471,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
17,2022-03-31 18:37:42.430608,gemini-1,bmc_node_power_watt,1044.0,
18,2022-03-31 18:37:43.000000,gemini-1,wattmetre_power_watt,1166.948,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
