data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W)
167.197,141.387,25.81,71.802,12.659,69.585,13.151
167.197,141.387,25.81,71.802,12.659,69.585,13.151
166.891,141.253,25.638,71.644,12.515,69.609,13.123
166.526,140.914,25.612,71.462,12.565,69.452,13.047
166.32,140.905,25.415,71.432,12.493,69.473,12.922
166.799,141.118,25.681,71.563,12.521,69.555,13.16
166.947,141.129,25.818,71.59,12.592,69.539,13.226
166.593,140.806,25.787,71.399,12.647,69.407,13.14
166.752,141.091,25.661,71.54,12.597,69.551,13.064
166.48,140.767,25.713,71.348,12.55,69.419,13.163
166.788,140.959,25.829,71.47,12.582,69.489,13.247
166.547,140.828,25.719,71.353,12.516,69.475,13.203
166.726,141.039,25.687,71.499,12.583,69.54,13.104
166.82,141.087,25.733,71.454,12.618,69.633,13.115
166.353,140.711,25.642,71.397,12.567,69.314,13.075
166.768,141.035,25.733,71.518,12.518,69.517,13.215
166.416,140.709,25.707,71.272,12.518,69.437,13.189
166.614,140.92,25.694,71.452,12.557,69.468,13.137
166.626,140.903,25.723,71.518,12.57,69.385,13.153
166.391,140.791,25.6,71.418,12.464,69.373,13.136
166.691,141.041,25.65,71.542,12.491,69.499,13.159
166.853,141.051,25.802,71.558,12.59,69.493,13.212
166.458,140.78,25.678,71.411,12.556,69.369,13.122
166.491,140.853,25.638,71.46,12.555,69.393,13.083
166.264,140.586,25.678,71.236,12.561,69.35,13.117
166.579,140.884,25.695,71.437,12.529,69.447,13.166
166.671,140.949,25.722,71.525,12.617,69.424,13.105
166.427,140.756,25.671,71.378,12.561,69.378,13.11
166.637,140.964,25.673,71.507,12.539,69.457,13.134
166.344,140.712,25.632,71.414,12.528,69.298,13.104
166.444,140.784,25.66,71.432,12.515,69.352,13.145
166.532,140.781,25.751,71.362,12.551,69.419,13.2
166.699,140.977,25.722,71.429,12.565,69.548,13.157
166.701,140.932,25.769,71.379,12.591,69.553,13.178
166.325,140.664,25.661,71.266,12.54,69.398,13.121
166.497,140.773,25.724,71.292,12.602,69.481,13.122
166.242,140.625,25.617,71.249,12.501,69.376,13.116
166.42,140.693,25.727,71.272,12.589,69.421,13.138
166.366,140.615,25.751,71.234,12.604,69.381,13.147
166.567,140.818,25.749,71.385,12.574,69.433,13.175
166.318,140.668,25.65,71.363,12.523,69.305,13.127
166.447,140.786,25.661,71.397,12.573,69.389,13.088
166.573,140.928,25.645,71.446,12.528,69.482,13.117
166.43,140.86,25.57,71.403,12.51,69.457,13.06
166.437,140.717,25.72,71.345,12.609,69.372,13.111
166.301,140.585,25.716,71.32,12.586,69.265,13.13
166.445,140.766,25.679,71.416,12.552,69.35,13.127
166.372,140.769,25.603,71.378,12.495,69.391,13.108
166.473,140.824,25.649,71.379,12.487,69.445,13.162
166.397,140.721,25.676,71.353,12.525,69.368,13.151
166.53,140.844,25.686,71.347,12.536,69.497,13.15
166.807,141.055,25.752,71.407,12.585,69.648,13.167
166.629,140.859,25.77,71.357,12.601,69.502,13.169
166.607,140.878,25.729,71.363,12.575,69.515,13.154
166.594,140.874,25.72,71.347,12.608,69.527,13.112
166.532,140.801,25.731,71.373,12.62,69.428,13.111
166.438,140.763,25.675,71.355,12.578,69.408,13.097
166.471,140.812,25.659,71.348,12.552,69.464,13.107
166.539,140.887,25.652,71.368,12.522,69.519,13.13
166.625,140.917,25.708,71.387,12.563,69.53,13.145
166.711,140.975,25.736,71.409,12.602,69.566,13.134
166.645,140.978,25.667,71.392,12.615,69.586,13.052
