,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-08-18 00:24:35.000000,gemini-1,wattmetre_power_watt,1016.634,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
1,2022-08-18 00:24:36.000000,gemini-1,wattmetre_power_watt,1016.334,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
2,2022-08-18 00:24:36.847233,gemini-1,bmc_node_power_watt,900.0,
3,2022-08-18 00:24:37.000000,gemini-1,wattmetre_power_watt,1017.512,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
4,2022-08-18 00:24:38.000000,gemini-1,wattmetre_power_watt,1015.134,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
5,2022-08-18 00:24:39.000000,gemini-1,wattmetre_power_watt,1015.707,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
6,2022-08-18 00:24:40.000000,gemini-1,wattmetre_power_watt,1015.709,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
7,2022-08-18 00:24:41.000000,gemini-1,wattmetre_power_watt,1016.536,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
8,2022-08-18 00:24:41.848035,gemini-1,bmc_node_power_watt,900.0,
9,2022-08-18 00:24:42.000000,gemini-1,wattmetre_power_watt,1016.163,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
10,2022-08-18 00:24:43.000000,gemini-1,wattmetre_power_watt,1015.9,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
11,2022-08-18 00:24:44.000000,gemini-1,wattmetre_power_watt,1017.721,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
12,2022-08-18 00:24:45.000000,gemini-1,wattmetre_power_watt,1018.345,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
13,2022-08-18 00:24:46.000000,gemini-1,wattmetre_power_watt,1016.299,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
14,2022-08-18 00:24:46.849091,gemini-1,bmc_node_power_watt,900.0,
15,2022-08-18 00:24:47.000000,gemini-1,wattmetre_power_watt,1016.811,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
16,2022-08-18 00:24:48.000000,gemini-1,wattmetre_power_watt,1017.446,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
17,2022-08-18 00:24:49.000000,gemini-1,wattmetre_power_watt,1016.342,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
18,2022-08-18 00:24:50.000000,gemini-1,wattmetre_power_watt,1017.679,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
19,2022-08-18 00:24:51.000000,gemini-1,wattmetre_power_watt,1017.605,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
