,cpu,timestamp,value
0,0,2022-08-18 00:14:46.875,0.23990403842537944
1,0,2022-08-18 00:14:51.875,2.561024409711493
2,0,2022-08-18 00:14:56.875,2.0000000000436557
3,0,2022-08-18 00:15:01.875,2.058764741126211
4,0,2022-08-18 00:15:06.875,1.9803960791867325
5,0,2022-08-18 00:15:11.875,2.219556088793894
6,0,2022-08-18 00:15:16.875,1.9803960792595063
7,0,2022-08-18 00:15:21.875,1.9999999999708962
8,0,2022-08-18 00:15:26.875,2.2000000000116415
9,0,2022-08-18 00:15:31.875,1.9607843136963794
10,0,2022-08-18 00:15:36.875,2.0391843263131193
11,0,2022-08-18 00:15:41.875,2.1608643457499426
12,0,2022-08-18 00:15:46.875,2.058764741126211
13,0,2022-08-18 00:15:51.875,2.3999999999796273
14,0,2022-08-18 00:15:56.875,2.5805161032410098
15,0,2022-08-18 00:16:01.875,2.6194761047994177
16,0,2022-08-18 00:16:06.875,2.599999999947613
17,0,2022-08-18 00:16:11.875,2.6000000000203727
18,0,2022-08-18 00:16:16.875,2.541524914969358
19,0,2022-08-18 00:16:21.875,2.6000000000203727
20,0,2022-08-18 00:16:26.875,2.6389444221787386
21,0,2022-08-18 00:16:31.875,2.561024409784295
22,0,2022-08-18 00:16:36.875,2.6000000000203727
23,0,2022-08-18 00:16:41.875,1.9999999999708962
24,0,2022-08-18 00:16:46.875,2.0391843263131193
25,0,2022-08-18 00:16:51.875,2.199999999938882
26,0,2022-08-18 00:16:56.875,2.0000000000436557
27,0,2022-08-18 00:17:01.875,2.219556088793894
28,0,2022-08-18 00:17:06.875,1.9803960791867325
29,0,2022-08-18 00:17:11.875,2.019596080754752
30,0,2022-08-18 00:17:16.875,2.141284770874165
31,0,2022-08-18 00:17:21.875,2.0000000000436557
32,0,2022-08-18 00:17:26.875,2.2586448130510632
33,0,2022-08-18 00:17:31.875,1.941164698862977
34,0,2022-08-18 00:17:36.875,1.9999999999708962
35,0,2022-08-18 00:17:41.875,2.2000000000116415
36,0,2022-08-18 00:17:46.875,2.0000000000436557
37,0,2022-08-18 00:17:51.875,2.039184326240388
38,0,2022-08-18 00:17:56.875,2.2000000000116415
39,0,2022-08-18 00:18:01.875,1.9607843136963794
40,0,2022-08-18 00:18:06.875,2.239104358268335
41,0,2022-08-18 00:18:11.875,1.9607843136963794
42,0,2022-08-18 00:18:16.875,2.0000000000436557
43,0,2022-08-18 00:18:21.875,2.239104358268335
44,0,2022-08-18 00:18:26.875,1.9607843136963794
45,0,2022-08-18 00:18:31.875,1.9999999999708962
46,0,2022-08-18 00:18:36.875,2.239104358268335
47,0,2022-08-18 00:18:41.875,3.4193161368104796
48,0,2022-08-18 00:18:46.875,4.199999999982538
49,0,2022-08-18 00:18:51.875,4.142485491277299
50,0,2022-08-18 00:18:56.875,4.4573256046604826
51,0,2022-08-18 00:19:01.875,4.180836167215972
52,0,2022-08-18 00:19:06.875,4.361744697902452
53,0,2022-08-18 00:19:11.875,3.4579252448181848
54,0,2022-08-18 00:19:16.875,1.9803960792595063
55,0,2022-08-18 00:19:21.875,1.9999999999708962
56,0,2022-08-18 00:19:26.875,1.9607843137691674
57,0,2022-08-18 00:19:31.875,1.9999999999708962
58,0,2022-08-18 00:19:36.875,1.9999999999708962
59,0,2022-08-18 00:19:41.875,2.0000000000436557
60,0,2022-08-18 00:19:46.875,2.2000000000116415
61,0,2022-08-18 00:19:51.875,1.9999999999708962
62,0,2022-08-18 00:19:56.875,1.9999999999708962
63,0,2022-08-18 00:20:01.875,2.0000000000436557
64,0,2022-08-18 00:20:06.875,2.039184326240388
65,0,2022-08-18 00:20:11.875,2.1608643457499426
66,0,2022-08-18 00:20:16.875,1.9999999999708962
67,0,2022-08-18 00:20:21.875,2.239104358268335
68,0,2022-08-18 00:20:26.875,1.9607843137691674
69,0,2022-08-18 00:20:31.875,1.9999999999708962
70,0,2022-08-18 00:20:36.875,2.2000000000116415
71,0,2022-08-18 00:20:41.875,2.039184326240388
72,0,2022-08-18 00:20:46.875,1.9607843137691674
73,0,2022-08-18 00:20:51.875,1.9999999999708962
74,0,2022-08-18 00:20:56.875,2.039184326240388
75,0,2022-08-18 00:21:01.875,2.1608643457499426
76,0,2022-08-18 00:21:06.875,2.0587647411989423
77,0,2022-08-18 00:21:11.875,2.3414048428853533
78,0,2022-08-18 00:21:16.875,5.837664934043843
