,timestamp,target,power,scope,socket,formula,ratio,predict
0,2022-08-17 23:55:00.040,rapl,71.331298828125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
1,2022-08-17 23:55:00.040,rapl,12.933837890625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
2,2022-08-17 23:55:00.040,rapl,69.21728515625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
3,2022-08-17 23:55:00.040,rapl,12.4644775390625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
4,2022-08-17 23:55:00.540,rapl,69.2801513671875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
5,2022-08-17 23:55:00.540,rapl,71.2039794921875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
6,2022-08-17 23:55:00.540,rapl,12.353607177734375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
7,2022-08-17 23:55:00.540,rapl,12.969146728515625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
8,2022-08-17 23:55:01.040,rapl,69.1123046875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
9,2022-08-17 23:55:01.040,rapl,71.4046630859375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
10,2022-08-17 23:55:01.040,rapl,12.559661865234375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
11,2022-08-17 23:55:01.040,rapl,13.050445556640625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
12,2022-08-17 23:55:01.540,rapl,69.2838134765625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
13,2022-08-17 23:55:01.540,rapl,71.1527099609375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
14,2022-08-17 23:55:01.540,rapl,13.071624755859375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
15,2022-08-17 23:55:01.540,rapl,12.31158447265625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
16,2022-08-17 23:55:02.041,rapl,71.2197265625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
17,2022-08-17 23:55:02.041,rapl,68.9451904296875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
18,2022-08-17 23:55:02.041,rapl,12.47161865234375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
19,2022-08-17 23:55:02.041,rapl,13.053192138671875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
20,2022-08-17 23:55:02.541,rapl,69.193115234375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
21,2022-08-17 23:55:02.541,rapl,71.04638671875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
22,2022-08-17 23:55:02.541,rapl,13.149169921875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
