,timestamp,target,power,scope,socket,formula,ratio,predict
0,2022-04-02 00:03:22.724,rapl,71.41839599609375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
1,2022-04-02 00:03:22.724,rapl,69.4786376953125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
2,2022-04-02 00:03:22.724,rapl,13.011489868164062,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
3,2022-04-02 00:03:22.724,rapl,12.357711791992188,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
4,2022-04-02 00:03:23.724,rapl,69.41259765625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
5,2022-04-02 00:03:23.724,rapl,12.977554321289062,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
6,2022-04-02 00:03:23.724,rapl,71.378662109375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
7,2022-04-02 00:03:23.724,rapl,12.41033935546875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
8,2022-04-02 00:03:24.724,rapl,69.44305419921875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
9,2022-04-02 00:03:24.724,rapl,12.934921264648438,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
10,2022-04-02 00:03:24.724,rapl,71.26129150390625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
11,2022-04-02 00:03:24.724,rapl,12.446685791015625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
12,2022-04-02 00:03:25.724,rapl,69.3197021484375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
13,2022-04-02 00:03:25.724,rapl,12.459548950195312,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
14,2022-04-02 00:03:25.724,rapl,71.42681884765625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
15,2022-04-02 00:03:25.724,rapl,12.90447998046875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
16,2022-04-02 00:03:26.724,rapl,12.381118774414062,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
17,2022-04-02 00:03:26.724,rapl,69.39801025390625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
18,2022-04-02 00:03:26.724,rapl,71.4061279296875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
19,2022-04-02 00:03:26.724,rapl,12.973434448242188,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
20,2022-04-02 00:03:27.724,rapl,69.34637451171875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
21,2022-04-02 00:03:27.724,rapl,71.4190673828125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
22,2022-04-02 00:03:27.724,rapl,12.404205322265625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
