,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:07:17.460000038,141.157159
1,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:07:22.460000038,141.079698
2,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:07:27.460000038,141.094827
3,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:07:32.460000038,141.069414
4,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:07:37.460000038,141.055012
5,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:07:42.460000038,141.014524
6,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:07:47.460000038,140.835888
7,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:07:52.460000038,140.826814
8,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:07:57.460000038,140.7367
9,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:08:02.460000038,140.739665
10,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:08:07.460000038,140.712364
11,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:08:12.460000038,143.587628
12,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:08:17.460000038,171.49725
13,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:08:22.460000038,171.691313
14,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:08:27.460000038,171.853032
15,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:08:32.460000038,171.971267
16,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:08:37.460000038,172.231207
17,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:08:42.460000038,172.246366
18,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:08:47.460000038,172.486973
19,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:08:52.460000038,172.522212
20,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:08:57.460000038,172.770391
21,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:09:02.460000038,172.941645
22,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:09:07.460000038,173.081627
23,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:09:12.460000038,173.03482
24,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:09:17.460000038,173.046034
25,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:09:22.460000038,173.043203
26,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:09:27.460000038,173.064979
27,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:09:32.460000038,172.972128
28,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:09:37.460000038,173.028509
29,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:09:42.460000038,173.110131
30,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:09:47.460000038,167.029391
31,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:09:52.460000038,142.694875
32,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:09:57.460000038,142.005124
33,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:10:02.460000038,141.900987
34,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:10:07.460000038,141.789671
35,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:10:12.460000038,141.74947
36,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:10:17.460000038,141.674682
37,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:10:22.460000038,141.67146
38,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:10:27.460000038,141.533905
39,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:10:32.460000038,141.428486
40,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:10:37.460000038,141.410832
41,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:10:42.460000038,141.310151
