,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-02 00:03:22.000000,gemini-1,wattmetre_power_watt,1175.74,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
1,2022-04-02 00:03:23.000000,gemini-1,wattmetre_power_watt,1176.826,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
2,2022-04-02 00:03:24.000000,gemini-1,wattmetre_power_watt,1175.731,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
3,2022-04-02 00:03:24.904173,gemini-1,bmc_node_power_watt,1044.0,
4,2022-04-02 00:03:25.000000,gemini-1,wattmetre_power_watt,1174.778,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
5,2022-04-02 00:03:26.000000,gemini-1,wattmetre_power_watt,1175.202,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
6,2022-04-02 00:03:27.000000,gemini-1,wattmetre_power_watt,1174.767,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
7,2022-04-02 00:03:28.000000,gemini-1,wattmetre_power_watt,1176.075,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
8,2022-04-02 00:03:29.000000,gemini-1,wattmetre_power_watt,1176.948,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
9,2022-04-02 00:03:29.904703,gemini-1,bmc_node_power_watt,1044.0,
10,2022-04-02 00:03:30.000000,gemini-1,wattmetre_power_watt,1175.621,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
11,2022-04-02 00:03:31.000000,gemini-1,wattmetre_power_watt,1174.995,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
12,2022-04-02 00:03:32.000000,gemini-1,wattmetre_power_watt,1174.5,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
13,2022-04-02 00:03:33.000000,gemini-1,wattmetre_power_watt,1175.589,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
14,2022-04-02 00:03:34.000000,gemini-1,wattmetre_power_watt,1177.355,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
15,2022-04-02 00:03:34.905531,gemini-1,bmc_node_power_watt,1044.0,
16,2022-04-02 00:03:35.000000,gemini-1,wattmetre_power_watt,1179.945,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
17,2022-04-02 00:03:36.000000,gemini-1,wattmetre_power_watt,1174.94242424242,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
18,2022-04-02 00:03:37.000000,gemini-1,wattmetre_power_watt,1175.46,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
19,2022-04-02 00:03:38.000000,gemini-1,wattmetre_power_watt,1175.5,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
20,2022-04-02 00:03:39.000000,gemini-1,wattmetre_power_watt,1174.501,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
21,2022-04-02 00:03:39.906205,gemini-1,bmc_node_power_watt,1044.0,
22,2022-04-02 00:03:40.000000,gemini-1,wattmetre_power_watt,1175.507,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
23,2022-04-02 00:03:41.000000,gemini-1,wattmetre_power_watt,1176.576,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
24,2022-04-02 00:03:42.000000,gemini-1,wattmetre_power_watt,1175.06,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
