,exe,pid,timestamp,value
0,ep.D.x,73482,2022-04-02 00:08:17.460000038,85.884145
1,ep.D.x,73482,2022-04-02 00:08:22.460000038,84.579771
2,ep.D.x,73482,2022-04-02 00:08:27.460000038,84.915284
3,ep.D.x,73482,2022-04-02 00:08:32.460000038,85.158744
4,ep.D.x,73482,2022-04-02 00:08:37.460000038,85.768838
5,ep.D.x,73482,2022-04-02 00:08:42.460000038,86.196679
6,ep.D.x,73482,2022-04-02 00:08:47.460000038,84.681654
7,ep.D.x,73482,2022-04-02 00:08:52.460000038,85.756938
8,ep.D.x,73482,2022-04-02 00:08:57.460000038,85.461166
9,ep.D.x,73482,2022-04-02 00:09:02.460000038,85.831562
10,ep.D.x,73482,2022-04-02 00:09:07.460000038,87.505797
11,ep.D.x,73482,2022-04-02 00:09:12.460000038,86.568583
12,ep.D.x,73482,2022-04-02 00:09:17.460000038,85.917933
13,ep.D.x,73482,2022-04-02 00:09:22.460000038,86.344562
14,ep.D.x,73482,2022-04-02 00:09:27.460000038,86.237142
15,ep.D.x,73482,2022-04-02 00:09:32.460000038,86.618694
16,ep.D.x,73482,2022-04-02 00:09:37.460000038,86.517695
17,ep.D.x,73482,2022-04-02 00:09:42.460000038,86.458788
18,ep.D.x,73482,2022-04-02 00:09:47.460000038,88.832051
19,ep.D.x,73483,2022-04-02 00:08:17.460000038,85.558306
20,ep.D.x,73483,2022-04-02 00:08:22.460000038,86.975239
21,ep.D.x,73483,2022-04-02 00:08:27.460000038,86.62372
22,ep.D.x,73483,2022-04-02 00:08:32.460000038,86.793765
23,ep.D.x,73483,2022-04-02 00:08:37.460000038,86.319521
24,ep.D.x,73483,2022-04-02 00:08:42.460000038,85.886681
25,ep.D.x,73483,2022-04-02 00:08:47.460000038,87.689378
26,ep.D.x,73483,2022-04-02 00:08:52.460000038,86.654194
27,ep.D.x,73483,2022-04-02 00:08:57.460000038,87.154151
28,ep.D.x,73483,2022-04-02 00:09:02.460000038,86.712239
29,ep.D.x,73483,2022-04-02 00:09:07.460000038,85.567378
30,ep.D.x,73483,2022-04-02 00:09:12.460000038,86.473339
31,ep.D.x,73483,2022-04-02 00:09:17.460000038,87.016893
32,ep.D.x,73483,2022-04-02 00:09:22.460000038,86.552183
33,ep.D.x,73483,2022-04-02 00:09:27.460000038,86.609003
34,ep.D.x,73483,2022-04-02 00:09:32.460000038,86.359045
35,ep.D.x,73483,2022-04-02 00:09:37.460000038,86.379502
36,ep.D.x,73483,2022-04-02 00:09:42.460000038,86.415472
37,ep.D.x,73483,2022-04-02 00:09:47.460000038,78.326385
