,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-02 00:07:08.000000,gemini-1,wattmetre_power_watt,1174.968,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
1,2022-04-02 00:07:09.000000,gemini-1,wattmetre_power_watt,1175.514,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
2,2022-04-02 00:07:09.953202,gemini-1,bmc_node_power_watt,1044.0,
3,2022-04-02 00:07:10.000000,gemini-1,wattmetre_power_watt,1175.215,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
4,2022-04-02 00:07:11.000000,gemini-1,wattmetre_power_watt,1176.982,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
5,2022-04-02 00:07:12.000000,gemini-1,wattmetre_power_watt,1175.829,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
6,2022-04-02 00:07:13.000000,gemini-1,wattmetre_power_watt,1175.12277227723,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
7,2022-04-02 00:07:14.000000,gemini-1,wattmetre_power_watt,1174.783,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
8,2022-04-02 00:07:14.953749,gemini-1,bmc_node_power_watt,1044.0,
9,2022-04-02 00:07:15.000000,gemini-1,wattmetre_power_watt,1175.296,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
10,2022-04-02 00:07:16.000000,gemini-1,wattmetre_power_watt,1175.353,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
11,2022-04-02 00:07:17.000000,gemini-1,wattmetre_power_watt,1179.691,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
12,2022-04-02 00:07:18.000000,gemini-1,wattmetre_power_watt,1177.535,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
13,2022-04-02 00:07:19.000000,gemini-1,wattmetre_power_watt,1175.36,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
14,2022-04-02 00:07:19.954815,gemini-1,bmc_node_power_watt,1044.0,
15,2022-04-02 00:07:20.000000,gemini-1,wattmetre_power_watt,1175.84,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
16,2022-04-02 00:07:21.000000,gemini-1,wattmetre_power_watt,1175.54,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
