,timestamp,value
0,2022-04-02 00:07:17.460000038,25.487779
1,2022-04-02 00:07:22.460000038,25.515251
2,2022-04-02 00:07:27.460000038,25.553154
3,2022-04-02 00:07:32.460000038,25.467963
4,2022-04-02 00:07:37.460000038,25.504317
5,2022-04-02 00:07:42.460000038,25.48449
6,2022-04-02 00:07:47.460000038,25.522114
7,2022-04-02 00:07:52.460000038,25.511774
8,2022-04-02 00:07:57.460000038,25.491232
9,2022-04-02 00:08:02.460000038,25.498123
10,2022-04-02 00:08:07.460000038,25.472006
11,2022-04-02 00:08:12.460000038,25.598968
12,2022-04-02 00:08:17.460000038,25.982723
13,2022-04-02 00:08:22.460000038,25.924423
14,2022-04-02 00:08:27.460000038,25.958415
15,2022-04-02 00:08:32.460000038,25.925325
16,2022-04-02 00:08:37.460000038,25.917539
17,2022-04-02 00:08:42.460000038,25.914285
18,2022-04-02 00:08:47.460000038,25.9194
19,2022-04-02 00:08:52.460000038,25.910879
20,2022-04-02 00:08:57.460000038,25.909644
21,2022-04-02 00:09:02.460000038,25.923671
22,2022-04-02 00:09:07.460000038,25.96675
23,2022-04-02 00:09:12.460000038,25.944402
24,2022-04-02 00:09:17.460000038,25.918453
25,2022-04-02 00:09:22.460000038,25.979196
26,2022-04-02 00:09:27.460000038,25.995707
27,2022-04-02 00:09:32.460000038,25.949094
28,2022-04-02 00:09:37.460000038,25.951847
29,2022-04-02 00:09:42.460000038,25.98718
30,2022-04-02 00:09:47.460000038,25.703259
31,2022-04-02 00:09:52.460000038,25.580186
32,2022-04-02 00:09:57.460000038,25.53768
33,2022-04-02 00:10:02.460000038,25.586926
34,2022-04-02 00:10:07.460000038,25.534738
35,2022-04-02 00:10:12.460000038,25.510968
36,2022-04-02 00:10:17.460000038,25.565817
37,2022-04-02 00:10:22.460000038,25.568556
38,2022-04-02 00:10:27.460000038,25.53489
39,2022-04-02 00:10:32.460000038,25.558668
40,2022-04-02 00:10:37.460000038,25.568645
41,2022-04-02 00:10:42.460000038,25.539405
