,timestamp,value
0,2022-04-05 03:52:03,25.401571
1,2022-04-05 03:52:08,25.400888
2,2022-04-05 03:52:13,25.333004
3,2022-04-05 03:52:18,25.398871
4,2022-04-05 03:52:23,25.368108
5,2022-04-05 03:52:28,25.323226
6,2022-04-05 03:52:33,25.403424
7,2022-04-05 03:52:38,25.360291
8,2022-04-05 03:52:43,25.37646
9,2022-04-05 03:52:48,25.410278
10,2022-04-05 03:52:53,25.415044
11,2022-04-05 03:52:58,25.439403
12,2022-04-05 03:53:03,25.372844
13,2022-04-05 03:53:08,25.389096
14,2022-04-05 03:53:13,25.360253
15,2022-04-05 03:53:18,25.36974
16,2022-04-05 03:53:23,25.38732
17,2022-04-05 03:53:28,25.353401
18,2022-04-05 03:53:33,25.358924
19,2022-04-05 03:53:38,25.357248
20,2022-04-05 03:53:43,25.398187
21,2022-04-05 03:53:48,25.375763
22,2022-04-05 03:53:53,25.365867
23,2022-04-05 03:53:58,25.405649
24,2022-04-05 03:54:03,25.364935
25,2022-04-05 03:54:08,25.288241
26,2022-04-05 03:54:13,25.359298
27,2022-04-05 03:54:18,25.398422
28,2022-04-05 03:54:23,25.367364
29,2022-04-05 03:54:28,25.40228
30,2022-04-05 03:54:33,25.371648
31,2022-04-05 03:54:38,25.361794
