,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:52:03,141.127462
1,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:52:08,140.979406
2,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:52:13,141.092106
3,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:52:18,141.118629
4,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:52:23,141.060199
5,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:52:28,141.036753
6,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:52:33,140.954052
7,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:52:38,140.988752
8,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:52:43,140.927863
9,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:52:48,141.079631
10,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:52:53,153.972741
11,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:52:58,170.747369
12,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:53:03,170.986297
13,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:53:08,170.973189
14,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:53:13,171.184973
15,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:53:18,171.345672
16,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:53:23,171.369148
17,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:53:28,171.522324
18,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:53:33,171.57638
19,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:53:38,171.749161
20,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:53:43,150.383484
21,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:53:48,141.91909
22,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:53:53,141.926706
23,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:53:58,141.76739
24,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:54:03,141.685785
25,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:54:08,141.598757
26,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:54:13,141.594587
27,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:54:18,141.463068
28,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:54:23,141.476541
29,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:54:28,141.50714
30,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:54:33,141.404142
31,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:54:38,141.501759
