,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:54:59.694999933,141.282343
1,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:55:01.694999933,141.282343
2,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:55:03.694999933,141.347998
3,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:55:05.694999933,141.268774
4,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:55:07.694999933,141.268774
5,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:55:09.694999933,141.231975
6,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:55:11.694999933,141.231975
7,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:55:13.694999933,141.185723
8,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:55:15.694999933,141.25161
9,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:55:17.694999933,141.25161
10,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:55:19.694999933,141.249498
11,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:55:21.694999933,141.249498
12,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:55:23.694999933,141.249498
13,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:55:25.694999933,141.189178
14,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:55:27.694999933,141.189178
15,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:55:29.694999933,141.179094
16,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:55:31.694999933,141.179094
17,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:55:33.694999933,141.115872
18,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:55:35.694999933,141.115872
19,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:55:37.694999933,141.105903
20,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:55:39.694999933,141.147321
21,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:55:41.694999933,141.147321
22,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:55:43.694999933,141.078084
23,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:55:45.694999933,141.249866
24,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:55:47.694999933,141.249866
25,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:55:49.694999933,141.142982
26,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:55:51.694999933,141.142982
27,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:55:53.694999933,141.142982
28,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:55:55.694999933,155.39796
29,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:55:57.694999933,170.725793
30,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:55:59.694999933,170.725793
31,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:56:01.694999933,170.853618
32,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:56:03.694999933,170.853618
33,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:56:05.694999933,170.905184
34,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:56:07.694999933,170.905184
35,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:56:09.694999933,170.905184
36,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:56:11.694999933,171.07354
37,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:56:13.694999933,171.295239
38,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:56:15.694999933,171.295239
39,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:56:17.694999933,171.295239
40,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:56:19.694999933,171.427341
41,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:56:21.694999933,171.427341
42,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:56:23.694999933,171.508875
43,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:56:25.694999933,171.508875
44,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:56:27.694999933,171.6561
45,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:56:29.694999933,171.715962
46,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:56:31.694999933,171.715962
47,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:56:33.694999933,171.667879
