,exe,pid,timestamp,value
0,ep.D.x,28957,2022-04-05 03:55:57.694999933,170.462792
1,ep.D.x,28957,2022-04-05 03:55:59.694999933,170.462792
2,ep.D.x,28957,2022-04-05 03:56:01.694999933,170.437958
3,ep.D.x,28957,2022-04-05 03:56:03.694999933,170.437958
4,ep.D.x,28957,2022-04-05 03:56:05.694999933,170.819146
5,ep.D.x,28957,2022-04-05 03:56:07.694999933,170.819146
6,ep.D.x,28957,2022-04-05 03:56:09.694999933,170.819146
7,ep.D.x,28957,2022-04-05 03:56:11.694999933,170.75258
8,ep.D.x,28957,2022-04-05 03:56:13.694999933,171.074149
9,ep.D.x,28957,2022-04-05 03:56:15.694999933,171.074149
10,ep.D.x,28957,2022-04-05 03:56:17.694999933,171.074149
11,ep.D.x,28957,2022-04-05 03:56:19.694999933,171.156934
12,ep.D.x,28957,2022-04-05 03:56:21.694999933,171.156934
13,ep.D.x,28957,2022-04-05 03:56:23.694999933,171.319375
14,ep.D.x,28957,2022-04-05 03:56:25.694999933,171.319375
15,ep.D.x,28957,2022-04-05 03:56:27.694999933,171.572624
16,ep.D.x,28957,2022-04-05 03:56:29.694999933,170.989581
17,ep.D.x,28957,2022-04-05 03:56:31.694999933,170.989581
18,ep.D.x,28957,2022-04-05 03:56:33.694999933,171.701244
19,ep.D.x,28957,2022-04-05 03:56:35.694999933,171.701244
20,ep.D.x,28957,2022-04-05 03:56:37.694999933,171.701244
21,ep.D.x,28957,2022-04-05 03:56:39.694999933,171.583043
22,ep.D.x,28957,2022-04-05 03:56:41.694999933,165.311369
